Model,Scenario,Region,Variable,Unit,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
model1,1point5,World,AR6 climate diagnostics|Harmonized|Emissions|Sulfur,Mt SO2/yr,100.771167,96.02739685467391,91.29776765723541,86.58227940768454,81.8809321060212,77.1937257522455,73.60302221203929,70.0230982474603,66.45395385850848,62.89558904518384,59.3480038074864,58.416698373747856,57.488017585327924,56.56196144222661,55.63852994444388,54.717723091979764,53.931535471195225,53.14755610902068,52.36578500545615,51.586222160501585,50.80886757415703,50.1864351715503,49.565725450684134,48.94673841155852,48.32947405417345,47.71393237852892,47.06854477022061,46.424981025109474,45.78324114319553,45.14332512447876,44.50523296895918,43.95001570284831,43.396360422628064,42.84426712829844,42.29373581985944,41.74476649731106,41.26046716171971,40.777524248497166,40.29593775764343,39.815707689158494,39.33683404304236,39.199404603580994,39.062214713631256,38.92526437319318,38.78855358226672,38.65208234085191,38.45882994324906,38.26600590544203,38.07361022743082,37.88164290921541,37.690103950795816,37.37352097985105,37.05778530817653,36.74289693577226,36.42885586263822,36.115662088774435,35.589153310789115,35.06421291727222,34.54084090822374,34.01903728364368,33.49880204353202,33.143275362793794,32.78876311007147,32.43526528536508,32.08278188867458,31.73131292,31.260262988,30.789213056000005,30.318163124,29.847113192000002,29.37606326,28.973528498,28.570993736000002,28.168458974000004,27.765924212,27.36338945,27.073278328,26.783167206000005,26.493056084000003,26.202944962000004,25.91283384,25.613784340000002,25.314734840000003,25.015685340000005,24.716635840000002,24.41758634
model1,1point5,World,AR6 climate diagnostics|Harmonized|Emissions|VOC,Mt VOC/yr,227.2448193,224.5269924295295,221.80709077814288,219.0851143458401,216.36106313262118,213.63493713848612,210.12238104506844,206.6071704550504,203.08930536843192,199.5687857852131,196.0456117053939,194.71406373639766,193.38148006874584,192.0478607024385,190.71320563747545,189.37751487385685,187.4880771999994,185.59719682364738,183.70487374480086,181.8111079634598,179.9158994796242,178.55245696969413,177.18796367838533,175.8224196056978,174.45582475163147,173.08817911618644,172.0481782407844,171.0073677399409,169.96574761365582,168.92331786192918,167.88007848476104,167.36899421800723,166.8574906331992,166.34556773033705,165.83322550942077,165.32046397045033,165.32404960581536,165.3275936764113,165.33109618223816,165.33455712329595,165.33797649958467,166.87582474031146,168.414751059052,169.95475545580626,171.49583793057425,173.03799848335603,174.11662205049203,175.1959853015667,176.27608823658002,177.35693085553206,178.43851315842275,179.35237673356352,180.2668575219689,181.18195552363883,182.09767073857338,183.01400316677257,182.75499593632108,182.49575253968902,182.2362729768764,181.97655724788316,181.71660535270934,182.26865399780962,182.82105484087913,183.37380788191797,183.92691312092606,184.48037055790346,184.19422020171584,183.90781469715364,183.6211540442167,183.33423824290514,183.04706729321893,182.8963907782176,182.74555781537103,182.59456840467922,182.4434225461421,182.29212023975975,182.71728311862492,183.14270498309935,183.568385833183,183.99432566887586,184.4205244901779,184.62916884453023,184.83791554051245,185.04676457812462,185.25571595736668,185.46476967823872
model1,1point5,World,AR6 climate diagnostics|Infilled|Emissions|BC,Mt BC/yr,9.727423577,9.548980397498019,9.369943029223267,9.190311472175736,9.010085726355431,8.829265791762353,8.627350211059168,8.42477793714041,8.221548970006074,8.01766330965616,7.813120956090668,7.648088980451284,7.4825218458503375,7.316419552287826,7.149782099763747,6.9826094882781025,6.78609223092536,6.588953299635767,6.391192694409324,6.192810415246032,5.993806462145889,5.8450454709666255,5.695814414302432,5.546113292153311,5.3959421045192615,5.245300851400283,5.117586164525943,4.989470632970287,4.860954256733313,4.732037035815024,4.6027189702154185,4.504966900561927,4.406907868284329,4.308541873382625,4.2098689158568146,4.1108889957068975,4.031931870114831,3.9527270523274893,3.8732745423448716,3.793574340166978,3.713626445793809,3.666435928195435,3.6190932468209467,3.571598401670342,3.5239513927436232,3.4761522200407895,3.423075842102206,3.3698325732569425,3.3164224135049998,3.262845362846377,3.2091014212810745,3.1573715933441098,3.105481097052605,3.0534299324065626,3.00121809940598,2.9488455980508586,2.883258287303265,2.817473327631784,2.7514907190364153,2.6853104615171604,2.618932555074018,2.567002333630148,2.514915659700811,2.4626725332860073,2.410272954385737,2.357716923,2.3269414986,2.2961660742000003,2.2653906498000005,2.2346152254000002,2.203839801,2.1764883636,2.1491369262,2.1217854888,2.0944340514,2.067082614,2.0484875012,2.0298923884000004,2.0112972756,1.9927021628000001,1.97410705,1.9539145962000002,1.9337221424000002,1.9135296886000002,1.8933372348000002,1.873144781
model1,1point5,World,AR6 climate diagnostics|Infilled|Emissions|CCl4,kt CCl4/yr,47.5476,45.01854578313253,42.48256265060241,39.95350843373494,37.424454216867474,34.8954,33.28229482617027,31.67359704352587,30.064899260881468,28.456201478237062,26.84309630440734,25.23439852176293,23.625700739118532,22.01700295647413,20.403897782644403,18.7952,17.92849490690033,17.061789813800658,16.192710186199342,15.326005093099672,14.4593,13.59259490690033,12.723515279299017,11.856810186199343,10.990105093099672,10.1234,9.655424965781547,9.18872855187517,8.722032137968792,8.255335724062414,7.787360689843965,7.320664275937586,6.853967862031208,6.38727144812483,5.919296413906379,5.4526,5.201167771084338,4.949735542168675,4.6976144578313255,4.446182228915663,4.19475,3.943317771084337,3.691196686746988,3.439764457831325,3.1883322289156624,2.9369,2.8011303312346016,2.665731617848344,2.530332904462086,2.394934191075828,2.2591645223104297,2.123765808924172,1.9883670955379145,1.8529683821516565,1.717198713386258,1.5818,1.5088599671412926,1.435919934282585,1.3627800657174152,1.2898400328587076,1.2169,1.1439599671412926,1.0708200985761227,0.9978800657174152,0.9249400328587076,0.852,0.8126146728716124,0.7733369559266356,0.7340592389816589,0.6947815220366822,0.6553961949082945,0.6161184779633178,0.576840761018341,0.5375630440733643,0.4981777169449767,0.4589,0.4376316538882804,0.4163633077765608,0.3950366922234392,0.3737683461117196,0.3525,0.3312316538882804,0.3099050383351588,0.2886366922234392,0.2673683461117196,0.2461
model1,1point5,World,AR6 climate diagnostics|Infilled|Emissions|CFC11,kt CFC11/yr,43.5734,41.881746933187294,40.18545920043812,38.49380613362541,36.80215306681271,35.1105,33.876730331234604,32.64633161784835,31.415932904462085,30.185534191075828,28.95176452231043,27.721365808924173,26.49096709553791,25.260568382151654,24.026798713386256,22.7964,21.997317853231102,21.19823570646221,20.396964293537785,19.59788214676889,18.7988,17.999717853231104,17.198446440306682,16.399364293537786,15.600282146768894,14.8012,14.28109526416644,13.76241157952368,13.24372789488092,12.72504421023816,12.2049394744046,11.68625578976184,11.16757210511908,10.648888420476322,10.12878368464276,9.6101,9.273234583789703,8.936369167579407,8.598580832420591,8.261715416210295,7.924849999999999,7.587984583789703,7.250196248630887,6.913330832420591,6.576465416210295,6.239599999999999,6.020340651519299,5.801680372296742,5.583020093074186,5.364359813851629,5.145100465370928,4.926440186148371,4.707779906925814,4.489119627703257,4.269860279222557,4.0512,3.909197809419496,3.767195618838992,3.6248043811610073,3.482802190580504,3.3408,3.198797809419496,3.056406571741511,2.9144043811610074,2.772402190580504,2.6304,2.5379632083219272,2.4457789761839583,2.353594744045989,2.261410511908021,2.168973720229948,2.076789488091979,1.9846052559540104,1.8924210238160413,1.7999842321379689,1.7078,1.6477229189485214,1.5876458378970426,1.5274041621029573,1.4673270810514785,1.40725,1.347172918948521,1.2869312431544355,1.2268541621029572,1.1667770810514786,1.1066999999999998
model1,1point5,World,AR6 climate diagnostics|Infilled|Emissions|CFC113,kt CFC113/yr,0.8742000000000001,0.7816107338444688,0.6887677984665936,0.5961785323110624,0.5035892661555312,0.411,0.3789286613742129,0.3469449493566931,0.3149612373391732,0.2829775253216534,0.2509061866958664,0.2189224746783465,0.1869387626608267,0.1549550506433069,0.1228837120175198,0.0908999999999999,0.0838238773274917,0.0767477546549835,0.0696522453450164,0.0625761226725082,0.0554999999999999,0.0484238773274917,0.0413283680175246,0.0342522453450164,0.0271761226725082,0.0200999999999999,0.0185269915138242,0.0169582808650424,0.0153895702162606,0.0138208595674787,0.012247851081303,0.0106791404325212,0.0091104297837393,0.0075417191349575,0.0059687106487818,0.0044,0.0040601861993428,0.0037203723986856,0.0033796276013143,0.0030398138006571,0.0027,0.0023601861993428,0.0020194414019715,0.0016796276013143,0.0013398138006571,0.001,0.0009198467013413,0.0008399124007664,0.0007599781001916,0.0006800437996167,0.0005998905009581,0.0005199562003832,0.0004400218998083,0.0003600875992335,0.0002799343005748,0.0001999999999999,0.0001800109529025,0.000160021905805,0.0001399780941949,0.0001199890470974,0.0001,8.001095290251917e-05,5.99671412924425e-05,3.997809419496168e-05,1.9989047097480824e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
model1,1point5,World,AR6 climate diagnostics|Infilled|Emissions|CFC114,kt CFC114/yr,1.6696,1.515315993181818,1.3606092904545457,1.2063252836363636,1.052041276818182,0.89775727,0.8338038978072817,0.770025261604161,0.7062466254010402,0.6424679891979195,0.5785146170052012,0.5147359808020805,0.4509573445989597,0.387178708395839,0.3232253362031206,0.2594466999999999,0.2410177104764513,0.2225887209529025,0.2041092410470975,0.1856802515235487,0.167251262,0.1488222724764512,0.1303427925706462,0.1119138030470975,0.0934848135235487,0.075055824,0.069713281823159,0.0643853367560908,0.0590573916890227,0.0537294466219545,0.0483869044451136,0.0430589593780454,0.0377310143109772,0.0324030692439091,0.0270605270670681,0.021732582,0.0201875026788061,0.0186424233576122,0.0170931109423877,0.0155480316211938,0.0140029523,0.0124578729788061,0.0109085605635816,0.0093634812423877,0.0078184019211938,0.0062733225999999,0.005824369476485,0.0053766430008486,0.0049289165252121,0.0044811900495756,0.0040322369260607,0.0035845104504243,0.0031367839747878,0.0026890574991513,0.0022401043756364,0.0017923779,0.0016580231760268,0.0015236684520536,0.0013889456329463,0.0012545909089731,0.001120236185,0.0009858814610268,0.0008511586419194,0.0007168039179463,0.0005824491939731,0.00044809447,0.0004256468143252,0.0004032604910429,0.0003808741677607,0.0003584878444785,0.0003360401888037,0.0003136538655214,0.0002912675422392,0.000268881218957,0.0002464335632822,0.00022404724,0.0002016547858378,0.0001792623316757,0.0001568085283242,0.0001344160741621,0.00011202362,8.963116583789703e-05,6.717736248630887e-05,4.4784908324205913e-05,2.239245416210296e-05,0.0
model1,1point5,World,AR6 climate diagnostics|Infilled|Emissions|CFC115,kt CFC115/yr,1.6714,1.6142527735487404,1.5569489793537787,1.4998017529025192,1.4426545264512596,1.3855073,1.3420655697235149,1.2987425326991513,1.255419495674788,1.2120964586504244,1.1686547283739392,1.1253316913495757,1.082008654325212,1.0386856173008487,0.9952438870243636,0.95192085,0.9221874182913472,0.8924539865826945,0.8626390934173056,0.8329056617086529,0.80317223,0.7734387982913473,0.7436239051259584,0.7138904734173056,0.6841570417086529,0.65442361,0.6339182691349576,0.6134689537914043,0.5930196384478511,0.5725703231042979,0.5520649822392555,0.5316156668957022,0.511166351552149,0.4907170362085957,0.4702116953435532,0.44976238,0.4357040202108433,0.4216456604216868,0.4075487845783133,0.3934904247891566,0.379432065,0.3653737052108434,0.3512768293674699,0.3372184695783132,0.3231601097891566,0.30910175,0.2994128002217355,0.2897503229838489,0.2800878457459622,0.2704253685080756,0.2607364187298111,0.2510739414919244,0.2414114642540378,0.2317489870161511,0.2220600372378867,0.21239756,0.2057549847672508,0.1991124095345016,0.1924516354654983,0.1858090602327491,0.179166485,0.1725239097672508,0.1658631356982475,0.1592205604654983,0.1525779852327491,0.14593541,0.1413551789953462,0.136787462283055,0.1322197455707637,0.1276520288584725,0.1230717978538187,0.1185040811415275,0.1139363644292362,0.1093686477169449,0.1047884167122912,0.1002207,0.0970575691223986,0.0938944382447973,0.0907226412552026,0.0875595103776013,0.0843963795,0.0812332486223987,0.0780614516328039,0.0748983207552026,0.0717351898776013,0.068572059
model1,1point5,World,AR6 climate diagnostics|Infilled|Emissions|CFC12,kt CFC12/yr,14.6096,12.888682968236584,11.163051095290252,9.442134063526831,7.721217031763417,6.000299999999999,5.500534163701068,5.002133807829182,4.503733451957295,4.005333096085409,3.5055672597864773,3.007166903914591,2.508766548042705,2.0103661921708187,1.5106003558718868,1.0122,0.9280960843373494,0.8439921686746987,0.7596578313253012,0.6755539156626506,0.5914499999999999,0.5073460843373493,0.4230117469879517,0.3389078313253011,0.2548039156626505,0.1706999999999998,0.1564828086504243,0.1423044620859567,0.1281261155214891,0.1139477689570216,0.0997305776074459,0.0855522310429783,0.0713738844785108,0.0571955379140432,0.0429783465644675,0.0287999999999999,0.026411308871851,0.024022617743702,0.0216273822562979,0.0192386911281489,0.01685,0.014461308871851,0.0120660733844468,0.0096773822562979,0.0072886911281489,0.0049,0.0044892143443744,0.0040795510539282,0.003669887763482,0.0032602244730358,0.0028494388174103,0.0024397755269641,0.0020301122365179,0.0016204489460717,0.0012096632904462,0.0008,0.0007300383351588,0.0006600766703176,0.0005899233296823,0.0005199616648411,0.00045,0.0003800383351588,0.0003098849945235,0.0002399233296823,0.0001699616648411,0.0001,8.99808376676704e-05,7.998905009581166e-05,6.999726252395292e-05,6.0005474952094166e-05,4.9986312619764574e-05,3.999452504790583e-05,3.0002737476047083e-05,2.0010949904188327e-05,9.991787571858742e-06,-1.3552527156068804e-20,0.0011993428258488,0.0023986856516977,0.0036013143483023,0.0048006571741511,0.006,0.0071993428258488,0.0084019715224534,0.0096013143483023,0.0108006571741511,0.012
model1,1point5,World,AR6 climate diagnostics|Infilled|Emissions|CH2Cl2,kt CH2Cl2/yr,1267.9806,1316.1129061336255,1364.3770815991238,1412.509387732749,1460.6416938663745,1508.774,1398.158129592116,1287.844488338352,1177.530847084588,1067.2172058308238,956.60133542294,846.287694169176,735.974052915412,625.6604116616479,515.044541253764,404.7309,395.9675918127054,387.2042836254108,378.41696637458926,369.6536581872946,360.89035,352.1270418127054,343.3397245618839,334.57641637458926,325.81310818729463,317.0498,317.4719273473857,317.89290134136326,318.3138753353408,318.7348493293184,319.15697667670406,319.5779506706816,319.9989246646592,320.4198986586367,320.8420260060224,321.263,321.4660887185104,321.6691774370208,321.8728225629792,322.0759112814896,322.279,322.4820887185104,322.6857338444688,322.8888225629792,323.0919112814896,323.295,323.75710380509173,324.217945031481,324.67878625787023,325.1396274842595,325.6017312893512,326.0625725157405,326.5234137421298,326.984254968519,327.4463587736107,327.9072,328.5850985487404,329.2629970974808,329.94275290251915,330.6206514512596,331.29855,331.97644854874045,332.6562043537788,333.3341029025192,334.0120014512596,334.6899,335.26327662195456,335.8350866411169,336.40689666027924,336.9787066794416,337.5520833013961,338.12389332055847,338.69570333972075,339.2675133588831,339.84088998083763,340.4127,340.32545780394304,340.23821560788605,340.1507343921139,340.0634921960569,339.97625,339.88900780394306,339.8015265881709,339.71428439211394,339.62704219605695,339.5398
model1,1point5,World,AR6 climate diagnostics|Infilled|Emissions|CH3Br,kt CH3Br/yr,133.82299999999998,135.2216536144578,136.62413915662648,138.02279277108434,139.42144638554217,140.8201,138.08446791678074,135.3563102381604,132.6281525595401,129.8999948809198,127.16436279770052,124.4362051190802,121.7080474404599,118.97988976183956,116.2442576786203,113.5161,113.190678313253,112.86525662650602,112.53894337349396,112.213521686747,111.8881,111.562678313253,111.23636506024096,110.91094337349396,110.585521686747,110.2601,110.04573000273749,109.83194571584998,109.6181614289625,109.404377142075,109.19000714481248,108.976222857925,108.7624385710375,108.54865428415002,108.3342842868875,108.1205,108.002694550931,107.884889101862,107.76676089813802,107.648955449069,107.53115,107.413344550931,107.29521634720702,107.177410898138,107.059605449069,106.9418,106.87688584724884,106.81214905557076,106.74741226389268,106.6826754722146,106.61776131946344,106.55302452778538,106.48828773610732,106.42355094442924,106.35863679167808,106.2939,106.25566095290252,106.21742190580504,106.17907809419496,106.14083904709749,106.1026,106.06436095290252,106.02601714129244,105.98777809419497,105.94953904709747,105.9113,105.87884793320558,105.84648453326034,105.81412113331508,105.78175773336984,105.74930566657542,105.71694226663016,105.68457886668492,105.65221546673966,105.61976339994526,105.5874,105.55501774370208,105.52263548740416,105.49016451259584,105.45778225629792,105.4254,105.39301774370207,105.36054676889376,105.32816451259583,105.29578225629793,105.2634
model1,1point5,World,AR6 climate diagnostics|Infilled|Emissions|CH3CCl3,kt CH3CCl3/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
model1,1point5,World,AR6 climate diagnostics|Infilled|Emissions|CH3Cl,kt CH3Cl/yr,5404.8069,5438.242878915662,5471.770463253012,5505.206442168675,5538.642421084338,5572.0784,5485.053128223379,5398.265630413359,5311.47813260334,5224.690634793321,5137.665363016698,5050.877865206679,4964.09036739666,4877.3028695866415,4790.277597810019,4703.4901,4693.639317688938,4683.788535377875,4673.910764622125,4664.059982311062,4654.209199999999,4644.358417688937,4634.480646933187,4624.629864622125,4614.779082311062,4604.9283,4595.890985518751,4586.8783631535725,4577.865740788393,4568.853118423213,4559.815803941965,4550.803181576786,4541.790559211607,4532.777936846427,4523.74062236518,4514.728,4510.091720427164,4505.455440854326,4500.806459145673,4496.170179572837,4491.5339,4486.897620427163,4482.24863871851,4477.6123591456735,4472.976079572836,4468.3398,4465.8973085683,4463.461490610457,4461.025672652614,4458.589854694771,4456.147363263071,4453.711545305228,4451.275727347385,4448.839909389542,4446.397417957843,4443.9616,4441.947633543264,4439.933667086528,4437.914182913472,4435.900216456736,4433.88625,4431.872283543264,4429.852799370208,4427.838832913472,4425.824866456736,4423.8109,4421.205026088147,4418.60627205037,4416.007518012592,4413.408763974815,4410.802890062962,4408.204136025185,4405.605381987408,4403.006627949631,4400.400754037777,4397.802,4395.202534364731,4392.603068729463,4389.996481270537,4387.397015635268,4384.797549999999,4382.198084364732,4379.591496905805,4376.992031270536,4374.3925656352685,4371.7931
model1,1point5,World,AR6 climate diagnostics|Infilled|Emissions|CH4,Mt CH4/yr,388.0727956999999,378.9444181721662,369.84233137611574,360.76653531184854,351.7170299793646,342.6938153786639,337.83693188313214,332.9934818511332,328.16346528266723,323.34688217773413,318.54373253633395,314.1581350104961,309.7847061010789,305.4234458080823,301.0743541315065,296.73743107135135,292.3570967629296,287.989106401732,283.6334599877588,279.2901575210097,274.959199001485,271.4694053427728,267.98932027066724,264.51894378516835,261.058275886276,257.6073165739904,254.2583779336496,250.91885200784688,247.58873879658213,244.26803829985533,240.95675051766662,238.97918237671078,237.00674809107574,235.03944766076117,233.07728108576734,231.12024836609413,229.67512547475357,228.23348570266393,226.79532904982509,225.36065551623713,223.92946510189998,224.45160678595667,224.97082814433563,225.48712917703685,226.00050988406034,226.5109702654061,226.0194028640899,225.52822343993643,225.0374319929457,224.54702852311763,224.05701303045234,224.8178088072142,225.57481752510097,226.32803918411273,227.07747378424943,227.8231213255111,226.8720692374141,225.92293013277182,224.97570401158413,224.03039087385105,223.08699071957264,223.05146073938658,223.01476748733634,222.9769109634218,222.93789116764304,222.8977081,222.04826204,221.19881598,220.34936992000002,219.49992386000002,218.6504778,217.99955586000002,217.34863392000003,216.69771198,216.04679004000002,215.3958681,215.87385922000004,216.35185034000003,216.82984146000004,217.30783258000002,217.7858237,218.22269722000001,218.65957074000005,219.09644426000003,219.53331778,219.9701913
model1,1point5,World,AR6 climate diagnostics|Infilled|Emissions|CHCl3,kt CHCl3/yr,459.6462,468.7647775191676,477.90833744249727,487.0269149616648,496.1454924808325,505.26407,487.429070344922,469.6428001970983,451.85653004927457,434.07025990145087,416.2352602463728,398.44899009854913,380.66271995072543,362.8764498029017,345.0414501478237,327.25518,325.13355253559695,323.01192507119384,320.8844849288061,318.76285746440306,316.64122999999995,314.5196025355969,312.3921623932092,310.2705349288061,308.148907464403,306.02728,304.6296980290172,303.23593458800985,301.84217114700243,300.44840770599507,299.0508257350123,297.6570622940049,296.26329885299754,294.8695354119901,293.4719534410074,292.07819,291.31016283680174,290.5421356736035,289.7720043263965,289.0039771631983,288.23595,287.46792283680173,286.69779148959475,285.9297643263965,285.16173716319827,284.39371,283.9704855543389,283.5484174596222,283.12634936490554,282.70428127018886,282.2810568245277,281.8589887298112,281.43692063509445,281.0148525403778,280.59162809471667,280.16956,279.9203155722892,279.6710711445783,279.4211438554217,279.17189942771085,278.922655,278.6734105722892,278.4234832831325,278.17423885542166,277.9249944277108,277.67575,277.4641332685464,277.2530947248836,277.0420561812209,276.83101763755815,276.61940090610454,276.40836236244184,276.19732381877907,275.9862852751164,275.7746685436628,275.56363,275.35254266429354,275.1414553285871,274.9297896714129,274.71870233570644,274.507615,274.29652766429354,274.0848620071194,273.8737746714129,273.66268733570644,273.4516
model1,1point5,World,AR6 climate diagnostics|Infilled|Emissions|CO,Mt CO/yr,934.3498847,937.9389397742029,941.5303961809193,945.1242539201488,948.7205129918915,952.3191733961476,940.4058221512253,928.4834055625635,916.5519236301619,904.6113763540209,892.6617637341402,884.190395681745,875.7125349967195,867.2281816790636,858.7373357287775,850.239997145861,836.7634161425046,823.2766806878255,809.779790781824,796.2727464244997,782.7555476158531,773.9351670460139,765.1080917622184,756.2743217644664,747.4338570527578,738.5866976270929,732.1876371995136,725.783683080509,719.3748352700794,712.9610937682247,706.5424585749449,703.7986739655006,701.0526904608761,698.3045080610717,695.5541267660867,692.8015465759222,693.3630426906628,693.9247640879998,694.4867107679323,695.0488827304612,695.6112799755857,702.4724307019296,709.3384024994094,716.209195368025,723.0848093077765,729.9652443186638,735.3738310065086,740.7861632597402,746.2022410783588,751.6220644623647,757.0456334117575,763.4605599152999,769.8799499864017,776.3038036250626,782.7321208312833,789.1649016050632,789.0421509222402,788.9191032880948,788.7957587026267,788.6721171658361,788.548178677723,792.7987316885367,797.0521567363996,801.3084538213117,805.5676229432725,809.8296641022827,808.2343014325022,806.6375734347228,805.0394801089442,803.4400214551666,801.83919747339,800.8189009413948,799.7976590689697,798.775471856115,797.7523393028307,796.7282614091167,799.3696948235507,802.0128244369254,804.6576502492405,807.3041722604963,809.9523904706926,812.2392867162056,814.5276180904228,816.8173845933447,819.1085862249708,821.4012229853015
model1,1point5,World,AR6 climate diagnostics|Infilled|Emissions|CO2|AFOLU,Mt CO2/yr,3517.44,3569.4429071333334,3621.445814266667,3673.4487214000005,3725.4516285333334,3777.4545356666667,3788.9023555999997,3800.3501755333336,3811.797995466667,3823.2458154000005,3834.6936353333335,3824.1613478666677,3813.6290604000014,3803.0967729333347,3792.564485466668,3782.032198000001,3726.5247079333344,3671.017217866667,3615.509727800001,3560.002237733334,3504.494747666667,3412.4399944000006,3320.3852411333346,3228.330487866667,3136.2757346000008,3044.220981333334,2936.7687004666673,2829.3164196000007,2721.864138733334,2614.411857866667,2506.9595770000005,2393.5632585333337,2280.1669400666674,2166.770621600001,2053.374303133334,1939.9779846666672,1820.6330814000007,1701.2881781333342,1581.9432748666675,1462.5983716000005,1343.2534683333333,1217.9622286666672,1092.6709890000006,967.3797493333338,842.0885096666673,716.7972700000004,585.5621436133339,454.32701722666707,323.0918908400006,191.85676445333354,60.62163806666695,-76.36722287999976,-213.35608382666635,-350.344944773333,-487.33380571999976,-624.3226666666664,-616.5061333333331,-608.6895999999997,-600.8730666666664,-593.0565333333329,-585.2399999999998,-577.4234666666664,-569.6069333333331,-561.7903999999997,-553.9738666666664,-546.1573333333332,-538.3407999999997,-530.5242666666664,-522.7077333333332,-514.8911999999998,-507.0746666666665,-499.25813333333315,-491.44159999999977,-483.62506666666644,-475.8085333333331,-467.99199999999973,-460.1754666666664,-452.3589333333331,-444.5423999999999,-436.7258666666665,-428.90933333333317,-421.09279999999984,-413.2762666666665,-405.45973333333313,-397.6431999999998,-389.8266666666665
model1,1point5,World,AR6 climate diagnostics|Infilled|Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,35635.2863,35316.8779747721,34997.98185007296,34678.59792590258,34358.72620226094,34038.366679148065,32960.58629619772,31881.24766850041,30800.350796056133,29717.895678864894,28633.882316926683,27564.649876758667,26493.882217083785,25421.57933790205,24347.741239213447,23272.367921017994,22281.405110745134,21289.027770947894,20295.23590162626,19300.02950278024,18303.408574409827,17670.423679709653,17036.53508733988,16401.74279730051,15766.046809591542,15129.447124212977,14537.404018355399,13944.52060769025,13350.79689221752,12756.232871937214,12160.828546849329,11746.582695282834,11331.74944853647,10916.328806610232,10500.32076950413,10083.725337218155,9744.703767442983,9405.203041116172,9065.223158237719,8724.76411880763,8383.8259228259,8116.134756537949,7848.066178344575,7579.620188245777,7310.796786241554,7041.595972331908,6836.408323122016,6630.931817669313,6425.166455973799,6219.112238035475,6012.769163854338,5857.8286634992255,5702.67015397718,5547.293635288206,5391.699107432302,5235.886570409468,5072.95894813887,4909.803896008195,4746.421414017442,4582.811502166612,4418.974160455703,4273.445235703161,4127.71411298132,3981.7807922901798,3835.6452736297397,3689.307557,3565.0614328,3440.8153086,3316.5691844000003,3192.3230602,3068.076936,3003.987048,2939.8971600000004,2875.807272,2811.717384,2747.627496,2706.4700814000003,2665.3126668000004,2624.1552522,2582.9978376,2541.840423,2483.5145804000003,2425.1887378,2366.8628952000004,2308.5370526,2250.21121
model1,1point5,World,AR6 climate diagnostics|Infilled|Emissions|HCFC141b,kt HCFC141b/yr,59.82,60.84231842552026,61.86743772343921,62.88975614895948,63.91207457447974,64.934393,63.838095355871886,62.74479306049822,61.65149076512456,60.55818846975089,59.46189082562277,58.36858853024911,57.27528623487544,56.18198393950178,55.08568629537366,53.992384,51.77101718729463,49.54965037458926,47.32219762541073,45.10083081270536,42.879464,40.65809718729463,38.4306444381161,36.209277625410735,33.987910812705366,31.766544,30.40352533369833,29.04423076211333,27.684936190528333,26.325641618943337,24.962622952641667,23.603328381056667,22.244033809471667,20.88473923788667,19.521720571585,18.162426000000004,17.38503536746988,16.607644734939758,15.82812426506024,15.050733632530122,14.273343,13.49595236746988,12.71643189759036,11.939041265060242,11.161650632530122,10.38426,9.938706177881194,9.49436971593211,9.050033253983027,8.605696792033946,8.160142969915139,7.715806507966056,7.271470046016972,6.827133584067889,6.381579761949083,5.9372433,5.683123373795181,5.429003447590361,5.174187302409639,4.92006737620482,4.66594745,4.411827523795181,4.157011378614458,3.902891452409639,3.64877152620482,3.3946516000000004,3.248992266575418,3.1037309094716674,2.958469552367917,2.813208195264167,2.667548861839584,2.522287504735834,2.3770261476320838,2.231764790528333,2.0861054571037507,1.9408441000000003,1.866835492661556,1.7928268853231109,1.7186155146768896,1.6446069073384448,1.5705983,1.4965896926615554,1.422378322015334,1.3483697146768894,1.2743611073384449,1.2003525
