Model,Scenario,Region,Variable,Unit,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
GCAM 5.3,NGFS2_Current Policies,World,AR6 climate diagnostics|Atmospheric Concentrations|CO2|FaIRv1.6.2|16.7th Percentile,ppm,358.7406020442818,360.3817995983209,362.0879548647461,363.9990180385354,365.9099637952938,367.637984800507,369.3775552747641,371.1232260895365,372.8811588710992,374.7151357587945,376.6924143661483,378.8139014891858,381.019210233988,383.3127328682494,385.5510020589218,387.7011183558544,389.9365004526898,392.331219508385,394.7818308139592,397.2587604962664,399.7789009895615,402.2536773407649,404.6745384363612,407.0955454206124,409.534880411965,411.9899289573486,414.4673566571524,416.9756547209435,419.4867806443748,422.0098487001129,424.5485965091335,427.0997804300234,429.6492952224252,432.2124034766783,434.7601498312164,437.3105945731469,439.8525952101613,442.4008509694342,444.977609297018,447.5456115967812,450.1530347142358,452.7771986016014,455.3893508451627,457.99068373899013,460.5799280193178,463.1686468038183,465.7416983117681,468.3042598554109,470.8791902245851,473.4416955040164,475.9920619647023,478.5306258996224,481.0999093175633,483.6357557833184,486.1562269709879,488.6945637684885,491.2321013783437,493.7716858789186,496.3524963847445,498.9627245140292,501.5888333243785,504.2393341252049,506.9074128010485,509.6035516947045,512.3287349752106,515.0384721207254,517.7910938007058,520.5286731080001,523.330547524203,526.1594886107847,528.9965740024141,531.878787946908,534.7635404471841,537.6408458535028,540.4988722489346,543.381039082764,546.2752355321362,549.2021694206737,552.1292500014276,555.0833743208476,558.0473361961447,561.0629790232174,564.0654712521866,567.0707761638545,570.1139499211878,573.1694971072112,576.2625573530445,579.375213965331,582.5096165637389,585.6484408749168,588.7650332117801,591.8719833918957,594.9501914836898,598.0340735951615,601.1646248045497,604.3473857058881,607.5291528318784,610.6892359708654,613.8841120132812,617.0799082356193,620.2918294908612,623.56502458665625,626.7992087908633,629.9716130159428,633.1589856003479,636.3345957675431
GCAM 5.3,NGFS2_Current Policies,World,AR6 climate diagnostics|Atmospheric Concentrations|CO2|FaIRv1.6.2|33.0th Percentile,ppm,359.4758311167003,361.1051110543897,362.7940450768651,364.6780259323297,366.5688977860784,368.2621322816369,369.9689320799739,371.6640577402329,373.3798389360429,375.1836470155529,377.1140496624391,379.1999752757743,381.3821490361509,383.6352073146738,385.8279513444606,387.9362309789554,390.1362834087603,392.4913624807274,394.9170037339081,397.3908641643386,399.9234071669156,402.4313196283261,404.895373184022,407.3638607485448,409.8579644666977,412.3814498186849,414.9200100611485,417.4863126204122,420.0664204275922,422.6718032305881,425.2817699546209,427.9083973976782,430.5450195393033,433.1833294326063,435.8174600102314,438.4688064229133,441.1215222104798,443.7682338398345,446.4422111573917,449.1307876041573,451.8483223514004,454.5756258559483,457.3149967021262,460.0271696351514,462.7392780933378,465.456545150396,468.1651443563737,470.854866787716,473.5667031178251,476.2551202441218,478.9201336496433,481.6226034971928,484.3251936765938,487.0123281371338,489.7073954553571,492.4058557837234,495.0743854979822,497.7516059885093,500.4746993954943,503.2060916922973,505.9950993106224,508.7890826733037,511.5883125301112,514.4726339342078,517.3683544388499,520.2203098347065,523.1230088246924,526.0697209197389,529.0237706896457,532.0068145591176,535.0207356430417,538.0558979246238,541.1223202293288,544.1887635226674,547.2556433293281,550.3442877445838,553.4639136526739,556.6058845918827,559.7766509437104,562.9443400034888,566.118818045823,569.3430758826296,572.5637002181094,575.8156368023457,579.0723560069088,582.3829018808564,585.730137508366,589.0308528652124,592.3396616968631,595.6719061815025,599.027513717178,602.3955515696339,605.787911157301,609.1752023099071,612.5459473336582,615.9021822710986,619.3012026794214,622.7213286001547,626.1756250134912,629.6301701259749,633.1071157331091,636.6155776621691,640.1169769072744,643.5872737181921,647.062870319255,650.4810222990448
GCAM 5.3,NGFS2_Current Policies,World,AR6 climate diagnostics|Atmospheric Concentrations|CO2|FaIRv1.6.2|5.0th Percentile,ppm,357.6986293732239,359.3929771929227,361.1498773553567,363.10787123994,365.0741445580235,366.826680300884,368.6141460704799,370.3853237978229,372.1940841002634,374.0807306612083,376.1162885051911,378.2979896551389,380.5529022364814,382.8965405436693,385.1955598272677,387.3865639860398,389.6806047951465,392.1260106787361,394.6176077956128,397.1265427070995,399.606206199184,402.0294218755234,404.3706441422955,406.7426360942893,409.1455219319849,411.5352677010559,413.9573545106159,416.3815710915141,418.8034289256211,421.2556319399226,423.6876640833862,426.1299675521494,428.5985806086557,431.0747483842064,433.5347878725917,435.9719641036528,438.4140961740376,440.839190680889,443.2968104292869,445.7570377114906,448.2474432714832,450.7498520517357,453.269975168186,455.7619377446669,458.2419209185854,460.6834610057606,463.1310980743251,465.5512204854896,467.9928689108095,470.4230863393963,472.8308113502514,475.2375105896016,477.652474887439,480.0579807115489,482.4131564516541,484.7699584942653,487.1284923698509,489.5098550795272,491.9028783292308,494.3244432702872,496.7760048830277,499.2493797236967,501.7563256131034,504.2903200953385,506.855196690535,509.4042543974924,511.9894700746445,514.5939429051838,517.2202054593528,519.8414407262529,522.4462645995372,525.1193036191287,527.8331581033262,530.5566824267618,533.24709375792645,535.9066603255732,538.5600296438491,541.1999690335251,543.8774511170168,546.6136888714095,549.3449759050965,552.0698314353032,554.8023191134891,557.552384231856,560.3273726974435,563.1372931423994,566.0057676575893,568.8863669976165,571.7702712559171,574.6434872189566,577.4251983430111,580.2075060227016,582.9900429514705,585.7729987828296,588.5571841206245,591.3565572153599,594.2087691945677,597.0724643872572,599.9534136889595,602.8662369665689,605.8412068138325,608.8422249057295,611.8407060051168,614.7967381008392,617.6644906384522,620.5045732034816
GCAM 5.3,NGFS2_Current Policies,World,AR6 climate diagnostics|Atmospheric Concentrations|CO2|FaIRv1.6.2|50.0th Percentile,ppm,360.1279315221836,361.7176395587845,363.3892976911825,365.2423139931218,367.1004220696712,368.7750473655298,370.4456993348841,372.1165899216427,373.8048860408413,375.5857735149804,377.4982957160038,379.5534401218548,381.6929253405391,383.9066600280757,386.0682187846804,388.1316926332044,390.2985764736295,392.6296507181438,395.0447160003035,397.5157900162665,400.0524370077238,402.5713691356054,405.0672974427677,407.5883362306992,410.1398009774198,412.7124819892569,415.3168506233402,417.94856290423,420.5844153405393,423.2451194590108,425.9264736048652,428.6297595602357,431.3451397425239,434.0510491382366,436.7635141331418,439.4794530795515,442.1888149054172,444.9330105030155,447.6686915813922,450.4558235583802,453.2479072240765,456.0543128727908,458.8726859722692,461.6983691065082,464.5164579287509,467.3145307025583,470.0921436704701,472.8798746519092,475.6743267266952,478.465721839306,481.2594042664723,484.0478853639611,486.8478539316671,489.640372921165,492.3992122455492,495.1983456281778,498.0012224874929,500.8286367050347,503.6482547859301,506.4945403190677,509.3971274826836,512.3203205204271,515.2830888115292,518.2582598418318,521.2602794949048,524.3165552364853,527.389549026168,530.4696633055325,533.5802072739931,536.710411740619,539.8684907022177,543.0544251786772,546.25653607332,549.4495369664046,552.6797760568961,555.9250408914687,559.1907438085798,562.4687329507644,565.7600743257688,569.0778761552599,572.4107844858015,575.704615863777,579.0784059537069,582.491011247594,585.9183804682373,589.3406311688759,592.8471556571727,596.3527431109512,599.8690851563713,603.3871760884069,606.9409599224438,610.4994300850877,614.0770853237414,617.6057418440175,621.1993409674283,624.7758179578145,628.3917378819388,631.987151929203,635.641324869589,639.3317895689216,643.0480739549207,646.79140679633,650.5119457799174,654.2061195950173,657.8550854445522,661.4865399660863
GCAM 5.3,NGFS2_Current Policies,World,AR6 climate diagnostics|Atmospheric Concentrations|CO2|FaIRv1.6.2|67.0th Percentile,ppm,360.7596734501072,362.3426058145169,363.9803256587873,365.8114811460573,367.6474297273807,369.2860574951945,370.9328497073416,372.5740638594244,374.2429513799539,375.9908148482326,377.8704042344663,379.8893976659117,381.9947982425566,384.1702369960569,386.3022576231609,388.3399767815334,390.473067933844,392.7761219566709,395.1705414638086,397.6369064280041,400.1751030157246,402.7213497411637,405.2434364041967,407.809089615885,410.4120878200019,413.0484106368596,415.7139681177059,418.4105099588899,421.1136669601851,423.837622124336,426.59161267203,429.3682049836223,432.1563063534197,434.9422664275106,437.7272724113953,440.5168662599002,443.3158955516486,446.1284350964068,448.9664223178829,451.8343587621218,454.7265532311795,457.642669317772,460.5672468018663,463.4763714151356,466.4022834587826,469.3016974505744,472.1694591749418,475.0757412577639,477.9685393658908,480.8705806712771,483.7662851591575,486.678846398977,489.5893467145812,492.4870967542556,495.4132169167812,498.3276572719177,501.2381058006908,504.1833258585912,507.1671381510506,510.175946526598,513.2140446667221,516.3005226586413,519.4302830992931,522.5449806981463,525.694796792212,528.8768931133907,532.1010422471538,535.3405368937772,538.6096679790604,541.8791606128926,545.2012079315938,548.5368152765034,551.8748924343203,555.2674707768585,558.6783017462453,562.0909410229618,565.5320033554308,568.9979893430988,572.4498899238342,575.9256551245699,579.432508545287,582.9709666230525,586.4930046651451,590.0635737374596,593.7135277879912,597.3295149199356,600.9928678800939,604.7042512192751,608.4238318785785,612.1410892301552,615.8762880692127,619.6642920383763,623.4324504821602,627.1915733100823,630.9735282255267,634.7736114151554,638.5692927544502,642.387943024963,646.2260088328893,650.1010485642886,654.0187108597214,657.948383483563,661.8726625517936,665.7715868747844,669.6667259239483,673.5090526101492
GCAM 5.3,NGFS2_Current Policies,World,AR6 climate diagnostics|Atmospheric Concentrations|CO2|FaIRv1.6.2|83.3th Percentile,ppm,361.4452198535342,363.0010086476648,364.6328717706264,366.4325351848945,368.2406448915086,369.8591281139441,371.4809981963152,373.0900474998792,374.7214799115867,376.4384218318248,378.2884885600538,380.2706702757266,382.3468488636128,384.4926075418386,386.5785024638026,388.5806576159946,390.6767591258552,392.9449469112946,395.3098120829919,397.7643782720496,400.3228205762391,402.9033189011065,405.4939325265555,408.1259743840007,410.7818065493572,413.4861885047146,416.2269392211624,418.9784031300899,421.764723176804,424.5577086675526,427.3891162152291,430.2447269091665,433.0959184266162,435.9684120536684,438.8411439729181,441.7305706377812,444.6235547931335,447.5383555360114,450.4893567828069,453.4573204131434,456.4444271887687,459.4640162367212,462.4959313374366,465.5192285986327,468.546706589666,471.5456493534491,474.5590251829949,477.5501972248146,480.5678615656092,483.6025481939464,486.6246198262158,489.6541748486553,492.6901853036328,495.7251664385853,498.7742763503466,501.8188113111153,504.8455929924062,507.914234938556,511.0361660907839,514.1816227539224,517.3516100461104,520.5780988547964,523.8349136982666,527.0883755753193,530.3514307503103,533.6531324726844,537.0137304317374,540.3905111377713,543.7976487795353,547.2252973483794,550.7044293053203,554.1552429801583,557.6709125688975,561.1903093578643,564.7494050867442,568.3423436124274,571.9526239826023,575.5806071991237,579.243481391469,582.9233486241843,586.6269774296576,590.3437733452687,594.0794441662791,597.8533249890045,601.6632715838352,605.5019495803963,609.3695983452917,613.2609246146737,617.1678457955873,621.0823497139518,624.9839394678818,628.8965716494837,632.8224663135425,636.7954084903263,640.7825025175603,644.7800431619686,648.7894825872743,652.8195814708795,656.8761583177387,660.9500654866373,665.0703237429767,669.1965779850018,673.3258199803546,677.4308941662474,681.5098486045232,685.5740130544424
GCAM 5.3,NGFS2_Current Policies,World,AR6 climate diagnostics|Atmospheric Concentrations|CO2|FaIRv1.6.2|90.0th Percentile,ppm,361.8878440400069,363.4302217088348,365.0353387500597,366.8341312865758,368.6178082926889,370.227658642112,371.8292216908441,373.424197592042,375.0366861296262,376.7328535605017,378.5565314260103,380.5146071346164,382.5617066904472,384.6741796628946,386.7413200542638,388.7147158220677,390.7901043253477,393.0370312766424,395.3794300576411,397.8246498264593,400.3936742425515,403.0132117007392,405.6162266098605,408.2758100058514,410.9844101894544,413.7214388096544,416.4918378636697,419.28548261856,422.109710238809,424.9636065193368,427.8422646406842,430.7440712019111,433.6626550152587,436.5867701457724,439.5235208245696,442.4546204111851,445.3954395533661,448.341381371868,451.3332683634378,454.3431304199178,457.3855031861821,460.4368526750579,463.5176648216301,466.6164919216729,469.6767406203246,472.7324404986778,475.8065262630705,478.8737332932051,481.9442800880596,485.0211488111782,488.1050021787792,491.1855754927436,494.2882928740466,497.3971593550398,500.5046740649603,503.6051626990215,506.7052733236457,509.8290006908824,513.0008484454701,516.2143569929747,519.433756650445,522.7070487568952,526.0211826084951,529.3505547900504,532.681790621147,536.0622269758811,539.4892414770035,542.9257247726513,546.3763194216415,549.855904407741,553.39314764253,556.9499292657563,560.5328974088054,564.1234258841888,567.7469688387948,571.3960174854824,575.0672087756493,578.7633547058284,582.4816838386187,586.2091420325622,589.9484835193604,593.7301808890692,597.5445806288361,601.392354004315,605.2505491601927,609.1477282593413,613.0709178302757,617.013693121706,620.9671320072474,624.9387527685122,628.9411054759282,632.9567740308103,636.9794076474376,641.0248035328458,645.0730595504479,649.1271483723294,653.1903388466003,657.2742648357154,661.3849469186731,665.5316337516809,669.7179098667656,673.9367115870972,678.1738445665868,682.4092291615392,686.5909419465878,690.7128657234982
GCAM 5.3,NGFS2_Current Policies,World,AR6 climate diagnostics|Atmospheric Concentrations|CO2|FaIRv1.6.2|95.0th Percentile,ppm,362.3227050784606,363.8478272510407,365.4366359882468,367.2060871571614,368.9789213258008,370.5627737332015,372.1575048903725,373.7372741670867,375.3233565066359,377.0010893417386,378.7986540447343,380.7447454369766,382.7699247544884,384.8643162495648,386.9092164100423,388.8506020777189,390.9107246389726,393.1305768526121,395.4515067472011,397.8741369378963,400.4784872026077,403.1314051679821,405.788031098849,408.492520302211,411.2417744057608,414.017334191929,416.8292617040302,419.6850900059791,422.5463238877857,425.4411829510535,428.385133564911,431.3388404211926,434.3309146263377,437.3053051194583,440.2824532620207,443.273954729925,446.2751511908126,449.2981810123459,452.3508220053376,455.4252214416948,458.5444131457406,461.6994670237781,464.8399149049043,467.9971671181419,471.1534926263578,474.3081116304271,477.4594157772391,480.5705739479602,483.7216528661223,486.8628978852129,490.0291802008791,493.1918701967545,496.3611769544864,499.539674303572,502.7350655504229,505.926887668474,509.1103564548977,512.3183035292634,515.5605386415057,518.8429598478523,522.1585786266004,525.5127617801112,528.9066760490604,532.3300694225519,535.7697018735649,539.2243781404194,542.7367079577327,546.2667297558753,549.8148046877511,553.4005333959507,557.039587228131,560.7103061882358,564.4072190418268,568.1207036384799,571.8540118511758,575.6095096171591,579.3865701288297,583.1861350031962,586.9987542570334,590.8433200986995,594.7046957541961,598.5882087035558,602.4984337277117,606.4402285219821,610.4146352255827,614.423052933173,618.4665705249563,622.5359993158878,626.6217688987192,630.7235464077279,634.8406832911993,638.9724821022351,643.1193835718036,647.2891165232288,651.4733164674401,655.6729402758954,659.8893375143995,664.1260302308367,668.3909283954903,672.6874302535019,677.013720611457,681.3805078076796,685.7583411887883,690.100806145018,694.4123845629347,698.6940027150711
GCAM 5.3,NGFS2_Current Policies,World,AR6 climate diagnostics|Atmospheric Concentrations|N2O|FaIRv1.6.2|10.0th Percentile,ppb,311.2708913426064,312.2897009828022,313.1745560550195,313.8983753307274,314.700214240271,315.7500814692974,316.4839673296336,317.0918303080305,317.7206762662826,318.3475434536419,319.1203805277006,319.9232254674537,320.6360922299915,321.5649269755327,322.2647977016314,323.1306408136016,324.148489165798,324.9943562884352,325.9082118135413,326.9770668952956,328.0461568165629,329.1135448099074,330.1820281101916,331.251611821877,332.3223010074128,333.3941006875824,334.4701052333157,335.5533885157529,336.6439146834966,337.7416481802213,338.8465537422439,339.9586999517548,341.0781549923486,342.204883096667,343.3388487917317,344.4800168965212,345.627007782718,346.7784510316447,347.9343300953158,349.0946285619423,350.2593301548107,351.4280861210098,352.6005500495003,353.7767104620029,354.9565559747095,356.1400752975051,357.3291892852053,358.5258060410258,359.7298889695246,360.9414017764547,362.1603084662862,363.3860438954756,364.6180467372033,365.8562888942313,367.1007425005729,368.3513799195906,369.6055755430357,370.8607212926569,372.1168246749905,373.3738931347912,374.6319340555401,375.8905227835421,377.1492374845151,378.4080910967932,379.6670964522216,380.9262662770354,382.1852928257221,383.4438703865017,384.7020156315937,385.9597450959983,387.2170751786261,388.4734203693941,389.7281990432681,390.9814352023093,392.2331526510325,393.4833749980318,394.7316886278688,395.9776826536909,397.2213859244977,398.46282705185,399.7020344118237,400.9383969494359,402.1713076545551,403.4008027261226,404.6269180651478,405.8496892771602,407.0676071404303,408.2791709602571,409.4844330329981,410.6834452245905,411.8762589740936,413.0623977026204,414.2413887537216,415.4132909556842,416.578162652615,417.736061708425,418.886566807992,420.0292601037887,421.1642058901317,422.2914679321697,423.4111094702376,424.5224159684203,425.6246787717224,426.7179723134247,427.802370414192,428.8779462871148
GCAM 5.3,NGFS2_Current Policies,World,AR6 climate diagnostics|Atmospheric Concentrations|N2O|FaIRv1.6.2|16.7th Percentile,ppb,311.2708913426064,312.2897009828022,313.1745560550195,313.8983753307274,314.700214240271,315.7500814692974,316.4839673296336,317.0918303080305,317.7206762662826,318.3475434536419,319.1203805277006,319.9232254674537,320.6360922299915,321.5649269755327,322.2647977016314,323.1306408136016,324.148489165798,324.9943562884352,325.9082118135413,326.9770668952956,328.0461568165629,329.1135448099074,330.1820281101916,331.251611821877,332.3223010074128,333.3941006875824,334.4701052333157,335.5533885157529,336.6439146834966,337.7416481802213,338.8465537422439,339.9586999517548,341.0781549923486,342.204883096667,343.3388487917317,344.4800168965212,345.627007782718,346.7784510316447,347.9343300953158,349.0946285619423,350.2593301548107,351.4280861210098,352.6005500495003,353.7767104620029,354.9565559747095,356.1400752975051,357.3291892852053,358.5258060410258,359.7298889695246,360.9414017764547,362.1603084662862,363.3860438954756,364.6180467372033,365.8562888942313,367.1007425005729,368.3513799195906,369.6055755430357,370.8607212926569,372.1168246749905,373.3738931347912,374.6319340555401,375.8905227835421,377.1492374845151,378.4080910967932,379.6670964522216,380.9262662770354,382.1852928257221,383.4438703865017,384.7020156315937,385.9597450959983,387.2170751786261,388.4734203693941,389.7281990432681,390.9814352023093,392.2331526510325,393.4833749980318,394.7316886278688,395.9776826536909,397.2213859244977,398.46282705185,399.7020344118237,400.9383969494359,402.1713076545551,403.4008027261226,404.6269180651478,405.8496892771602,407.0676071404303,408.2791709602571,409.4844330329981,410.6834452245905,411.8762589740936,413.0623977026204,414.2413887537216,415.4132909556842,416.578162652615,417.736061708425,418.886566807992,420.0292601037887,421.1642058901317,422.2914679321697,423.4111094702376,424.5224159684203,425.6246787717224,426.7179723134247,427.802370414192,428.8779462871148
GCAM 5.3,NGFS2_Current Policies,World,AR6 climate diagnostics|Atmospheric Concentrations|N2O|FaIRv1.6.2|33.0th Percentile,ppb,311.2708913426064,312.2897009828022,313.1745560550195,313.8983753307274,314.700214240271,315.7500814692974,316.4839673296336,317.0918303080305,317.7206762662826,318.3475434536419,319.1203805277006,319.9232254674537,320.6360922299915,321.5649269755327,322.2647977016314,323.1306408136016,324.148489165798,324.9943562884352,325.9082118135413,326.9770668952956,328.0461568165629,329.1135448099074,330.1820281101916,331.251611821877,332.3223010074128,333.3941006875824,334.4701052333157,335.5533885157529,336.6439146834966,337.7416481802213,338.8465537422439,339.9586999517548,341.0781549923486,342.204883096667,343.3388487917317,344.4800168965212,345.627007782718,346.7784510316447,347.9343300953158,349.0946285619423,350.2593301548107,351.4280861210098,352.6005500495003,353.7767104620029,354.9565559747095,356.1400752975051,357.3291892852053,358.5258060410258,359.7298889695246,360.9414017764547,362.1603084662862,363.3860438954756,364.6180467372033,365.8562888942313,367.1007425005729,368.3513799195906,369.6055755430357,370.8607212926569,372.1168246749905,373.3738931347912,374.6319340555401,375.8905227835421,377.1492374845151,378.4080910967932,379.6670964522216,380.9262662770354,382.1852928257221,383.4438703865017,384.7020156315937,385.9597450959983,387.2170751786261,388.4734203693941,389.7281990432681,390.9814352023093,392.2331526510325,393.4833749980318,394.7316886278688,395.9776826536909,397.2213859244977,398.46282705185,399.7020344118237,400.9383969494359,402.1713076545551,403.4008027261226,404.6269180651478,405.8496892771602,407.0676071404303,408.2791709602571,409.4844330329981,410.6834452245905,411.8762589740936,413.0623977026204,414.2413887537216,415.4132909556842,416.578162652615,417.736061708425,418.886566807992,420.0292601037887,421.1642058901317,422.2914679321697,423.4111094702376,424.5224159684203,425.6246787717224,426.7179723134247,427.802370414192,428.8779462871148
GCAM 5.3,NGFS2_Current Policies,World,AR6 climate diagnostics|Atmospheric Concentrations|N2O|FaIRv1.6.2|5.0th Percentile,ppb,311.2708913426064,312.2897009828022,313.1745560550195,313.8983753307274,314.700214240271,315.7500814692974,316.4839673296336,317.0918303080305,317.7206762662826,318.3475434536419,319.1203805277006,319.9232254674537,320.6360922299915,321.5649269755327,322.2647977016314,323.1306408136016,324.148489165798,324.9943562884352,325.9082118135413,326.9770668952956,328.0461568165629,329.1135448099074,330.1820281101916,331.251611821877,332.3223010074128,333.3941006875824,334.4701052333157,335.5533885157529,336.6439146834966,337.7416481802213,338.8465537422439,339.9586999517548,341.0781549923486,342.204883096667,343.3388487917317,344.4800168965212,345.627007782718,346.7784510316447,347.9343300953158,349.0946285619423,350.2593301548107,351.4280861210098,352.6005500495003,353.7767104620029,354.9565559747095,356.1400752975051,357.3291892852053,358.5258060410258,359.7298889695246,360.9414017764547,362.1603084662862,363.3860438954756,364.6180467372033,365.8562888942313,367.1007425005729,368.3513799195906,369.6055755430357,370.8607212926569,372.1168246749905,373.3738931347912,374.6319340555401,375.8905227835421,377.1492374845151,378.4080910967932,379.6670964522216,380.9262662770354,382.1852928257221,383.4438703865017,384.7020156315937,385.9597450959983,387.2170751786261,388.4734203693941,389.7281990432681,390.9814352023093,392.2331526510325,393.4833749980318,394.7316886278688,395.9776826536909,397.2213859244977,398.46282705185,399.7020344118237,400.9383969494359,402.1713076545551,403.4008027261226,404.6269180651478,405.8496892771602,407.0676071404303,408.2791709602571,409.4844330329981,410.6834452245905,411.8762589740936,413.0623977026204,414.2413887537216,415.4132909556842,416.578162652615,417.736061708425,418.886566807992,420.0292601037887,421.1642058901317,422.2914679321697,423.4111094702376,424.5224159684203,425.6246787717224,426.7179723134247,427.802370414192,428.8779462871148
