Model,Scenario,Region,Variable,Unit,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
model1,1point5,World,AR6 climate diagnostics|Harmonized|Emissions|Sulfur,Mt SO2/yr,100.771167,96.02739685467391,91.29776765723541,86.58227940768452,81.8809321060212,77.1937257522455,73.60302221203929,70.0230982474603,66.45395385850848,62.89558904518384,59.3480038074864,58.416698373747856,57.48801758532792,56.56196144222662,55.63852994444388,54.717723091979764,53.93153547119524,53.14755610902068,52.36578500545614,51.586222160501585,50.80886757415703,50.18643517155031,49.565725450684134,48.94673841155853,48.32947405417345,47.71393237852892,47.068544770220605,46.42498102510948,45.78324114319553,45.14332512447875,44.50523296895917,43.95001570284832,43.396360422628064,42.84426712829843,42.293735819859435,41.74476649731106,41.26046716171971,40.777524248497166,40.295937757643436,39.815707689158494,39.33683404304236,39.199404603581,39.062214713631256,38.92526437319317,38.78855358226672,38.652082340851905,38.45882994324905,38.26600590544202,38.073610227430805,37.88164290921541,37.690103950795816,37.37352097985106,37.057785308176534,36.74289693577226,36.428855862638216,36.11566208877443,35.58915331078912,35.06421291727222,34.54084090822374,34.01903728364366,33.49880204353202,33.143275362793794,32.78876311007147,32.435265285365084,32.08278188867458,31.73131292,31.260262988,30.789213056,30.318163124,29.847113192,29.37606326,28.973528498,28.570993736,28.168458974,27.765924212,27.36338945,27.073278328,26.78316720600001,26.493056084,26.202944962,25.912833839999998,25.61378434,25.31473484,25.01568534,24.71663584,24.41758634
model1,1point5,World,AR6 climate diagnostics|Harmonized|Emissions|VOC,Mt VOC/yr,227.2448193,224.52699242952949,221.80709077814282,219.0851143458401,216.3610631326212,213.6349371384861,210.1223810450684,206.60717045505038,203.08930536843192,199.5687857852131,196.04561170539387,194.71406373639766,193.38148006874587,192.04786070243844,190.71320563747545,189.37751487385685,187.48807719999942,185.59719682364738,183.70487374480084,181.8111079634598,179.9158994796242,178.55245696969413,177.18796367838533,175.82241960569777,174.45582475163147,173.08817911618647,172.04817824078438,171.0073677399409,169.96574761365582,168.92331786192918,167.88007848476104,167.3689942180072,166.8574906331992,166.34556773033705,165.8332255094208,165.3204639704503,165.32404960581536,165.3275936764113,165.33109618223816,165.33455712329595,165.33797649958464,166.87582474031143,168.41475105905195,169.95475545580626,171.49583793057425,173.03799848335603,174.11662205049203,175.19598530156668,176.27608823658002,177.35693085553206,178.43851315842275,179.35237673356352,180.2668575219689,181.1819555236388,182.09767073857338,183.01400316677257,182.75499593632105,182.49575253968902,182.23627297687636,181.97655724788314,181.71660535270934,182.2686539978096,182.8210548408791,183.3738078819179,183.92691312092606,184.48037055790343,184.19422020171586,183.90781469715358,183.62115404421667,183.33423824290512,183.04706729321893,182.8963907782176,182.74555781537103,182.59456840467917,182.44342254614205,182.29212023975975,182.71728311862492,183.14270498309932,183.56838583318296,183.99432566887586,184.4205244901779,184.62916884453026,184.83791554051245,185.0467645781246,185.25571595736668,185.46476967823872
model11,1point5,World,AR6 climate diagnostics|Harmonized|Emissions|BC,Mt BC/yr,9.727423577,9.548980397498019,9.369943029223265,9.190311472175736,9.010085726355431,8.829265791762353,8.627350211059166,8.42477793714041,8.221548970006074,8.017663309656157,7.813120956090668,7.648088980451284,7.4825218458503375,7.316419552287826,7.149782099763747,6.9826094882781025,6.786092230925359,6.588953299635767,6.391192694409325,6.192810415246032,5.993806462145888,5.8450454709666255,5.695814414302433,5.5461132921533105,5.395942104519262,5.245300851400283,5.117586164525944,4.989470632970287,4.860954256733313,4.732037035815024,4.6027189702154185,4.504966900561926,4.406907868284328,4.308541873382624,4.209868915856813,4.110888995706897,4.03193187011483,3.95272705232749,3.8732745423448716,3.7935743401669777,3.7136264457938095,3.666435928195436,3.6190932468209462,3.5715984016703435,3.523951392743623,3.4761522200407895,3.4230758421022056,3.369832573256943,3.3164224135049998,3.262845362846377,3.2091014212810745,3.1573715933441093,3.105481097052605,3.053429932406563,3.00121809940598,2.9488455980508586,2.8832582873032653,2.8174733276317836,2.7514907190364157,2.68531046151716,2.6189325550740183,2.5670023336301475,2.514915659700811,2.462672533286007,2.410272954385737,2.357716923,2.3269414986,2.2961660742,2.2653906498,2.2346152254,2.203839801,2.1764883636,2.149136926200001,2.121785488800001,2.0944340514,2.067082614,2.0484875012,2.0298923884,2.0112972756,1.9927021628,1.97410705,1.9539145962,1.9337221424,1.9135296886,1.8933372348,1.873144781
model11,1point5,World,AR6 climate diagnostics|Harmonized|Emissions|CH4,Mt CH4/yr,388.0727957,378.94441817216614,369.84233137611574,360.76653531184843,351.71702997936444,342.6938153786638,337.83693188313214,332.9934818511332,328.1634652826671,323.34688217773413,318.54373253633395,314.15813501049604,309.7847061010789,305.4234458080823,301.0743541315065,296.73743107135135,292.35709676292953,287.98910640173204,283.6334599877588,279.29015752100975,274.959199001485,271.4694053427728,267.98932027066724,264.5189437851683,261.058275886276,257.6073165739903,254.25837793364954,250.91885200784688,247.58873879658208,244.2680382998553,240.95675051766662,238.9791823767108,237.00674809107574,235.03944766076128,233.0772810857673,231.12024836609413,229.67512547475354,228.23348570266393,226.79532904982506,225.36065551623713,223.92946510189998,224.45160678595667,224.97082814433557,225.48712917703688,226.00050988406034,226.51097026540606,226.0194028640899,225.5282234399364,225.03743199294567,224.54702852311763,224.05701303045237,224.8178088072142,225.57481752510097,226.32803918411275,227.07747378424943,227.8231213255111,226.8720692374141,225.9229301327718,224.9757040115841,224.030390873851,223.0869907195726,223.05146073938656,223.0147674873363,222.97691096342177,222.93789116764304,222.8977081,222.04826204,221.19881598,220.34936992,219.49992386000002,218.6504778,217.99955586,217.34863392,216.69771198,216.04679004,215.3958681,215.87385922,216.35185034,216.82984146,217.30783258,217.7858237,218.22269722,218.65957074,219.09644426,219.53331778,219.9701913
model11,1point5,World,AR6 climate diagnostics|Harmonized|Emissions|CO,Mt CO/yr,934.3498847000001,937.9389397742032,941.5303961809195,945.124253920149,948.7205129918918,952.3191733961479,940.4058221512256,928.4834055625636,916.5519236301622,904.6113763540209,892.6617637341403,884.190395681745,875.7125349967197,867.2281816790637,858.7373357287776,850.2399971458611,836.7634161425046,823.2766806878258,809.7797907818241,796.2727464244998,782.7555476158532,773.9351670460139,765.1080917622186,756.2743217644664,747.4338570527581,738.5866976270931,732.1876371995137,725.7836830805091,719.3748352700796,712.9610937682248,706.542458574945,703.7986739655007,701.0526904608761,698.3045080610717,695.5541267660869,692.8015465759223,693.3630426906631,693.9247640879998,694.4867107679324,695.0488827304612,695.6112799755858,702.4724307019296,709.3384024994094,716.2091953680251,723.0848093077765,729.965244318664,735.3738310065086,740.7861632597402,746.202241078359,751.6220644623647,757.0456334117576,763.4605599152999,769.8799499864016,776.3038036250626,782.7321208312833,789.1649016050632,789.0421509222401,788.9191032880948,788.7957587026266,788.6721171658361,788.548178677723,792.7987316885367,797.0521567363996,801.3084538213114,805.5676229432726,809.8296641022828,808.2343014325023,806.6375734347228,805.0394801089443,803.4400214551666,801.8391974733901,800.8189009413949,799.7976590689698,798.7754718561151,797.7523393028307,796.7282614091167,799.3696948235508,802.0128244369255,804.6576502492405,807.3041722604964,809.9523904706926,812.2392867162057,814.5276180904231,816.8173845933449,819.1085862249711,821.4012229853017
model11,1point5,World,AR6 climate diagnostics|Harmonized|Emissions|CO2,Mt CO2/yr,39152.7263,38847.4387473705,38542.0880555299,38236.6742244782,37931.197254215396,37625.6571447415,36534.799670621636,35443.71883245798,34352.414630250474,33260.887063999195,32169.136133704065,31076.40388093051,29983.44810953664,28890.268819522473,27796.86601088798,26703.23968363319,25659.712123592526,24615.97130232606,23572.017219833804,22527.84987611575,21483.4692711719,20770.94667805457,20058.27847666361,19345.46466699903,18632.505249060814,17919.40022284897,17238.974083588095,16558.409019990784,15877.705032057049,15196.862119786887,14515.880283180295,14008.740670731702,13501.49754309407,12994.150900267397,12486.700742251682,11979.147069046923,11543.349691702544,11107.463416848475,10671.488244484714,10235.42417461126,9799.271207228117,9430.337271388591,9061.328122818266,8692.243761517137,8323.084187485212,7953.849400722484,7642.5562876268505,7331.199751569062,7019.779792549114,6708.29641056701,6396.749605622747,6130.648350576024,5864.492915872904,5598.283301513381,5332.019507497462,5065.701533825142,4905.215579184679,4744.696940468206,4584.145617675721,4423.561610807224,4262.944919862714,4120.166553263145,3977.3591286770893,3834.5226461045463,3691.657105545517,3548.762507,3429.2495684,3309.736629800001,3190.2236912,3070.7107526,2951.197814,2889.5494456,2827.9010772,2766.2527088,2704.6043404,2642.955972,2603.366459,2563.776946,2524.187433,2484.5979199999997,2445.008407,2388.9045012,2332.8005954,2276.6966896,2220.5927838,2164.488878
model11,1point5,World,AR6 climate diagnostics|Harmonized|Emissions|CO2|AFOLU,Mt CO2/yr,3517.44,3567.8207314691135,3618.5152123379894,3669.523442606628,3720.84542227503,3772.481151343195,3792.3705135394084,3812.2856600191717,3832.226590782486,3852.19330582935,3872.1858051597633,3874.4379191237867,3876.559745602841,3878.551284596923,3880.4125361060355,3882.1435001301766,3846.5930625689944,3810.5929869718343,3774.1432733386982,3737.2439216695866,3699.8949319644976,3631.2581992984615,3561.912321402131,3491.857298275503,3421.09312991858,3349.6198163313607,3264.1717952738463,3177.9052974291126,3090.82032279716,3002.916871377988,2914.1949431715975,2819.4280057084025,2723.8003852738466,2627.31208186793,2529.963095490651,2431.753426142012,2327.346946865325,2222.0375461453255,2115.8252239820126,2008.709980375385,1900.6918153254437,1786.3310625159763,1671.025165756213,1554.7741250461538,1437.577940385799,1319.4366117751479,1194.8072010658461,1069.1904412934437,942.5863324579409,814.9948745593373,686.4160675976331,551.3821614524971,415.3200513243077,278.2297372130651,140.11121911876924,0.9644970414201184,0.9680473372781065,0.9715976331360947,0.9751479289940829,0.978698224852071,0.9822485207100592,0.9857988165680474,0.9893491124260355,0.9928994082840237,0.9964497041420118,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
model11,1point5,World,AR6 climate diagnostics|Harmonized|Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,35635.2863,35316.8779747721,34997.98185007297,34678.59792590257,34358.72620226094,34038.366679148065,32960.58629619772,31881.247668500408,30800.35079605613,29717.89567886489,28633.882316926683,27564.649876758667,26493.882217083785,25421.57933790205,24347.74123921345,23272.367921017998,22281.405110745134,21289.0277709479,20295.235901626267,19300.02950278024,18303.408574409823,17670.42367970965,17036.53508733988,16401.74279730051,15766.04680959154,15129.447124212977,14537.404018355399,13944.520607690249,13350.796892217517,12756.232871937214,12160.828546849329,11746.582695282834,11331.749448536466,10916.328806610232,10500.320769504127,10083.725337218155,9744.703767442983,9405.20304111617,9065.22315823772,8724.76411880763,8383.8259228259,8116.134756537949,7848.066178344576,7579.620188245778,7310.796786241554,7041.595972331909,6836.4083231220175,6630.931817669314,6425.1664559738,6219.1122380354755,6012.769163854338,5857.828663499225,5702.670153977181,5547.293635288206,5391.699107432301,5235.886570409469,5072.95894813887,4909.803896008196,4746.421414017441,4582.811502166611,4418.974160455703,4273.445235703162,4127.714112981321,3981.780792290179,3835.645273629739,3689.307557,3565.0614328,3440.8153086,3316.5691844,3192.3230602,3068.076936,3003.987048,2939.89716,2875.807272,2811.717384,2747.627496,2706.4700814,2665.3126668,2624.1552522,2582.9978376,2541.840423,2483.5145804,2425.1887378,2366.8628952000004,2308.5370526,2250.21121
model11,1point5,World,AR6 climate diagnostics|Harmonized|Emissions|N2O,kt N2O/yr,10900.0,10495.527177029451,10094.338729304616,9696.434656825493,9301.814959592088,8910.479637604394,8827.60488468044,8745.117264655826,8663.01677753055,8581.303423304618,8499.977201978023,8447.676134649671,8395.483710550332,8343.399929680001,8291.424792038682,8239.558297626372,8126.008712929231,8013.183635914726,7901.083066582858,7789.707004933626,7679.055450967033,7520.599114754726,7363.363326667252,7207.3480867046155,7052.553394866813,6898.979251153846,6775.574934102859,6653.0875014158255,6531.516953092749,6410.863289133627,6291.1265095384615,6196.938244068573,6103.401531223738,6010.516371003958,5918.282763409231,5826.700708439561,5743.501305768791,5660.867871593848,5578.800405914727,5497.298908731429,5416.363380043957,5394.964074886594,5373.459350122199,5351.849205750769,5330.133641772308,5308.312658186813,5233.874190065934,5159.945678098901,5086.5271222857145,5013.618522626373,4941.219879120879,4927.965537501539,4914.513292731428,4900.863144810549,4887.015093738902,4872.969139516483,4787.024709207913,4701.774914000879,4617.219753895384,4533.35922889143,4450.19333898901,4419.634681942858,4389.103688720879,4358.600359323077,4328.124693749451,4297.676692,4246.8001754,4195.9236588,4145.047142200001,4094.170625600001,4043.294109,3997.272019800001,3951.249930600001,3905.227841400001,3859.2057522,3813.183663,3801.615837,3790.048011,3778.480185,3766.912359,3755.344533,3732.1301012,3708.9156694,3685.7012376,3662.4868058,3639.272374
model11,1point5,World,AR6 climate diagnostics|Harmonized|Emissions|NH3,Mt NH3/yr,65.27970313,65.56593497314452,65.84916007265716,66.12937842853788,66.40659004078664,66.6807949094035,66.93467210980258,67.18565116170828,67.43373206512052,67.67891482003937,67.92119942646478,67.96929272219958,68.01570629722603,68.06044015154417,68.10349428515394,68.14486869805538,67.7537329856839,67.36370609891281,66.97478803774214,66.5869788021719,66.2002783922021,65.72351447416611,65.2484591997154,64.77511256884995,64.3034745815698,63.833545237874866,63.24149638795906,62.65198446356728,62.06500946469957,61.480571391355895,60.89867024353628,60.38418853748973,59.87180237930552,59.36151176898367,58.85331670652414,58.347217191926944,57.983543484289825,57.62099418085311,57.259569281616805,56.899268786580954,56.540092695745535,56.442588588411304,56.344374043169076,56.245449060018906,56.14581363896077,56.04546777999465,55.75912132922344,55.47339268537555,55.18828184845097,54.903788818449684,54.619913595371735,54.49320714782015,54.36597579939145,54.23821955008562,54.10993839990267,53.981132348842586,53.59318675232516,53.20663904039287,52.82148921304574,52.43773727028375,52.055383212106904,51.78606484442357,51.5172986203712,51.24908453994983,50.98142260315943,50.71431281,50.55365303800001,50.392993266,50.232333494,50.071673722,49.91101395,49.734399606,49.55778526200001,49.38117091800001,49.20455657400001,49.02794223,49.05680809799999,49.085673966,49.11453983400001,49.143405702,49.17227157,49.145660112,49.119048654,49.09243719600001,49.065825738,49.03921428
model11,1point5,World,AR6 climate diagnostics|Harmonized|Emissions|SF6,kt SF6/yr,8.02,6.926294227222656,5.829190469086434,4.728688725591329,3.624788996737342,2.517491282524475,2.094210487120559,1.6696274835046152,1.2437422716766433,0.8165548516366432,0.3880652233846153,0.3468207097683916,0.30544962280503496,0.26395196249454544,0.22232772883692306,0.18057692183216784,0.18073322087664334,0.18088917383944053,0.1810447807205594,0.18120004152,0.1813549562377622,0.17947709871999998,0.1775928372184615,0.17570217173314684,0.1738051022640559,0.17190162881118878,0.1715318200581818,0.17116016373762236,0.1707866598495105,0.17041130839384613,0.17003410937062935,0.16783231684783217,0.1656233236123077,0.16340712966405593,0.16118373500307692,0.15895313962937063,0.15768514548475523,0.15641277803832168,0.15513603729006992,0.15385492324000002,0.15256943588811187,0.16100868224279719,0.169471714794965,0.17795853354461538,0.18646913849174826,0.1950035296363636,0.1958211582612587,0.19664033012755247,0.19746104523524477,0.19828330358433566,0.19910710517482516,0.19759308221874128,0.19607392813090907,0.19454964291132867,0.19302022656,0.19148567907692307,0.19032942323636362,0.18916912244755255,0.1880047767104896,0.18683638602517486,0.18566395039160838,0.18606594390545456,0.18646833262321677,0.1868711165448951,0.1872742956704895,0.18767787,0.1901370812,0.1925962924,0.1950555036,0.1975147148,0.199973926,0.2032424158,0.2065109056,0.2097793954,0.2130478852,0.216316375,0.2200403374,0.2237642998,0.2274882622,0.2312122246,0.234936187,0.2388305544,0.2427249218,0.2466192892,0.2505136566,0.254408024
model11,1point5,World,AR6 climate diagnostics|Harmonized|Emissions|Sulfur,Mt SO2/yr,100.771167,96.02739685467391,91.29776765723541,86.58227940768452,81.8809321060212,77.1937257522455,73.60302221203929,70.0230982474603,66.45395385850848,62.89558904518384,59.3480038074864,58.416698373747856,57.48801758532792,56.56196144222662,55.63852994444388,54.717723091979764,53.93153547119524,53.14755610902068,52.36578500545614,51.586222160501585,50.80886757415703,50.18643517155031,49.565725450684134,48.94673841155853,48.32947405417345,47.71393237852892,47.068544770220605,46.42498102510948,45.78324114319553,45.14332512447875,44.50523296895917,43.95001570284832,43.396360422628064,42.84426712829843,42.293735819859435,41.74476649731106,41.26046716171971,40.777524248497166,40.295937757643436,39.815707689158494,39.33683404304236,39.199404603581,39.062214713631256,38.92526437319317,38.78855358226672,38.652082340851905,38.45882994324905,38.26600590544202,38.073610227430805,37.88164290921541,37.690103950795816,37.37352097985106,37.057785308176534,36.74289693577226,36.428855862638216,36.11566208877443,35.58915331078912,35.06421291727222,34.54084090822374,34.01903728364366,33.49880204353202,33.143275362793794,32.78876311007147,32.435265285365084,32.08278188867458,31.73131292,31.260262988,30.789213056,30.318163124,29.847113192,29.37606326,28.973528498,28.570993736,28.168458974,27.765924212,27.36338945,27.073278328,26.78316720600001,26.493056084,26.202944962,25.912833839999998,25.61378434,25.31473484,25.01568534,24.71663584,24.41758634
model11,1point5,World,AR6 climate diagnostics|Harmonized|Emissions|VOC,Mt VOC/yr,227.2448193,224.52699242952949,221.80709077814282,219.0851143458401,216.3610631326212,213.6349371384861,210.1223810450684,206.60717045505038,203.08930536843192,199.5687857852131,196.04561170539387,194.71406373639766,193.38148006874587,192.04786070243844,190.71320563747545,189.37751487385685,187.48807719999942,185.59719682364738,183.70487374480084,181.8111079634598,179.9158994796242,178.55245696969413,177.18796367838533,175.82241960569777,174.45582475163147,173.08817911618647,172.04817824078438,171.0073677399409,169.96574761365582,168.92331786192918,167.88007848476104,167.3689942180072,166.8574906331992,166.34556773033705,165.8332255094208,165.3204639704503,165.32404960581536,165.3275936764113,165.33109618223816,165.33455712329595,165.33797649958464,166.87582474031143,168.41475105905195,169.95475545580626,171.49583793057425,173.03799848335603,174.11662205049203,175.19598530156668,176.27608823658002,177.35693085553206,178.43851315842275,179.35237673356352,180.2668575219689,181.1819555236388,182.09767073857338,183.01400316677257,182.75499593632105,182.49575253968902,182.23627297687636,181.97655724788314,181.71660535270934,182.2686539978096,182.8210548408791,183.3738078819179,183.92691312092606,184.48037055790343,184.19422020171586,183.90781469715358,183.62115404421667,183.33423824290512,183.04706729321893,182.8963907782176,182.74555781537103,182.59456840467917,182.44342254614205,182.29212023975975,182.71728311862492,183.14270498309932,183.56838583318296,183.99432566887586,184.4205244901779,184.62916884453026,184.83791554051245,185.0467645781246,185.25571595736668,185.46476967823872
model12,1point5,World,AR6 climate diagnostics|Harmonized|Emissions|BC,Mt BC/yr,9.727423577,9.548980397498019,9.369943029223265,9.190311472175736,9.010085726355431,8.829265791762353,8.627350211059166,8.42477793714041,8.221548970006074,8.017663309656157,7.813120956090668,7.648088980451284,7.4825218458503375,7.316419552287826,7.149782099763747,6.9826094882781025,6.786092230925359,6.588953299635767,6.391192694409325,6.192810415246032,5.993806462145888,5.8450454709666255,5.695814414302433,5.5461132921533105,5.395942104519262,5.245300851400283,5.117586164525944,4.989470632970287,4.860954256733313,4.732037035815024,4.6027189702154185,4.504966900561926,4.406907868284328,4.308541873382624,4.209868915856813,4.110888995706897,4.03193187011483,3.95272705232749,3.8732745423448716,3.7935743401669777,3.7136264457938095,3.666435928195436,3.6190932468209462,3.5715984016703435,3.523951392743623,3.4761522200407895,3.4230758421022056,3.369832573256943,3.3164224135049998,3.262845362846377,3.2091014212810745,3.1573715933441093,3.105481097052605,3.053429932406563,3.00121809940598,2.9488455980508586,2.8832582873032653,2.8174733276317836,2.7514907190364157,2.68531046151716,2.6189325550740183,2.5670023336301475,2.514915659700811,2.462672533286007,2.410272954385737,2.357716923,2.3269414986,2.2961660742,2.2653906498,2.2346152254,2.203839801,2.1764883636,2.149136926200001,2.121785488800001,2.0944340514,2.067082614,2.0484875012,2.0298923884,2.0112972756,1.9927021628,1.97410705,1.9539145962,1.9337221424,1.9135296886,1.8933372348,1.873144781
model12,1point5,World,AR6 climate diagnostics|Harmonized|Emissions|CH4,Mt CH4/yr,388.0727957,378.94441817216614,369.84233137611574,360.76653531184843,351.71702997936444,342.6938153786638,337.83693188313214,332.9934818511332,328.1634652826671,323.34688217773413,318.54373253633395,314.15813501049604,309.7847061010789,305.4234458080823,301.0743541315065,296.73743107135135,292.35709676292953,287.98910640173204,283.6334599877588,279.29015752100975,274.959199001485,271.4694053427728,267.98932027066724,264.5189437851683,261.058275886276,257.6073165739903,254.25837793364954,250.91885200784688,247.58873879658208,244.2680382998553,240.95675051766662,238.9791823767108,237.00674809107574,235.03944766076128,233.0772810857673,231.12024836609413,229.67512547475354,228.23348570266393,226.79532904982506,225.36065551623713,223.92946510189998,224.45160678595667,224.97082814433557,225.48712917703688,226.00050988406034,226.51097026540606,226.0194028640899,225.5282234399364,225.03743199294567,224.54702852311763,224.05701303045237,224.8178088072142,225.57481752510097,226.32803918411275,227.07747378424943,227.8231213255111,226.8720692374141,225.9229301327718,224.9757040115841,224.030390873851,223.0869907195726,223.05146073938656,223.0147674873363,222.97691096342177,222.93789116764304,222.8977081,222.04826204,221.19881598,220.34936992,219.49992386000002,218.6504778,217.99955586,217.34863392,216.69771198,216.04679004,215.3958681,215.87385922,216.35185034,216.82984146,217.30783258,217.7858237,218.22269722,218.65957074,219.09644426,219.53331778,219.9701913
model12,1point5,World,AR6 climate diagnostics|Harmonized|Emissions|CO,Mt CO/yr,934.3498847000001,937.9389397742032,941.5303961809195,945.124253920149,948.7205129918918,952.3191733961479,940.4058221512256,928.4834055625636,916.5519236301622,904.6113763540209,892.6617637341403,884.190395681745,875.7125349967197,867.2281816790637,858.7373357287776,850.2399971458611,836.7634161425046,823.2766806878258,809.7797907818241,796.2727464244998,782.7555476158532,773.9351670460139,765.1080917622186,756.2743217644664,747.4338570527581,738.5866976270931,732.1876371995137,725.7836830805091,719.3748352700796,712.9610937682248,706.542458574945,703.7986739655007,701.0526904608761,698.3045080610717,695.5541267660869,692.8015465759223,693.3630426906631,693.9247640879998,694.4867107679324,695.0488827304612,695.6112799755858,702.4724307019296,709.3384024994094,716.2091953680251,723.0848093077765,729.965244318664,735.3738310065086,740.7861632597402,746.202241078359,751.6220644623647,757.0456334117576,763.4605599152999,769.8799499864016,776.3038036250626,782.7321208312833,789.1649016050632,789.0421509222401,788.9191032880948,788.7957587026266,788.6721171658361,788.548178677723,792.7987316885367,797.0521567363996,801.3084538213114,805.5676229432726,809.8296641022828,808.2343014325023,806.6375734347228,805.0394801089443,803.4400214551666,801.8391974733901,800.8189009413949,799.7976590689698,798.7754718561151,797.7523393028307,796.7282614091167,799.3696948235508,802.0128244369255,804.6576502492405,807.3041722604964,809.9523904706926,812.2392867162057,814.5276180904231,816.8173845933449,819.1085862249711,821.4012229853017
model12,1point5,World,AR6 climate diagnostics|Harmonized|Emissions|CO2,Mt CO2/yr,39152.7263,38847.4387473705,38542.0880555299,38236.6742244782,37931.197254215396,37625.6571447415,36534.799670621636,35443.71883245798,34352.414630250474,33260.887063999195,32169.136133704065,31076.40388093051,29983.44810953664,28890.268819522473,27796.86601088798,26703.23968363319,25659.712123592526,24615.97130232606,23572.017219833804,22527.84987611575,21483.4692711719,20770.94667805457,20058.27847666361,19345.46466699903,18632.505249060814,17919.40022284897,17238.974083588095,16558.409019990784,15877.705032057049,15196.862119786887,14515.880283180295,14008.740670731702,13501.49754309407,12994.150900267397,12486.700742251682,11979.147069046923,11543.349691702544,11107.463416848475,10671.488244484714,10235.42417461126,9799.271207228117,9430.337271388591,9061.328122818266,8692.243761517137,8323.084187485212,7953.849400722484,7642.5562876268505,7331.199751569062,7019.779792549114,6708.29641056701,6396.749605622747,6130.648350576024,5864.492915872904,5598.283301513381,5332.019507497462,5065.701533825142,4905.215579184679,4744.696940468206,4584.145617675721,4423.561610807224,4262.944919862714,4120.166553263145,3977.3591286770893,3834.5226461045463,3691.657105545517,3548.762507,3429.2495684,3309.736629800001,3190.2236912,3070.7107526,2951.197814,2889.5494456,2827.9010772,2766.2527088,2704.6043404,2642.955972,2603.366459,2563.776946,2524.187433,2484.5979199999997,2445.008407,2388.9045012,2332.8005954,2276.6966896,2220.5927838,2164.488878
model12,1point5,World,AR6 climate diagnostics|Harmonized|Emissions|CO2|AFOLU,Mt CO2/yr,3517.44,3567.8207314691135,3618.5152123379894,3669.523442606628,3720.84542227503,3772.481151343195,3792.3705135394084,3812.2856600191717,3832.226590782486,3852.19330582935,3872.1858051597633,3874.4379191237867,3876.559745602841,3878.551284596923,3880.4125361060355,3882.1435001301766,3846.5930625689944,3810.5929869718343,3774.1432733386982,3737.2439216695866,3699.8949319644976,3631.2581992984615,3561.912321402131,3491.857298275503,3421.09312991858,3349.6198163313607,3264.1717952738463,3177.9052974291126,3090.82032279716,3002.916871377988,2914.1949431715975,2819.4280057084025,2723.8003852738466,2627.31208186793,2529.963095490651,2431.753426142012,2327.346946865325,2222.0375461453255,2115.8252239820126,2008.709980375385,1900.6918153254437,1786.3310625159763,1671.025165756213,1554.7741250461538,1437.577940385799,1319.4366117751479,1194.8072010658461,1069.1904412934437,942.5863324579409,814.9948745593373,686.4160675976331,551.3821614524971,415.3200513243077,278.2297372130651,140.11121911876924,0.9644970414201184,0.9680473372781065,0.9715976331360947,0.9751479289940829,0.978698224852071,0.9822485207100592,0.9857988165680474,0.9893491124260355,0.9928994082840237,0.9964497041420118,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
model12,1point5,World,AR6 climate diagnostics|Harmonized|Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,35635.2863,35259.56614098935,34884.09571445949,34508.87502041035,34133.904058842,33759.18282975442,32619.754656587127,31481.102687279606,30343.226921831836,29206.12736024384,28069.804002515608,26955.877275966166,25842.711847655046,24730.30771758224,23618.66488574774,22507.783352151568,21494.856424739417,20482.62367256616,19471.085095631803,18460.240693936354,17450.09046747981,16816.46131729701,16183.26634236607,15550.505542687002,14918.178918259797,14286.286469084456,13703.842921323369,13121.799581296076,12540.156449002578,11958.91352444287,11378.07080761696,10980.311384510866,10582.825348875864,10185.612700711943,9788.673440019114,9392.007566797367,9074.430167780198,8757.071346960083,8439.93110433702,8123.009439911008,7806.306353682046,7563.859245995584,7321.579140044052,7079.466035827452,6837.519933345783,6595.740832599045,6418.629115004702,6241.639388039449,6064.771651703293,5888.025905996228,5711.40215091826,5586.4801994790005,5461.644181178317,5336.8940960162145,5212.2299439926865,5087.651725107738,4924.214246406803,4760.889973614793,4597.678906731707,4434.581045757548,4271.596390692311,4126.6283210814045,3981.7608979067213,3836.994121168259,3692.3279908660184,3547.762507,3428.2495684,3308.736629800001,3189.2236912,3069.7107526,2950.197814,2888.5494456,2826.9010772,2765.252708800001,2703.6043404,2641.955972,2602.366459,2562.776946,2523.187433,2483.5979199999997,2444.008407,2387.9045012,2331.8005954,2275.6966896,2219.5927838,2163.488878
