MESSAGE-GLOBIOM,ssp245,World,Emissions|NF3,kt NF3/yr,0.090805359,0.097568527,0.10786184,0.12181479,0.13908713,0.15928797,0.18307877,0.21027823,0.23225654,0.25778598,0.32583736,0.44250603,0.56342925,0.57452969,0.56786475,0.66487576,0.72576893,0.84647459,1.1465598,1.3874684,1.5093667,1.6314804,1.6940939,1.6971003,1.4093,1.3581,1.3777279,0.57418382,0.51161428,0.42232137,0.37209986,0.30068397,0.21599853,0.14845292,0.13416974,0.125225091,0.116280441,0.107335792,0.098391143,0.089446493,0.080501844,0.071557195,0.062612545,0.053667896,0.044723247
MESSAGE-GLOBIOM,ssp245,World,Emissions|PFC|C2F6,kt C2F6/yr,2.1076967,1.982897,1.9500444,1.9984803,2.1430557,2.3880707,2.6638414,2.8728437,2.9899069,2.9607505,2.8153943,3.0480682,3.4534372,3.16329,2.2029533,1.9480504,2.045423,1.7666158,1.746034,1.7995507,1.7742176,1.8467555,1.794986,1.6324652,1.6517,1.57,1.557,1.5496,1.4653,1.3666,1.0957,0.9069,0.5619,0.4983,0.4686,0.43736,0.40612,0.37488,0.34364,0.3124,0.28116,0.24992,0.21868,0.18744,0.1562
MESSAGE-GLOBIOM,ssp245,World,Emissions|PFC|C3F8,kt C3F8/yr,0.22274619,0.24007727,0.28055559,0.3501089,0.45000519,0.56650418,0.67993911,0.77814471,0.85772209,0.91953758,0.95821704,1.0430809,1.132349,1.1166804,0.92550425,0.68053866,0.62496188,0.54676937,0.56931248,0.64329872,0.50403185,0.4523003,0.46484526,0.44762762,0.4515,0.4478,0.4441,0.442,0.4179,0.3898,0.3125,0.2587,0.1603,0.1421,0.1337,0.124786667,0.115873333,0.10696,0.098046667,0.089133333,0.08022,0.071306667,0.062393333,0.05348,0.044566667
MESSAGE-GLOBIOM,ssp245,World,Emissions|PFC|C4F10,kt C4F10/yr,0.23060131,0.23064731,0.23069331,0.2307393,0.24078571,0.24083371,0.2408817,0.25093011,0.2409797,0.24102769,0.2510761,0.22112488,0.19116765,0.17120484,0.15123802,0.13126721,0.11129239,0.10131399,0.091333579,0.091351578,0.10136998,0.10138998,0.10140998,0.10142998,0.0994,0.0994,0.098583573,0.098073306,0.09276653,0.086541273,0.069396304,0.057456057,0.035616632,0.031534497,0.029697536,0.0277177,0.025737865,0.023758029,0.021778193,0.019798357,0.017818522,0.015838686,0.01385885,0.011879014,0.009899179
MESSAGE-GLOBIOM,ssp245,World,Emissions|PFC|C5F12,kt C5F12/yr,0.23056513,0.24272282,0.23068023,0.23073631,0.2549956,0.24295597,0.21881177,0.21886489,0.2068164,0.20686657,0.19481513,0.14645591,0.13438971,0.12232057,0.098146856,0.086068855,0.086089514,0.086110173,0.061927609,0.049840754,0.049852559,0.049864364,0.049876169,0.049887974,0.0428,0.0435,0.043167304,0.042917782,0.04058891,0.037844168,0.030358509,0.025118547,0.015553537,0.013806883,0.012975143,0.012110133,0.011245124,0.010380114,0.009515105,0.008650095,0.007785086,0.006920076,0.006055067,0.005190057,0.004325048
MESSAGE-GLOBIOM,ssp245,World,Emissions|PFC|C6F14,kt C6F14/yr,0.51217022,0.56914776,0.61194046,0.66895006,0.76858745,0.83985059,0.88273034,0.92562382,0.92592158,0.91201618,0.82709043,0.71373088,0.64294415,0.57213452,0.48709882,0.4162388,0.35955902,0.28865777,0.27454623,0.26043012,0.23210626,0.23217956,0.23225285,0.23232615,0.2997,0.35,0.34715536,0.34540481,0.32669584,0.3047046,0.24431072,0.20218818,0.12527352,0.11105033,0.10448578,0.097520061,0.090554343,0.083588624,0.076622905,0.069657187,0.062691468,0.055725749,0.048760031,0.041794312,0.034828593
MESSAGE-GLOBIOM,ssp245,World,Emissions|PFC|C7F16,kt C7F16/yr,0.32684696,0.29434701,0.29444482,0.31084694,0.29464588,0.29474369,0.27853718,0.26232525,0.2787165,0.27880888,0.24629263,0.24637414,0.24645565,0.23023284,0.23030892,0.23038499,0.24676538,0.23054257,0.23061865,0.23069472,0.19816218,0.19822738,0.19829259,0.19835779,0.2187,0.2338,0.2319,0.2308,0.2182,0.2035,0.1632,0.1351,0.0837,0.0742,0.0698,0.065146667,0.060493333,0.05584,0.051186667,0.046533333,0.04188,0.037226667,0.032573333,0.02792,0.023266667
MESSAGE-GLOBIOM,ssp245,World,Emissions|PFC|C8F18,kt C8F18/yr,0.25817846,0.29507512,0.31357865,0.33208832,0.33219874,0.33230915,0.35082495,0.36934689,0.35106418,0.33277534,0.31448037,0.27777387,0.22264971,0.20431793,0.16757462,0.13081905,0.13086199,0.094094145,0.075719425,0.075743962,0.075768498,0.075793035,0.075817571,0.075842107,0.0915,0.1014,0.1006,0.1001,0.0946,0.0883,0.0708,0.0586,0.0363,0.0322,0.0303,0.02828,0.02626,0.02424,0.02222,0.0202,0.01818,0.01616,0.01414,0.01212,0.0101
MESSAGE-GLOBIOM,ssp245,World,Emissions|PFC|CF4,kt CF4/yr,14.407865,12.924815,11.907588,11.381334,11.006658,10.682998,10.505743,10.417958,10.335348,10.216505,9.9231457,10.593275,11.982167,12.579882,12.194883,11.060838,10.21735,9.3272415,9.0353429,9.6854874,10.48947,11.056837,9.6609456,8.3027436,9.8735,10.8699,10.780201,10.728401,10.145207,9.461613,7.5863302,6.2791422,3.8900642,3.4500683,3.2441702,3.027892187,2.811614173,2.59533616,2.379058147,2.162780133,1.94650212,1.730224107,1.513946093,1.29766808,1.081390067
MESSAGE-GLOBIOM,ssp245,World,Emissions|PFC|cC4F8,kt cC4F8/yr,0.75423373,0.56506919,0.44081016,0.40568112,0.42182368,0.4671003,0.51776974,0.55586542,0.58582086,0.61365093,0.64928876,0.70934355,0.80473162,0.93638842,1.0599511,1.1110069,1.1103421,1.1316961,1.1868416,1.2450298,1.2721405,1.2727021,1.2729276,1.273153,1.2672,1.2672,1.256685,1.250717,1.1827958,1.1029386,0.88439704,0.73207159,0.45356609,0.40212783,0.37825593,0.353038868,0.327821806,0.302604744,0.277387682,0.25217062,0.226953558,0.201736496,0.176519434,0.151302372,0.12608531
MESSAGE-GLOBIOM,ssp245,World,Emissions|SF6,kt SF6/yr,5.1743108,5.29866,5.4230636,5.424762,5.5491826,5.6736625,5.5527008,5.7834259,5.6031107,5.1676463,5.2735332,5.3282102,5.4976481,5.5417194,5.6480085,6.2799143,6.9409178,6.9754073,6.8835341,7.159861,7.2759031,7.4656928,7.7062836,7.686158,7.8784,8.02,8.1357,3.391,3.0215,2.4938,2.1975,1.7759,1.2753,0.8766,0.7922,0.739386667,0.686573333,0.63376,0.580946667,0.528133333,0.47532,0.422506667,0.369693333,0.31688,0.264066667
MESSAGE-GLOBIOM,ssp245,World,Emissions|SO2F2,kt SO2F2/yr,0.66890813,0.85168367,0.95270265,1.2300681,1.4274699,1.1962165,1.1311858,1.2359368,1.0846761,1.1890154,1.4696996,1.5831418,1.8187344,2.0007492,1.9432187,1.7404094,1.4531435,1.4689929,1.8119179,2.130075,2.2231028,2.6823168,2.7864741,2.4538662,2.512,2.5317,2.510762,2.4986978,2.3629001,2.2036718,1.7669655,1.4624675,0.90601599,0.80351962,0.7555617,0.70519092,0.65482014,0.60444936,0.55407858,0.5037078,0.45333702,0.40296624,0.35259546,0.30222468,0.2518539
MESSAGE-GLOBIOM,ssp245,World,Emissions|CCl4,kt CCl4/yr,86.426532,85.142226,85.437279,84.458339,86.05046,80.480245,75.256035,75.489912,72.916263,72.96355,72.651408,70.656969,70.456674,69.839024,66.998563,63.195607,60.048081,57.257154,56.837697,55.355253,56.090865,57.565927,59.464919,62.512861,53.5475,47.5476,34.8954,18.7952,10.1234,5.4526,2.9369,1.5818,0.852,0.4589,0.2461,0.229693333,0.213286667,0.19688,0.180473333,0.164066667,0.14766,0.131253333,0.114846667,0.09844,0.082033333
MESSAGE-GLOBIOM,ssp245,World,Emissions|CFC11,kt CFC11/yr,208.25652,159.81289,106.91739,84.3251,85.893495,86.264975,85.278741,86.341446,86.348141,82.703538,76.330076,68.271466,63.484809,62.277955,60.966802,60.331179,63.037203,64.737513,63.060877,60.065148,58.86009,62.415615,70.235225,75.740842,54.9365,43.5734,35.1105,22.7964,14.8012,9.6101,6.2396,4.0512,2.6304,1.7078,1.1067,1.03292,0.95914,0.88536,0.81158,0.7378,0.66402,0.59024,0.51646,0.44268,0.3689
MESSAGE-GLOBIOM,ssp245,World,Emissions|CFC113,kt CFC113/yr,176.8456,120.64491,74.361852,50.567396,37.565451,23.473127,13.005309,10.398164,12.992477,14.054175,9.4043884,5.9590471,3.1513602,5.7693016,9.216749,4.6297025,0.6450641,4.5089203,8.3395339,5.7877004,4.4070317,4.6237938,5.4529267,6.5167934,2.8024,0.8742,0.411,0.0909,0.0201,0.0044,0.001,0.0002,0,0,0,0,0,0,0,0,0,0,0,0,0
MESSAGE-GLOBIOM,ssp245,World,Emissions|CFC114,kt CFC114/yr,7.0905085,6.9542228,5.3089984,3.463778,4.6095776,5.7076242,4.6522227,3.7691062,3.9615346,3.9749853,3.9867142,3.2771364,2.420559,1.7336337,1.4729969,1.8139658,1.7510311,1.5545493,1.9164483,1.6755174,1.4644148,2.0468287,2.0520518,1.9408617,1.6696,1.6696,0.89775727,0.2594467,0.075055824,0.021732582,0.006273323,0.001792378,0.000448094,0.000224047,0,0,0,0,0,0,0,0,0,0,0
MESSAGE-GLOBIOM,ssp245,World,Emissions|CFC115,kt CFC115/yr,10.591201,10.775591,10.120439,8.6771649,8.163643,7.6747577,5.5242189,3.4559389,2.9318362,3.1538842,2.3476518,1.1600545,0.95011524,0.74505988,0.75667708,0.58070615,0.58710647,0.78280059,0.45696793,0.3835494,0.65896445,0.85601742,0.7168607,0.61330322,1.114899,1.6714,1.3855073,0.95192085,0.65442361,0.44976238,0.30910175,0.21239756,0.14593541,0.1002207,0.068572059,0.064000588,0.059429118,0.054857647,0.050286177,0.045714706,0.041143235,0.036571765,0.032000294,0.027428824,0.022857353
MESSAGE-GLOBIOM,ssp245,World,Emissions|CFC12,kt CFC12/yr,333.97703,286.27307,227.43518,231.9618,238.58315,210.72453,170.78176,160.63531,156.67666,140.42544,122.76605,111.64066,101.90454,97.844828,87.654103,71.956593,65.575271,61.623755,57.108479,54.788238,52.271203,52.120722,53.35878,54.819887,28.9612,14.6096,6.0003,1.0122,0.1707,0.0288,0.0049,0.0008,0.0001,0,0.012,0.0112,0.0104,0.0096,0.0088,0.008,0.0072,0.0064,0.0056,0.0048,0.004
MESSAGE-GLOBIOM,ssp245,World,Emissions|CH2Cl2,kt CH2Cl2/yr,727.90213,733.1841,737.91621,741.83052,744.64952,746.14024,735.59646,727.15012,721.60374,704.63496,732.30615,777.07509,778.01089,792.15429,815.9423,841.28695,906.99913,941.7549,995.46629,1055.0462,1048.8592,1156.8684,1284.9937,1324.2707,1328.5952,1267.9806,1597.7938,1323.8416,1079.2184,933.1188,948.027,962.1619,987.7373,1039.5556,1024.0679,955.7967067,887.5255133,819.25432,750.9831267,682.7119333,614.44074,546.1695467,477.8983533,409.62716,341.3559667
MESSAGE-GLOBIOM,ssp245,World,Emissions|CH3Br,kt CH3Br/yr,176.36773,177.30503,179.3441,179.76429,178.03958,180.13151,183.444,180.149,176.1082,168.37661,165.25876,165.599,161.14055,158.92828,156.21655,154.12291,152.41471,147.28895,144.47281,144.24254,142.6745,140.42156,136.71475,133.39273,133.6791,133.823,133.5851,133.4496,131.9067,130.1002,125.142,121.6865,115.372,114.208,113.6644,106.0867733,98.50914667,90.93152,83.35389333,75.77626667,68.19864,60.62101333,53.04338667,45.46576,37.88813333
MESSAGE-GLOBIOM,ssp245,World,Emissions|CH3CCl3,kt CH3CCl3/yr,658.40311,474.47964,361.04368,256.33383,159.08791,95.783763,59.514335,29.550907,23.412636,18.420173,19.471227,19.806901,12.302716,10.122917,9.7469995,7.5405195,9.3190485,9.6981304,6.337645,3.7694324,2.4614781,3.0036158,3.0096674,1.8384424,1.2625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MESSAGE-GLOBIOM,ssp245,World,Emissions|CH3Cl,kt CH3Cl/yr,5137.248,5089.9323,5056.1355,5078.4684,5003.2837,5016.3948,5297.7083,5288.9251,5175.5355,5112.4264,5074.2696,5094.2258,5096.5932,5113.7538,5141.4447,5209.9819,5272.2746,5250.6823,5191.6855,5145.2658,5179.9719,5252.9333,5232.3317,5231.2321,5358.4982,5404.8069,5395.4898,5390.1094,5329.5326,5258.5274,5063.7408,4927.9626,4679.8078,4634.1052,4612.7185,4305.203933,3997.689367,3690.1748,3382.660233,3075.145667,2767.6311,2460.116533,2152.601967,1845.0874,1537.572833
MESSAGE-GLOBIOM,ssp245,World,Emissions|CHCl3,kt CHCl3/yr,617.39038,603.79088,602.03633,599.29242,584.2368,551.56446,522.29473,512.00224,491.09551,469.66633,457.52154,447.64918,449.67461,458.96459,446.32858,435.1735,441.63764,432.90809,439.12487,449.78047,445.96535,454.40753,482.64499,515.88836,507.9539,459.6462,458.09493,457.21194,447.15291,435.37549,403.05038,380.52187,339.35474,331.76573,328.22179,306.3403373,284.4588847,262.577432,240.6959793,218.8145267,196.933074,175.0516213,153.1701687,131.288716,109.4072633
MESSAGE-GLOBIOM,ssp245,World,Emissions|HCFC141b,kt HCFC141b/yr,1.5203264,6.9394223,22.26499,34.33223,45.287421,51.095458,53.568363,55.763481,55.956781,58.338707,56.341686,56.368781,50.843174,44.441172,49.135801,53.955471,51.911598,49.953532,54.881457,61.506343,65.209531,67.690592,63.311547,59.817791,59.82,59.82,64.934393,53.992384,31.766544,18.162426,10.38426,5.9372433,3.3946516,1.9408441,1.2003525,1.120329,1.0403055,0.960282,0.8802585,0.800235,0.7202115,0.640188,0.5601645,0.480141,0.4001175
MESSAGE-GLOBIOM,ssp245,World,Emissions|HCFC142b,kt HCFC142b/yr,17.768055,22.06288,24.233416,22.551362,24.423112,27.59918,26.00128,29.370536,28.471196,25.741051,25.730152,24.490463,25.156097,25.070909,28.554887,33.447493,36.489809,37.109679,33.091627,32.081369,29.851794,28.645628,25.468261,19.467118,22.47,22.47,20.070778,11.628452,3.6001414,1.0107539,0.28377633,0.079630696,0.022401243,0.00629524,0.020929628,0.019534319,0.018139011,0.016743702,0.015348394,0.013953085,0.012557777,0.011162468,0.00976716,0.008371851,0.006976543
MESSAGE-GLOBIOM,ssp245,World,Emissions|HCFC22,kt HCFC22/yr,192.30881,185.52075,194.061,208.33854,237.88968,230.3453,224.86947,240.5221,234.46613,252.31636,263.60627,261.60586,270.32175,287.30923,307.57676,329.52471,346.30497,357.26506,362.72449,366.5558,361.74691,366.94427,356.29002,342.89828,358.8813,358.8813,322.60083,143.31023,20.28877,1.8833129,0.17484446,0.016253147,0.001477559,0.000164173,0.009029526,0.008427558,0.007825589,0.007223621,0.006621652,0.006019684,0.005417716,0.004815747,0.004213779,0.00361181,0.003009842
MESSAGE-GLOBIOM,ssp245,World,Emissions|Halon1202,kt Halon1202/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MESSAGE-GLOBIOM,ssp245,World,Emissions|Halon1211,kt Halon1211/yr,10.051338,9.6580528,10.784362,11.612337,11.303115,11.011358,10.510994,9.8242768,10.323837,10.262658,9.4801348,8.8337936,8.3685909,8.0831154,7.5267646,6.9433284,6.3118449,5.7707437,5.5737514,5.2570896,4.8975548,4.3361773,3.8379813,3.5745493,3.481,3.2933,2.1847,0.9614,0.4231,0.1862,0.0819,0.0361,0.0159,0.007,0.008,0.007466667,0.006933333,0.0064,0.005866667,0.005333333,0.0048,0.004266667,0.003733333,0.0032,0.002666667
MESSAGE-GLOBIOM,ssp245,World,Emissions|Halon1301,kt Halon1301/yr,4.2741531,4.1585749,3.8127392,3.3180441,2.9604627,2.8923304,2.8654227,2.8566852,2.701239,2.1509855,1.9694412,2.3248261,2.2797577,2.0262772,2.1192661,1.8947828,1.5902358,1.7021554,1.6171325,1.7272846,1.8511656,2.096153,1.7328717,0.96258078,1.2299,1.3378,1.1071,0.7583,0.5193,0.3557,0.2436,0.1668,0.1143,0.0783,0.0536,0.050026667,0.046453333,0.04288,0.039306667,0.035733333,0.03216,0.028586667,0.025013333,0.02144,0.017866667
MESSAGE-GLOBIOM,ssp245,World,Emissions|Halon2402,kt Halon2402/yr,1.7373255,1.6735462,1.4631107,1.2514505,1.1962062,1.0842597,0.84755661,0.76826308,0.76943857,0.7706312,0.77151922,0.74608572,0.67660085,0.60195554,0.55294607,0.46971744,0.43579597,0.59162888,0.63840472,0.47723148,0.39655186,0.39105944,0.41594871,0.44442215,0.3854,0.3481,0.279,0.1793,0.1153,0.0741,0.0476,0.0306,0.0197,0.0126,0.0081,0.00756,0.00702,0.00648,0.00594,0.0054,0.00486,0.00432,0.00378,0.00324,0.0027
MESSAGE-GLOBIOM,ssp245,World,Emissions|N2O,kt N2O/yr,9862.303869,9968.816852,9990.075747,9915.093855,10121.0314,10218.83369,10278.76332,10590.22033,10128.40716,9868.586122,9603.187087,9722.247312,9991.772281,10099.78688,10354.57088,10516.57055,10802.56173,10363.48133,10429.68145,10546.74194,10539.817,10446.42833,10593.89773,10759.04688,10866.28352,10900,11322.85283,12208.75123,12623.76738,12586.93918,12218.56903,11545.71931,10362.63632,9524.759817,8732.334443,8627.685712,8523.03698,8418.388248,8313.739516,8209.090784,8104.442052,7999.79332,7895.144588,7790.495856,7685.847124
MESSAGE-GLOBIOM,ssp245,World,Emissions|NH3,Mt NH3/yr,52.52170068,54.26130892,52.37759099,52.78275226,54.21042307,53.41671788,53.42127729,56.11803189,56.58934432,54.7693723,54.50959652,54.70989639,57.07665954,57.69037488,58.11358477,58.88341048,60.37974253,60.96582609,61.31644175,61.3779593,62.44447212,62.39874927,63.84845417,63.65097665,65.03685366,65.27970313,67.05305156,72.46013634,75.39340133,76.03126823,75.16462919,72.86454404,69.90733666,67.38414223,65.36957692,64.388665,63.40775307,62.42684114,61.44592922,60.46501729,59.48410536,58.50319343,57.52228151,56.54136958,55.56045765
MESSAGE-GLOBIOM,ssp245,World,Emissions|NOx,Mt NO2/yr,125.6585787,130.3728476,127.1693521,130.5411332,132.2742148,132.8622773,132.861569,137.6010869,139.0513188,134.49403,135.5333367,135.9063122,137.6195703,140.1926459,146.3502013,149.8499947,153.1895928,158.089275,157.774666,152.6770747,155.4203535,159.2761931,158.239988,156.0375565,155.6402255,155.52045,148.0691201,142.0545675,128.0693932,116.7669733,106.7450649,96.22431793,90.09479457,83.04030458,77.69212605,73.56847934,69.44483263,65.32118592,61.19753921,57.0738925,52.95024579,48.82659908,44.70295237,40.57930566,36.45565895
MESSAGE-GLOBIOM,ssp245,World,Emissions|OC,Mt OC/yr,27.36536835,34.39493833,26.64897689,28.11499626,33.14335063,29.71540754,28.71419152,38.34138232,37.8122783,30.44917133,27.9819784,27.87799844,33.80824329,34.36218135,32.33033041,32.72399071,34.3551466,33.27729799,31.61901151,31.77247637,34.61053251,32.51825927,35.82690196,33.24556583,36.14582139,34.74602423,33.41476309,31.74097811,29.71473396,26.86687298,24.08939341,21.12855895,18.12670106,15.69485315,14.53966565,14.28384657,14.02802749,13.77220842,13.51638934,13.26057026,13.00475118,12.74893211,12.49311303,12.23729395,11.98147488
MESSAGE-GLOBIOM,ssp245,World,Emissions|Sulfur,Mt SO2/yr,133.9791278,132.7375512,128.2477768,126.1942302,123.4484152,121.0821185,119.1142065,119.5500481,117.026167,110.8741189,111.1486043,111.9237249,111.2015633,115.1038782,120.493726,124.9806758,125.8962842,125.087574,122.3606509,117.2593915,116.3174481,117.4857589,115.6695764,114.6481774,114.0086622,100.771167,80.0811064,78.9334725,66.50116354,53.2989375,46.0017566,41.91450594,38.50579276,33.16087278,30.8223939,28.90295847,26.98352304,25.06408761,23.14465218,21.22521675,19.30578132,17.38634589,15.46691046,13.54747503,11.6280396
MESSAGE-GLOBIOM,ssp245,World,Emissions|VOC,Mt VOC/yr,203.021231,244.4286341,198.238473,203.7757832,231.0503543,206.4742485,200.8724208,264.6751503,232.3180182,205.1118782,195.3241582,196.1877828,218.4604141,214.4033914,216.6872834,218.7880648,229.8954395,219.7058707,214.695495,218.7581143,224.6021121,218.628754,229.1069362,219.3811793,233.525518,227.2448193,218.8551347,214.6058346,208.8717357,197.1529845,179.6069539,162.3620867,146.5635657,130.5978594,120.6987505,115.3369708,109.9751912,104.6134116,99.25163193,93.8898523,88.52807267,83.16629303,77.8045134,72.44273377,67.08095413
REMIND-MAGPIE,ssp534-over,World,Emissions|BC,Mt BC/yr,7.508271532,8.011536269,7.364888993,7.531122847,7.895732734,7.813189501,7.686339551,8.269788743,8.412226876,7.698162125,7.457347232,7.591758769,8.046474187,8.241697598,8.542465507,8.840128386,8.92564815,9.284494092,9.091850914,9.109514002,9.665129376,9.478876566,9.705285171,9.560553735,9.744379658,9.727423577,9.416511454,8.436607634,8.062465709,5.565172027,4.642398005,3.692877163,2.881331498,2.408834094,2.177869294,2.130856701,2.083844109,2.036831517,1.989818924,1.942806332,1.89579374,1.848781147,1.801768555,1.754755963,1.70774337
REMIND-MAGPIE,ssp534-over,World,Emissions|CH4,Mt CH4/yr,305.2725547,318.7311921,299.4017955,299.4425141,310.2518368,305.4095889,307.2912075,331.2889198,315.3326212,309.4083709,310.1868098,312.8963787,322.2788312,328.1242242,338.9417722,346.3955546,356.4696896,355.0225755,360.4917105,364.2003634,370.8962528,372.6576832,380.8097666,381.5943928,387.8735392,388.0727957,397.4643943,454.46756,542.2927371,262.3457777,164.7078827,139.0177538,128.0050555,117.1843394,107.6943738,106.027869,104.3613641,102.6948593,101.0283544,99.36184957,97.69534472,96.02883987,94.36233502,92.69583018,91.02932533
REMIND-MAGPIE,ssp534-over,World,Emissions|CO,Mt CO/yr,940.5626313,1129.983883,913.3754186,941.8816353,1060.282744,955.0363062,930.0218807,1204.992305,1085.430599,940.700678,886.5647302,881.6703956,970.7244172,944.7470786,945.5469501,950.5924444,986.1510089,945.8695944,912.5104843,917.7292309,953.2286303,906.7673675,949.6022184,901.2387566,964.0476182,934.3498847,884.1610727,754.6087067,706.1967692,598.6766901,544.4024894,491.1755343,460.375397,444.4929911,435.3778831,427.4508396,419.5237961,411.5967526,403.6697091,395.7426656,387.8156221,379.8885786,371.9615351,364.0344916,356.1074481
REMIND-MAGPIE,ssp534-over,World,Emissions|CO2,Mt CO2/yr,27966.71914,28681.58913,28688.84032,28363.26228,28376.6822,28815.25236,29248.04657,32092.80975,29798.19682,29186.43353,29661.88015,29018.34355,29933.39529,30509.19137,32433.49191,33416.62986,34631.86563,35352.2328,34451.21047,34225.39115,36133.83606,37266.02926,37953.91187,38762.71103,39630.94805,39152.7263,43712.62858,55300.01663,68774.62751,50319.095,16582.66824,-5768.061957,-14855.33278,-18556.24498,-20311.38198,-20151.20198,-19991.02198,-19830.84198,-19670.66198,-13006.98799,-6503.493994,0,0,0,0
REMIND-MAGPIE,ssp534-over,World,Emissions|CO2|AFOLU,Mt CO2/yr,5295.479933,5998.185967,6167.4723,5667.8996,5510.289033,5445.6622,5387.4469,8000.636862,5647.810562,4776.350962,4402.238762,3524.472129,3923.348629,3301.819662,3804.476395,3758.465595,4003.930962,3540.631862,2449.088662,2766.155962,3243.438262,3348.037995,3557.037995,3366.371329,4015.371329,3517.44,3949.966127,4550.306093,3434.664519,2755.041008,4771.951244,2500.950615,903.8,58.12,-800.9,-640.72,-480.54,-320.36,-160.18,0,0,0,0,0,0
REMIND-MAGPIE,ssp534-over,World,Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,22671.23921,22683.40316,22521.36802,22695.36268,22866.39317,23369.59016,23860.59967,24092.17289,24150.38625,24410.08257,25259.64138,25493.87142,26010.04667,27207.37171,28629.01552,29658.16426,30627.93467,31811.60094,32002.12181,31459.23519,32890.3978,33917.99126,34396.87388,35396.3397,35615.57673,35635.2863,39762.66245,50749.71054,65339.96299,47564.05399,11810.717,-8269.012572,-15759.13278,-18614.36498,-19510.48198,-19510.48198,-19510.48198,-19510.48198,-19510.48198,-13006.98799,-6503.493994,0,0,0,0
REMIND-MAGPIE,ssp534-over,World,Emissions|HFC|HFC125,kt HFC125/yr,0.96053501,1.727734,2.4767485,3.0949997,3.5515518,3.8771223,4.0579149,4.6266327,6.9049469,8.6848445,10.640667,11.075295,12.214474,15.640539,15.758879,16.143675,19.891066,26.595246,30.815622,33.926872,35.069515,43.330418,45.81505,38.8888,57.1243,78.7906,174.7466,334.06535,420.42334,273.87558,18.55689,22.484976,25.679151,26.553462,26.600619,24.8272444,23.0538698,21.2804952,19.5071206,17.733746,15.9603714,14.1869968,12.4136222,10.6402476,8.866873
REMIND-MAGPIE,ssp534-over,World,Emissions|HFC|HFC134a,kt HFC134a/yr,1.7208698,2.7251313,4.0250116,11.967198,24.558229,36.211193,48.538296,58.758537,70.049792,91.978363,99.657424,96.243251,102.73275,117.40605,125.65071,126.49199,133.41048,127.25708,138.28669,160.10848,165.044,190.47655,205.00564,202.01825,200.0249,201.9534,264.2851,313.1875,320.8541,195.2955,12.6014,15.0236,17.5138,18.8692,19.6189,18.31097333,17.00304667,15.69512,14.38719333,13.07926667,11.77134,10.46341333,9.155486667,7.84756,6.539633333
REMIND-MAGPIE,ssp534-over,World,Emissions|HFC|HFC143a,kt HFC143a/yr,0.69729352,0.70613627,1.0018637,1.5166355,2.3253155,3.4395305,4.5014521,5.5717023,6.8917397,7.9486502,8.5987563,9.8521252,11.617585,13.114832,13.097501,12.434284,14.118518,16.399738,17.544095,21.142804,20.460881,22.158614,21.423,23.8069,25.2487,32.381,63.6446,119.7219,156.243,103.8023,7.0738,8.7146,10.0579,10.3914,10.4095,9.715533333,9.021566667,8.3276,7.633633333,6.939666667,6.2457,5.551733333,4.857766667,4.1638,3.469833333
REMIND-MAGPIE,ssp534-over,World,Emissions|HFC|HFC152a,kt HFC152a/yr,2.3825888,2.9378175,4.4911227,6.496799,7.1628555,7.8879555,10.100268,11.574972,15.498744,18.334419,21.400526,27.184793,29.655611,34.656619,42.288118,45.001634,51.038048,55.735756,55.545108,58.747812,59.879906,59.950898,56.430796,52.23651,55.6047,55.8814,62.793573,55.118713,46.609521,25.002993,1.4598863,1.5909597,1.7042424,1.7042424,1.6684689,1.55723764,1.44600638,1.33477512,1.22354386,1.1123126,1.00108134,0.88985008,0.77861882,0.66738756,0.5561563
REMIND-MAGPIE,ssp534-over,World,Emissions|HFC|HFC227ea,kt HFC227ea/yr,0.18589003,0.24819351,0.18194194,0.157163,0.20390529,0.29614801,0.39044285,0.427562,0.54029666,0.7424207,0.86319988,0.94275566,1.2107813,1.560512,2.0510461,2.365528,2.3531588,2.4154053,2.6196596,2.9666725,3.1827017,3.410604,3.2771162,2.9986006,3.5393,3.6633,5.6130939,7.9807693,8.4835705,5.082346,0.30081712,0.32288663,0.33680003,0.32540544,0.30753393,0.287031668,0.266529406,0.246027144,0.225524882,0.20502262,0.184520358,0.164018096,0.143515834,0.123013572,0.10251131
REMIND-MAGPIE,ssp534-over,World,Emissions|HFC|HFC23,kt HFC23/yr,6.6838429,7.0572566,7.9102615,8.3534838,8.737968,9.315257,9.7707047,9.7952259,10.02529,10.07373,9.2978389,8.9840003,9.7208997,11.005369,12.712613,14.626529,12.639849,9.3262891,8.8123411,9.9336003,11.247607,12.498165,12.591587,11.604213,12.991,14.4857,2.665,0.8297,0.5312,0.1557,0.0052,0.0031,0.0017,0.0009,0,0,0,0,0,0,0,0,0,0,0
