Model,Scenario,Region,Variable,Unit,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
MESSAGE-GLOBIOM,ssp245,World,AR6 climate diagnostics|Harmonized|Emissions|HFC|HFC32,kt HFC32/yr,38.5792,32.29838,26.01756,19.73674,13.45592,7.1751,6.60788,6.04066,5.47344,4.90622,4.339,3.77178,3.20456,2.63734,2.07012,1.5029,1.42521,1.34752,1.26983,1.19214,1.11445,1.03676,0.95907,0.88138,0.80369,0.726,0.68222,0.63844,0.59466,0.55088,0.5071,0.46332,0.41954,0.37576,0.33198,0.2882,0.27469,0.26118,0.24767,0.23416,0.22065,0.20714,0.19363,0.18012,0.16661,0.1531,0.14554,0.13798,0.13042,0.12286,0.1153,0.10774,0.10018,0.09262,0.08506,0.0775,0.07356,0.06962,0.06568,0.06174,0.0578,0.05386,0.04992,0.04598,0.04204,0.0381,0.03618,0.03426,0.03234,0.03042,0.0285,0.02658,0.02466,0.02274,0.02082,0.0189,0.01701,0.01512,0.01323,0.01134,0.00945,0.00756,0.00567,0.00378,0.00189,0
MESSAGE-GLOBIOM,ssp245,World,AR6 climate diagnostics|Harmonized|Emissions|HFC|HFC43-10,kt HFC4310/yr,1.1516,1.1829135,1.214227,1.2455405,1.276854,1.3081675,1.254602996,1.201038492,1.147473988,1.093909484,1.04034498,0.986780476,0.933215972,0.879651468,0.826086964,0.77252246,0.744561346,0.716600232,0.688639118,0.660678004,0.63271689,0.604755776,0.576794662,0.548833548,0.520872434,0.49291132,0.479428096,0.465944872,0.452461648,0.438978424,0.4254952,0.412011976,0.398528752,0.385045528,0.371562304,0.35807908,0.355389803,0.352700526,0.350011249,0.347321972,0.344632695,0.341943418,0.339254141,0.336564864,0.333875587,0.33118631,0.328902266,0.326618222,0.324334178,0.322050134,0.31976609,0.317482046,0.315198002,0.312913958,0.310629914,0.30834587,0.306884574,0.305423278,0.303961982,0.302500686,0.30103939,0.299578094,0.298116798,0.296655502,0.295194206,0.29373291,0.293536433,0.293339956,0.293143479,0.292947002,0.292750525,0.292554048,0.292357571,0.292161094,0.291964617,0.29176814,0.289520936,0.287273732,0.285026528,0.282779324,0.28053212,0.278284916,0.276037712,0.273790508,0.271543304,0.2692961
MESSAGE-GLOBIOM,ssp245,World,AR6 climate diagnostics|Harmonized|Emissions|N2O,kt N2O/yr,10900,10984.57057,11069.14113,11153.7117,11238.28226,11322.85283,11411.44267,11500.03251,11588.62235,11677.21219,11765.80203,11854.39187,11942.98171,12031.57155,12120.16139,12208.75123,12250.25284,12291.75446,12333.25608,12374.75769,12416.25931,12457.76092,12499.26254,12540.76415,12582.26577,12623.76738,12620.08456,12616.40174,12612.71892,12609.0361,12605.35328,12601.67046,12597.98764,12594.30482,12590.622,12586.93918,12550.10217,12513.26515,12476.42814,12439.59112,12402.75411,12365.91709,12329.08008,12292.24306,12255.40605,12218.56903,12151.28406,12083.99909,12016.71411,11949.42914,11882.14417,11814.8592,11747.57423,11680.28925,11613.00428,11545.71931,11427.41101,11309.10271,11190.79441,11072.48611,10954.17782,10835.86952,10717.56122,10599.25292,10480.94462,10362.63632,10278.84867,10195.06102,10111.27337,10027.48572,9943.698069,9859.910418,9776.122768,9692.335118,9608.547467,9524.759817,9445.51728,9366.274742,9287.032205,9207.789667,9128.54713,9049.304593,8970.062055,8890.819518,8811.57698,8732.334443
MESSAGE-GLOBIOM,ssp245,World,AR6 climate diagnostics|Harmonized|Emissions|NH3,Mt NH3/yr,65.27970313,65.63437282,65.9890425,66.34371219,66.69838187,67.05305156,67.59376004,68.13446852,68.67517699,69.21588547,69.75659395,70.29730243,70.83801091,71.37871938,71.91942786,72.46013634,72.75346284,73.04678934,73.34011584,73.63344234,73.92676884,74.22009533,74.51342183,74.80674833,75.10007483,75.39340133,75.45718802,75.52097471,75.5847614,75.64854809,75.71233478,75.77612147,75.83990816,75.90369485,75.96748154,76.03126823,75.94460433,75.85794042,75.77127652,75.68461261,75.59794871,75.51128481,75.4246209,75.337957,75.25129309,75.16462919,74.93462068,74.70461216,74.47460365,74.24459513,74.01458662,73.7845781,73.55456959,73.32456107,73.09455256,72.86454404,72.5688233,72.27310256,71.97738183,71.68166109,71.38594035,71.09021961,70.79449887,70.49877814,70.2030574,69.90733666,69.65501722,69.40269777,69.15037833,68.89805889,68.64573945,68.39342,68.14110056,67.88878112,67.63646167,67.38414223,67.1826857,66.98122917,66.77977264,66.57831611,66.37685958,66.17540304,65.97394651,65.77248998,65.57103345,65.36957692
MESSAGE-GLOBIOM,ssp245,World,AR6 climate diagnostics|Harmonized|Emissions|NOx,Mt NO2/yr,155.52045,154.030184,152.539918,151.0496521,149.5593861,148.0691201,147.4676648,146.8662096,146.2647543,145.6632991,145.0618438,144.4603885,143.8589333,143.257478,142.6560228,142.0545675,140.6560501,139.2575326,137.8590152,136.4604978,135.0619804,133.6634629,132.2649455,130.8664281,129.4679106,128.0693932,126.9391512,125.8089092,124.6786672,123.5484252,122.4181833,121.2879413,120.1576993,119.0274573,117.8972153,116.7669733,115.7647825,114.7625916,113.7604008,112.7582099,111.7560191,110.7538283,109.7516374,108.7494466,107.7472557,106.7450649,105.6929902,104.6409155,103.5888408,102.5367661,101.4846914,100.4326167,99.38054202,98.32846732,97.27639263,96.22431793,95.61136559,94.99841326,94.38546092,93.77250859,93.15955625,92.54660391,91.93365158,91.32069924,90.70774691,90.09479457,89.38934557,88.68389657,87.97844757,87.27299857,86.56754958,85.86210058,85.15665158,84.45120258,83.74575358,83.04030458,82.50548673,81.97066887,81.43585102,80.90103317,80.36621532,79.83139746,79.29657961,78.76176176,78.2269439,77.69212605
MESSAGE-GLOBIOM,ssp245,World,AR6 climate diagnostics|Harmonized|Emissions|OC,Mt OC/yr,34.74602423,34.479772,34.21351977,33.94726755,33.68101532,33.41476309,33.24738459,33.08000609,32.9126276,32.7452491,32.5778706,32.4104921,32.2431136,32.07573511,31.90835661,31.74097811,31.5383537,31.33572928,31.13310487,30.93048045,30.72785604,30.52523162,30.32260721,30.11998279,29.91735838,29.71473396,29.42994786,29.14516176,28.86037567,28.57558957,28.29080347,28.00601737,27.72123127,27.43644518,27.15165908,26.86687298,26.58912502,26.31137707,26.03362911,25.75588115,25.47813319,25.20038524,24.92263728,24.64488932,24.36714137,24.08939341,23.79330996,23.49722652,23.20114307,22.90505963,22.60897618,22.31289273,22.01680929,21.72072584,21.4246424,21.12855895,20.82837316,20.52818737,20.22800158,19.92781579,19.62763001,19.32744422,19.02725843,18.72707264,18.42688685,18.12670106,17.88351627,17.64033148,17.39714669,17.1539619,16.91077711,16.66759231,16.42440752,16.18122273,15.93803794,15.69485315,15.5793344,15.46381565,15.3482969,15.23277815,15.1172594,15.00174065,14.8862219,14.77070315,14.6551844,14.53966565
MESSAGE-GLOBIOM,ssp245,World,AR6 climate diagnostics|Harmonized|Emissions|PFC|C2F6,kt C2F6/yr,1.57,1.5674,1.5648,1.5622,1.5596,1.557,1.55626,1.55552,1.55478,1.55404,1.5533,1.55256,1.55182,1.55108,1.55034,1.5496,1.54117,1.53274,1.52431,1.51588,1.50745,1.49902,1.49059,1.48216,1.47373,1.4653,1.45543,1.44556,1.43569,1.42582,1.41595,1.40608,1.39621,1.38634,1.37647,1.3666,1.33951,1.31242,1.28533,1.25824,1.23115,1.20406,1.17697,1.14988,1.12279,1.0957,1.07682,1.05794,1.03906,1.02018,1.0013,0.98242,0.96354,0.94466,0.92578,0.9069,0.8724,0.8379,0.8034,0.7689,0.7344,0.6999,0.6654,0.6309,0.5964,0.5619,0.55554,0.54918,0.54282,0.53646,0.5301,0.52374,0.51738,0.51102,0.50466,0.4983,0.49533,0.49236,0.48939,0.48642,0.48345,0.48048,0.47751,0.47454,0.47157,0.4686
MESSAGE-GLOBIOM,ssp245,World,AR6 climate diagnostics|Harmonized|Emissions|PFC|C6F14,kt C6F14/yr,0.35,0.349431072,0.348862144,0.348293216,0.347724288,0.34715536,0.346980305,0.34680525,0.346630195,0.34645514,0.346280085,0.34610503,0.345929975,0.34575492,0.345579865,0.34540481,0.343533913,0.341663016,0.339792119,0.337921222,0.336050325,0.334179428,0.332308531,0.330437634,0.328566737,0.32669584,0.324496716,0.322297592,0.320098468,0.317899344,0.31570022,0.313501096,0.311301972,0.309102848,0.306903724,0.3047046,0.298665212,0.292625824,0.286586436,0.280547048,0.27450766,0.268468272,0.262428884,0.256389496,0.250350108,0.24431072,0.240098466,0.235886212,0.231673958,0.227461704,0.22324945,0.219037196,0.214824942,0.210612688,0.206400434,0.20218818,0.194496714,0.186805248,0.179113782,0.171422316,0.16373085,0.156039384,0.148347918,0.140656452,0.132964986,0.12527352,0.123851201,0.122428882,0.121006563,0.119584244,0.118161925,0.116739606,0.115317287,0.113894968,0.112472649,0.11105033,0.110393875,0.10973742,0.109080965,0.10842451,0.107768055,0.1071116,0.106455145,0.10579869,0.105142235,0.10448578
MESSAGE-GLOBIOM,ssp245,World,AR6 climate diagnostics|Harmonized|Emissions|PFC|CF4,kt CF4/yr,10.8699,10.8519602,10.8340204,10.8160806,10.7981408,10.780201,10.775021,10.769841,10.764661,10.759481,10.754301,10.749121,10.743941,10.738761,10.733581,10.728401,10.6700816,10.6117622,10.5534428,10.4951234,10.436804,10.3784846,10.3201652,10.2618458,10.2035264,10.145207,10.0768476,10.0084882,9.9401288,9.8717694,9.80341,9.7350506,9.6666912,9.5983318,9.5299724,9.461613,9.27408472,9.08655644,8.89902816,8.71149988,8.5239716,8.33644332,8.14891504,7.96138676,7.77385848,7.5863302,7.4556114,7.3248926,7.1941738,7.063455,6.9327362,6.8020174,6.6712986,6.5405798,6.409861,6.2791422,6.0402344,5.8013266,5.5624188,5.323511,5.0846032,4.8456954,4.6067876,4.3678798,4.128972,3.8900642,3.84606461,3.80206502,3.75806543,3.71406584,3.67006625,3.62606666,3.58206707,3.53806748,3.49406789,3.4500683,3.42947849,3.40888868,3.38829887,3.36770906,3.34711925,3.32652944,3.30593963,3.28534982,3.26476001,3.2441702
MESSAGE-GLOBIOM,ssp245,World,AR6 climate diagnostics|Harmonized|Emissions|SF6,kt SF6/yr,8.02,8.04314,8.06628,8.08942,8.11256,8.1357,7.66123,7.18676,6.71229,6.23782,5.76335,5.28888,4.81441,4.33994,3.86547,3.391,3.35405,3.3171,3.28015,3.2432,3.20625,3.1693,3.13235,3.0954,3.05845,3.0215,2.96873,2.91596,2.86319,2.81042,2.75765,2.70488,2.65211,2.59934,2.54657,2.4938,2.46417,2.43454,2.40491,2.37528,2.34565,2.31602,2.28639,2.25676,2.22713,2.1975,2.15534,2.11318,2.07102,2.02886,1.9867,1.94454,1.90238,1.86022,1.81806,1.7759,1.72584,1.67578,1.62572,1.57566,1.5256,1.47554,1.42548,1.37542,1.32536,1.2753,1.23543,1.19556,1.15569,1.11582,1.07595,1.03608,0.99621,0.95634,0.91647,0.8766,0.86816,0.85972,0.85128,0.84284,0.8344,0.82596,0.81752,0.80908,0.80064,0.7922
MESSAGE-GLOBIOM,ssp245,World,AR6 climate diagnostics|Harmonized|Emissions|Sulfur,Mt SO2/yr,100.771167,96.63315488,92.49514276,88.35713064,84.21911852,80.0811064,79.96634301,79.85157962,79.73681623,79.62205284,79.50728945,79.39252606,79.27776267,79.16299928,79.04823589,78.9334725,77.6902416,76.44701071,75.20377981,73.96054892,72.71731802,71.47408712,70.23085623,68.98762533,67.74439444,66.50116354,65.18094094,63.86071833,62.54049573,61.22027312,59.90005052,58.57982792,57.25960531,55.93938271,54.6191601,53.2989375,52.56921941,51.83950132,51.10978323,50.38006514,49.65034705,48.92062896,48.19091087,47.46119278,46.73147469,46.0017566,45.59303153,45.18430647,44.7755814,44.36685634,43.95813127,43.5494062,43.14068114,42.73195607,42.32323101,41.91450594,41.57363462,41.2327633,40.89189199,40.55102067,40.21014935,39.86927803,39.52840671,39.1875354,38.84666408,38.50579276,37.97130076,37.43680876,36.90231677,36.36782477,35.83333277,35.29884077,34.76434877,34.22985678,33.69536478,33.16087278,32.92702489,32.693177,32.45932912,32.22548123,31.99163334,31.75778545,31.52393756,31.29008968,31.05624179,30.8223939
MESSAGE-GLOBIOM,ssp245,World,AR6 climate diagnostics|Harmonized|Emissions|VOC,Mt VOC/yr,227.2448193,225.5668824,223.8889455,222.2110085,220.5330716,218.8551347,218.4302047,218.0052747,217.5803447,217.1554147,216.7304847,216.3055546,215.8806246,215.4556946,215.0307646,214.6058346,214.0324247,213.4590148,212.8856049,212.312195,211.7387852,211.1653753,210.5919654,210.0185555,209.4451456,208.8717357,207.6998606,206.5279855,205.3561103,204.1842352,203.0123601,201.840485,200.6686099,199.4967347,198.3248596,197.1529845,195.3983814,193.6437784,191.8891753,190.1345723,188.3799692,186.6253661,184.8707631,183.11616,181.361557,179.6069539,177.8824672,176.1579805,174.4334937,172.709007,170.9845203,169.2600336,167.5355469,165.8110601,164.0865734,162.3620867,160.7822346,159.2023825,157.6225304,156.0426783,154.4628262,152.8829741,151.303122,149.7232699,148.1434178,146.5635657,144.9669951,143.3704244,141.7738538,140.1772832,138.5807126,136.9841419,135.3875713,133.7910007,132.19443,130.5978594,129.6079485,128.6180376,127.6281267,126.6382158,125.648305,124.6583941,123.6684832,122.6785723,121.6886614,120.6987505
REMIND-MAGPIE,ssp534-over,World,AR6 climate diagnostics|Harmonized|Emissions|BC,Mt BC/yr,9.727423577,9.665241152,9.603058728,9.540876303,9.478693879,9.416511454,9.318521072,9.22053069,9.122540308,9.024549926,8.926559544,8.828569162,8.73057878,8.632588398,8.534598016,8.436607634,8.399193442,8.361779249,8.324365057,8.286950864,8.249536672,8.212122479,8.174708287,8.137294094,8.099879902,8.062465709,7.812736341,7.563006973,7.313277604,7.063548236,6.813818868,6.5640895,6.314360132,6.064630763,5.814901395,5.565172027,5.472894625,5.380617223,5.28833982,5.196062418,5.103785016,5.011507614,4.919230212,4.826952809,4.734675407,4.642398005,4.547445921,4.452493837,4.357541752,4.262589668,4.167637584,4.0726855,3.977733416,3.882781331,3.787829247,3.692877163,3.611722597,3.53056803,3.449413464,3.368258897,3.287104331,3.205949764,3.124795198,3.043640631,2.962486065,2.881331498,2.834081758,2.786832017,2.739582277,2.692332536,2.645082796,2.597833056,2.550583315,2.503333575,2.456083834,2.408834094,2.385737614,2.362641134,2.339544654,2.316448174,2.293351694,2.270255214,2.247158734,2.224062254,2.200965774,2.177869294
REMIND-MAGPIE,ssp534-over,World,AR6 climate diagnostics|Harmonized|Emissions|CH4,Mt CH4/yr,388.0727957,389.9511154,391.8294351,393.7077549,395.5860746,397.4643943,403.1647109,408.8650274,414.565344,420.2656606,425.9659771,431.6662937,437.3666103,443.0669269,448.7672434,454.46756,463.2500777,472.0325954,480.8151131,489.5976308,498.3801485,507.1626663,515.945184,524.7277017,533.5102194,542.2927371,514.2980412,486.3033452,458.3086493,430.3139533,402.3192574,374.3245615,346.3298655,318.3351696,290.3404736,262.3457777,252.5819882,242.8181987,233.0544092,223.2906197,213.5268302,203.7630407,193.9992512,184.2354617,174.4716722,164.7078827,162.1388698,159.5698569,157.000844,154.4318311,151.8628183,149.2938054,146.7247925,144.1557796,141.5867667,139.0177538,137.916484,136.8152141,135.7139443,134.6126745,133.5114047,132.4101348,131.308865,130.2075952,129.1063253,128.0050555,126.9229839,125.8409123,124.7588407,123.6767691,122.5946975,121.5126258,120.4305542,119.3484826,118.266411,117.1843394,116.2353428,115.2863463,114.3373497,113.3883532,112.4393566,111.49036,110.5413635,109.5923669,108.6433704,107.6943738
REMIND-MAGPIE,ssp534-over,World,AR6 climate diagnostics|Harmonized|Emissions|CO,Mt CO/yr,934.3498847,924.3121223,914.2743599,904.2365975,894.1988351,884.1610727,871.2058361,858.2505995,845.2953629,832.3401263,819.3848897,806.4296531,793.4744165,780.5191799,767.5639433,754.6087067,749.767513,744.9263192,740.0851255,735.2439317,730.402738,725.5615442,720.7203505,715.8791567,711.037963,706.1967692,695.4447613,684.6927534,673.9407455,663.1887376,652.4367297,641.6847217,630.9327138,620.1807059,609.428698,598.6766901,593.24927,587.82185,582.3944299,576.9670098,571.5395898,566.1121697,560.6847496,555.2573295,549.8299095,544.4024894,539.0797939,533.7570984,528.4344029,523.1117074,517.7890119,512.4663163,507.1436208,501.8209253,496.4982298,491.1755343,488.0955206,485.0155068,481.9354931,478.8554794,475.7754657,472.6954519,469.6154382,466.5354245,463.4554107,460.375397,458.7871564,457.1989158,455.6106752,454.0224346,452.4341941,450.8459535,449.2577129,447.6694723,446.0812317,444.4929911,443.5814803,442.6699695,441.7584587,440.8469479,439.9354371,439.0239263,438.1124155,437.2009047,436.2893939,435.3778831
REMIND-MAGPIE,ssp534-over,World,AR6 climate diagnostics|Harmonized|Emissions|CO2,Mt CO2/yr,39152.7263,40064.70676,40976.68721,41888.66767,42800.64812,43712.62858,44871.36738,46030.10619,47188.84499,48347.5838,49506.32261,50665.06141,51823.80022,52982.53902,54141.27783,55300.01663,56647.47772,57994.93881,59342.3999,60689.86098,62037.32207,63384.78316,64732.24425,66079.70533,67427.16642,68774.62751,66929.07426,65083.52101,63237.96776,61392.4145,59546.86125,57701.308,55855.75475,54010.2015,52164.64825,50319.095,46945.45232,43571.80965,40198.16697,36824.5243,33450.88162,30077.23895,26703.59627,23329.95359,19956.31092,16582.66824,14347.59522,12112.5222,9877.449184,7642.376164,5407.303144,3172.230123,937.1571033,-1297.915917,-3532.988937,-5768.061957,-6676.789039,-7585.516122,-8494.243204,-9402.970286,-10311.69737,-11220.42445,-12129.15153,-13037.87862,-13946.6057,-14855.33278,-15225.424,-15595.51522,-15965.60644,-16335.69766,-16705.78888,-17075.8801,-17445.97132,-17816.06254,-18186.15376,-18556.24498,-18731.75868,-18907.27238,-19082.78608,-19258.29978,-19433.81348,-19609.32718,-19784.84088,-19960.35458,-20135.86828,-20311.38198
REMIND-MAGPIE,ssp534-over,World,AR6 climate diagnostics|Harmonized|Emissions|CO2|AFOLU,Mt CO2/yr,3517.44,3603.945225,3690.450451,3776.955676,3863.460902,3949.966127,4010.000124,4070.03412,4130.068117,4190.102113,4250.13611,4310.170107,4370.204103,4430.2381,4490.272096,4550.306093,4438.741936,4327.177778,4215.613621,4104.049463,3992.485306,3880.921149,3769.356991,3657.792834,3546.228676,3434.664519,3366.702168,3298.739817,3230.777466,3162.815115,3094.852764,3026.890412,2958.928061,2890.96571,2823.003359,2755.041008,2956.732032,3158.423055,3360.114079,3561.805102,3763.496126,3965.18715,4166.878173,4368.569197,4570.26022,4771.951244,4544.851181,4317.751118,4090.651055,3863.550992,3636.45093,3409.350867,3182.250804,2955.150741,2728.050678,2500.950615,2341.235554,2181.520492,2021.805431,1862.090369,1702.375308,1542.660246,1382.945185,1223.230123,1063.515062,903.8,819.232,734.664,650.096,565.528,480.96,396.392,311.824,227.256,142.688,58.12,-27.782,-113.684,-199.586,-285.488,-371.39,-457.292,-543.194,-629.096,-714.998,-800.9
REMIND-MAGPIE,ssp534-over,World,AR6 climate diagnostics|Harmonized|Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,35635.2863,36460.76153,37286.23676,38111.71199,38937.18722,39762.66245,40861.36726,41960.07207,43058.77688,44157.48169,45256.1865,46354.8913,47453.59611,48552.30092,49651.00573,50749.71054,52208.73579,53667.76103,55126.78628,56585.81152,58044.83677,59503.86201,60962.88726,62421.9125,63880.93775,65339.96299,63562.37209,61784.78119,60007.19029,58229.59939,56452.00849,54674.41759,52896.82669,51119.23579,49341.64489,47564.05399,43988.72029,40413.38659,36838.05289,33262.71919,29687.3855,26112.0518,22536.7181,18961.3844,15386.0507,11810.717,9802.744043,7794.771086,5786.798128,3778.825171,1770.852214,-237.1207432,-2245.0937,-4253.066658,-6261.039615,-8269.012572,-9018.024593,-9767.036614,-10516.04863,-11265.06066,-12014.07268,-12763.0847,-13512.09672,-14261.10874,-15010.12076,-15759.13278,-16044.656,-16330.17922,-16615.70244,-16901.22566,-17186.74888,-17472.2721,-17757.79532,-18043.31854,-18328.84176,-18614.36498,-18703.97668,-18793.58838,-18883.20008,-18972.81178,-19062.42348,-19152.03518,-19241.64688,-19331.25858,-19420.87028,-19510.48198
REMIND-MAGPIE,ssp534-over,World,AR6 climate diagnostics|Harmonized|Emissions|HFC|HFC125,kt HFC125/yr,78.7906,97.9818,117.173,136.3642,155.5554,174.7466,190.678475,206.61035,222.542225,238.4741,254.405975,270.33785,286.269725,302.2016,318.133475,334.06535,342.701149,351.336948,359.972747,368.608546,377.244345,385.880144,394.515943,403.151742,411.787541,420.42334,405.768564,391.113788,376.459012,361.804236,347.14946,332.494684,317.839908,303.185132,288.530356,273.87558,248.343711,222.811842,197.279973,171.748104,146.216235,120.684366,95.152497,69.620628,44.088759,18.55689,18.9496986,19.3425072,19.7353158,20.1281244,20.520933,20.9137416,21.3065502,21.6993588,22.0921674,22.484976,22.8043935,23.123811,23.4432285,23.762646,24.0820635,24.401481,24.7208985,25.040316,25.3597335,25.679151,25.7665821,25.8540132,25.9414443,26.0288754,26.1163065,26.2037376,26.2911687,26.3785998,26.4660309,26.553462,26.5581777,26.5628934,26.5676091,26.5723248,26.5770405,26.5817562,26.5864719,26.5911876,26.5959033,26.600619
REMIND-MAGPIE,ssp534-over,World,AR6 climate diagnostics|Harmonized|Emissions|HFC|HFC134a,kt HFC134a/yr,201.9534,214.41974,226.88608,239.35242,251.81876,264.2851,269.17534,274.06558,278.95582,283.84606,288.7363,293.62654,298.51678,303.40702,308.29726,313.1875,313.95416,314.72082,315.48748,316.25414,317.0208,317.78746,318.55412,319.32078,320.08744,320.8541,308.29824,295.74238,283.18652,270.63066,258.0748,245.51894,232.96308,220.40722,207.85136,195.2955,177.02609,158.75668,140.48727,122.21786,103.94845,85.67904,67.40963,49.14022,30.87081,12.6014,12.84362,13.08584,13.32806,13.57028,13.8125,14.05472,14.29694,14.53916,14.78138,15.0236,15.27262,15.52164,15.77066,16.01968,16.2687,16.51772,16.76674,17.01576,17.26478,17.5138,17.64934,17.78488,17.92042,18.05596,18.1915,18.32704,18.46258,18.59812,18.73366,18.8692,18.94417,19.01914,19.09411,19.16908,19.24405,19.31902,19.39399,19.46896,19.54393,19.6189
REMIND-MAGPIE,ssp534-over,World,AR6 climate diagnostics|Harmonized|Emissions|HFC|HFC143a,kt HFC143a/yr,32.381,38.63372,44.88644,51.13916,57.39188,63.6446,69.25233,74.86006,80.46779,86.07552,91.68325,97.29098,102.89871,108.50644,114.11417,119.7219,123.37401,127.02612,130.67823,134.33034,137.98245,141.63456,145.28667,148.93878,152.59089,156.243,150.99893,145.75486,140.51079,135.26672,130.02265,124.77858,119.53451,114.29044,109.04637,103.8023,94.12945,84.4566,74.78375,65.1109,55.43805,45.7652,36.09235,26.4195,16.74665,7.0738,7.23788,7.40196,7.56604,7.73012,7.8942,8.05828,8.22236,8.38644,8.55052,8.7146,8.84893,8.98326,9.11759,9.25192,9.38625,9.52058,9.65491,9.78924,9.92357,10.0579,10.09125,10.1246,10.15795,10.1913,10.22465,10.258,10.29135,10.3247,10.35805,10.3914,10.39321,10.39502,10.39683,10.39864,10.40045,10.40226,10.40407,10.40588,10.40769,10.4095
REMIND-MAGPIE,ssp534-over,World,AR6 climate diagnostics|Harmonized|Emissions|HFC|HFC227ea,kt HFC227ea/yr,3.6633,4.05325878,4.44321756,4.83317634,5.22313512,5.6130939,5.84986144,6.08662898,6.32339652,6.56016406,6.7969316,7.03369914,7.27046668,7.50723422,7.74400176,7.9807693,8.03104942,8.08132954,8.13160966,8.18188978,8.2321699,8.28245002,8.33273014,8.38301026,8.43329038,8.4835705,8.14344805,7.8033256,7.46320315,7.1230807,6.78295825,6.4428358,6.10271335,5.7625909,5.42246845,5.082346,4.604193112,4.126040224,3.647887336,3.169734448,2.69158156,2.213428672,1.735275784,1.257122896,0.778970008,0.30081712,0.303024071,0.305231022,0.307437973,0.309644924,0.311851875,0.314058826,0.316265777,0.318472728,0.320679679,0.32288663,0.32427797,0.32566931,0.32706065,0.32845199,0.32984333,0.33123467,0.33262601,0.33401735,0.33540869,0.33680003,0.335660571,0.334521112,0.333381653,0.332242194,0.331102735,0.329963276,0.328823817,0.327684358,0.326544899,0.32540544,0.323618289,0.321831138,0.320043987,0.318256836,0.316469685,0.314682534,0.312895383,0.311108232,0.309321081,0.30753393
REMIND-MAGPIE,ssp534-over,World,AR6 climate diagnostics|Harmonized|Emissions|HFC|HFC23,kt HFC23/yr,14.4857,12.12156,9.75742,7.39328,5.02914,2.665,2.48147,2.29794,2.11441,1.93088,1.74735,1.56382,1.38029,1.19676,1.01323,0.8297,0.79985,0.77,0.74015,0.7103,0.68045,0.6506,0.62075,0.5909,0.56105,0.5312,0.49365,0.4561,0.41855,0.381,0.34345,0.3059,0.26835,0.2308,0.19325,0.1557,0.14065,0.1256,0.11055,0.0955,0.08045,0.0654,0.05035,0.0353,0.02025,0.0052,0.00499,0.00478,0.00457,0.00436,0.00415,0.00394,0.00373,0.00352,0.00331,0.0031,0.00296,0.00282,0.00268,0.00254,0.0024,0.00226,0.00212,0.00198,0.00184,0.0017,0.00162,0.00154,0.00146,0.00138,0.0013,0.00122,0.00114,0.00106,0.00098,0.0009,0.00081,0.00072,0.00063,0.00054,0.00045,0.00036,0.00027,0.00018,9.00E-05,0
REMIND-MAGPIE,ssp534-over,World,AR6 climate diagnostics|Harmonized|Emissions|HFC|HFC32,kt HFC32/yr,38.5792,32.28288,25.98656,19.69024,13.39392,7.0976,6.60881,6.12002,5.63123,5.14244,4.65365,4.16486,3.67607,3.18728,2.69849,2.2097,2.1302,2.0507,1.9712,1.8917,1.8122,1.7327,1.6532,1.5737,1.4942,1.4147,1.3147,1.2147,1.1147,1.0147,0.9147,0.8147,0.7147,0.6147,0.5147,0.4147,0.37461,0.33452,0.29443,0.25434,0.21425,0.17416,0.13407,0.09398,0.05389,0.0138,0.01325,0.0127,0.01215,0.0116,0.01105,0.0105,0.00995,0.0094,0.00885,0.0083,0.00792,0.00754,0.00716,0.00678,0.0064,0.00602,0.00564,0.00526,0.00488,0.0045,0.00429,0.00408,0.00387,0.00366,0.00345,0.00324,0.00303,0.00282,0.00261,0.0024,0.00216,0.00192,0.00168,0.00144,0.0012,0.00096,0.00072,0.00048,0.00024,0
