Model,Scenario,Region,Variable,Unit,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
WITCH-GLOBIOM_4_4,CD-LINKS_NPi2020_1000,World,Atmospheric Concentrations|CH4|MAGICCv7.5.3|83.0th Percentile,ppb,1755.23,1757.19,1761.5,1770.29,1778.2,1778.01,1776.53,1778.96,1783.59,1784.23,1783.36,1783.42,1788.95,1798.42,1802.1,1807.85,1830.4219749985648,1852.066994731018,1872.8569290764465,1892.8165284645804,1912.0019617485027,1930.5128590080487,1948.3669995734072,1965.5964843966387,1982.2241297975352,1998.2727345781689,2013.7430612364524,2015.831401392296,2005.383258561756,1983.236385233544,1950.198052736927,1907.0615517839003,1864.3167209256933,1821.9939393910515,1780.090882652519,1738.6063716882868,1697.5397193587391,1658.2542234467155,1620.6444979580197,1584.593313312831,1549.9833107724855,1516.7400823691069,1485.3100377286985,1455.5975890151117,1427.4957278151812,1400.912128967949,1375.757155689167,1351.894217267232,1329.228616065707,1307.667918228629,1287.1242533784418,1267.506590259353,1248.8523476948394,1231.0904315049863,1214.1688242305545,1198.0507444673146,1182.705385683997,1168.3236603371547,1154.837923964931,1142.181978063159,1130.2814727514535,1119.0602103961762,1108.469931992713,1098.4703023435586,1089.022882717761,1080.0884678258203,1071.6438097695602,1063.5867314128946,1055.8910082316277,1048.5709189965175,1041.7753718521003,1035.4423827398098,1029.508419879954,1023.9227316579704,1018.6489562936644,1013.6633349132128,1008.9453573913196,1004.5075892986451,1000.319953660339,996.3537226717532,992.5859306476442,989.0576214903582,985.6904388039744,982.453450015453,979.324242879545,976.2843446004064,973.32308199621,970.4679600670584,967.712439664852,965.053550172477,962.4840397156572,960.0009213501144,957.5967348736592,955.2587991715034,952.9757088660284,950.7340655064426,948.5200234646048,946.0459596909932,943.3361462708234,940.427150652659,937.3546638168334,934.14245577098,930.809359542928,927.365933234769,923.8214993403724,920.1798166342766
WITCH-GLOBIOM_4_4,CD-LINKS_NPi2020_1000,World,Atmospheric Concentrations|CH4|MAGICCv7.5.3|83.3th Percentile,ppb,1755.23,1757.19,1761.5,1770.29,1778.2,1778.01,1776.53,1778.96,1783.59,1784.23,1783.36,1783.42,1788.95,1798.42,1802.1,1807.85,1830.440063745292,1852.1031126786488,1872.9109402611543,1892.8883493380035,1912.091648265796,1930.619234898416,1948.4876197768256,1965.7290621354452,1982.366957358039,1998.424468275521,2013.9027042160344,2015.9990878763767,2005.560046183553,1983.4230157517409,1950.39434923754,1907.2658570502383,1864.5263419457176,1822.2057918328717,1780.3022718951015,1738.8149033603552,1697.7433429185924,1658.4511897127172,1620.8335161733098,1584.7739430103873,1550.1560696932982,1516.9053542210102,1485.4681270429148,1455.7482254392391,1427.638476551955,1401.046234666654,1375.8816122481587,1352.0080422375188,1329.3311892092077,1307.7590834271837,1287.2043048650678,1267.5765002899343,1248.9133335727367,1231.1437381707797,1214.215297769406,1198.0904689576994,1182.7377445902168,1168.347922169518,1154.853460822693,1142.1883269572463,1130.284411502259,1119.0720198375438,1108.489804303725,1098.4976227617442,1089.057235898006,1080.1295093810097,1071.6915827082523,1063.641542847184,1055.9531924148623,1048.6385700816984,1041.8484658170516,1035.520686297153,1029.591275754805,1024.0092491277042,1018.7383576248004,1013.7552442450552,1009.0398159822169,1004.604940897015,1000.4205285997346,996.457728717392,992.693552963514,989.1653448251396,985.7979440468556,982.5607698426354,979.4311280428548,976.390367322058,973.4278252531416,970.5711999157433,967.8141228931676,965.1538715424256,962.583245098979,960.0994202140698,957.6949312532048,955.3568974776514,953.0737461283692,950.8318130527766,948.6169543709868,946.1414908347748,943.4296473545132,940.518428018254,937.4440036325276,934.230309565958,930.8962417241232,927.4522123104134,923.9074102775826,920.2653399123694
WITCH-GLOBIOM_4_4,CD-LINKS_NPi2020_1000,World,Atmospheric Concentrations|CH4|MAGICCv7.5.3|90.0th Percentile,ppb,1755.23,1757.19,1761.5,1770.29,1778.2,1778.01,1776.53,1778.96,1783.59,1784.23,1783.36,1783.42,1788.95,1798.42,1802.1,1807.85,1830.74200913112,1852.7097093126529,1873.8234641212127,1894.10918506002,1913.6264023563217,1932.456022118201,1950.5956252482144,1968.0790042574545,1984.9378800995496,2001.2007701939592,2016.8745378423705,2019.1742917188976,2008.961173462691,1987.068571527603,1954.2888318734688,1911.3900550765836,1868.843121604032,1826.6699942861087,1784.872755304471,1743.4539210605535,1702.4172083405433,1663.1296818519795,1625.4925922932057,1589.401846604104,1554.7552716614457,1521.4767561045255,1490.0118546688004,1460.256262376574,1432.1005685056766,1405.447587115561,1380.2038333874168,1356.2330498557849,1333.446301300491,1311.75866029618,1291.089668650687,1271.3593300657792,1252.60937423015,1234.7695385371428,1217.781861217297,1201.5977905103548,1186.175154212216,1171.7023303619278,1158.1128471666018,1145.3429575103405,1133.4181288299942,1122.366252854013,1111.9298232985627,1102.0719657011653,1092.7577247986958,1083.9492093880458,1075.6295389542545,1067.7007878014365,1060.1370931898591,1052.9126591178638,1046.18856083147,1039.9028899120692,1033.9882548765956,1028.3928617025397,1023.0902012988416,1018.0776689800834,1013.34072684967,1008.8960970393542,1004.7127416839626,1000.7592838931324,997.0118352884492,993.4456965620212,990.0386376872948,986.7657871189556,983.5998127324056,980.5190864191356,977.512882520714,974.611534542562,971.8110131681868,969.11212725504,966.5081938682208,963.9986706255576,961.5757891115236,959.223441601962,956.9273849076887,954.6698169418504,952.4319729515502,949.9251805838262,947.1728598124982,944.2186361472214,941.1058800270382,937.8608690372924,934.5033020072992,931.0412334795378,927.4817457124216,923.8244212695174
WITCH-GLOBIOM_4_4,CD-LINKS_NPi2020_1000,World,Atmospheric Concentrations|CH4|MAGICCv7.5.3|95.0th Percentile,ppb,1755.23,1757.19,1761.5,1770.29,1778.2,1778.01,1776.53,1778.96,1783.59,1784.23,1783.36,1783.42,1788.95,1798.42,1802.1,1807.85,1830.7441073628231,1852.7305480933576,1873.8789826383763,1894.2163803023725,1913.806306966736,1932.7433728297196,1951.0351346130756,1968.7104133959924,1985.794965398576,2002.3141015255444,2018.274565692216,2020.88622270414,2011.007174584052,1989.4762836542327,1957.0917661891624,1914.6260512198107,1872.547053564636,1830.8699721891735,1789.585737452954,1748.6896253063287,1708.1778357503251,1669.4104265285548,1632.2820686859814,1596.6801854591072,1562.4947614571695,1529.6526756876067,1498.6019304190745,1469.2446967850074,1441.4738270394068,1415.1957457327717,1390.3195865896855,1366.7087113664786,1344.271319948719,1322.919366315071,1302.5699441890324,1283.1388117634772,1264.6676163462107,1247.0876402512904,1230.3458813189195,1214.4014007184426,1199.2165795447313,1184.977529800526,1171.614821382053,1159.0626279427163,1147.2994504944038,1136.3045933255596,1125.9194854494865,1116.1074775646443,1106.8334363334318,1098.0597427805408,1089.767371659372,1081.856532523876,1074.3008329347283,1067.0722283920418,1060.2369410250324,1053.75003937845,1047.5604703107929,1041.6303080592577,1035.968397996823,1030.6353803995478,1025.6104314359277,1020.9049298021554,1016.4845801083252,1012.3158287610646,1008.3724320604288,1004.6280292693964,1001.0588658531856,997.6393778237152,994.3425065871432,991.1466182321268,988.0398959549424,985.0500517118963,982.1707772821112,979.4001752156656,976.730059580692,974.1578826806056,971.6749210080552,969.2655172002592,966.9159647390784,964.6097684676364,962.3297385854428,959.7869486709328,957.0047345967016,954.023770307952,950.8838376252857,947.6093520349436,944.218909691942,940.7208980672676,937.12293487843,933.4260415197236
WITCH-GLOBIOM_4_4,CD-LINKS_NPi2020_1000,World,Atmospheric Concentrations|CO2|MAGICCv7.5.3|10.0th Percentile,ppm,360.239,362.005,363.252,365.933,367.845,369.125,370.673,372.835,375.411,376.987,378.907,381.01,382.603,384.739,386.28,388.717,391.169390352511,393.6387739225955,396.1174694661423,398.61066441485633,401.119231329158,403.64150042564046,406.19499921465183,408.7802237879681,411.39858546017706,414.0511160734964,416.7397926002617,419.09532121932114,421.1545240190464,422.969292867829,424.529129530972,425.7511989343223,426.81588866044274,427.7211736567296,428.4772057984829,429.0869528829337,429.5537015982566,429.9880226453493,430.38626687308937,430.7548864778754,431.098369704804,431.4079299722951,431.6940511774178,431.9484839282434,432.1742958380729,432.38309092338216,432.5600318320888,432.6992785239916,432.8022690334709,432.87020477958026,432.9043549523324,432.9071635519089,432.8870056680867,432.84332107049886,432.774173534002,432.6763678602294,432.5471426498378,432.3805209864296,432.1778146487217,431.9398313769093,431.6683083704752,431.3655142074777,431.03293072211335,430.6691950979802,430.2739056412389,429.8471503980068,429.38692470941146,428.92085093494256,428.446761569099,427.96502926557207,427.4755656437105,426.9786364501325,426.4758449843939,425.96759263880256,425.4528007696457,424.92910875774464,424.3945335379442,423.83982615524985,423.2658294859334,422.6769355100147,422.0687175575122,421.4421382994599,420.7976924490831,420.1380115532272,419.4664594070043,418.7835736728493,418.0873107490637,417.371936955325,416.6362912747515,415.8773264452217,415.0965510982424,414.2913519115581,413.4634822308341,412.6167622879144,411.752468971373,410.8741475944162,409.9848359238655,409.0993113045249,408.2164652560806,407.326909532817,406.42506913399103,405.5120771668568,404.5879426494888,403.6558391060111,402.7166044922679,401.773660561312
WITCH-GLOBIOM_4_4,CD-LINKS_NPi2020_1000,World,Atmospheric Concentrations|CO2|MAGICCv7.5.3|16.7th Percentile,ppm,360.239,362.005,363.252,365.933,367.845,369.125,370.673,372.835,375.411,376.987,378.907,381.01,382.603,384.739,386.28,388.717,391.1836375457666,393.66655501285936,396.1569766923758,398.66194947435287,401.18120706221566,403.7080000011415,406.2593861697424,408.83958255659513,411.451672365805,414.09711838914296,416.7797035128898,419.1359681300461,421.2004750125549,423.00486037696686,424.54737613960543,425.8165015986536,426.9403421978884,427.9128764734891,428.7418830048316,429.4289077318504,429.9760734869963,430.49398980346007,430.9751812006582,431.4240446968774,431.84273525499856,432.1923138282468,432.50956720300087,432.7968034310169,433.0556916479223,433.29279359106783,433.49827500581625,433.6662143276188,433.79804467387095,433.89505846223744,433.9586439158724,433.9913607356157,434.0018652241964,433.98974031279135,433.9532058714007,433.8891221535882,433.7942906274002,433.6620108382649,433.4932899819142,433.2888002729956,433.05021171209904,432.7798264975109,432.4792539443516,432.1472849503531,431.7835021611404,431.3879882773052,430.95868130967295,430.5231496390404,430.0790959111254,429.6268478490852,429.16636430643166,428.6979681684273,428.2233501073951,427.7430447730702,427.2560537818723,426.7600652710592,426.2530158426036,425.7255028089041,425.17825609958254,424.5887750603269,423.9492236517826,423.28899158293,422.6085435267231,421.9098204560391,421.1952907806042,420.4654928847418,419.71916702346346,418.9518461184736,418.1629312250996,417.3504022431101,416.5153682641897,415.6560805682947,414.7737876261313,413.8711773286536,412.9492125254662,412.0104497740014,411.0570709282424,410.1047163973165,409.1519527045857,408.1923699090556,407.22194716624415,406.2413245988408,405.2503808090717,404.2512090023988,403.2443418975568,402.2321349673578
WITCH-GLOBIOM_4_4,CD-LINKS_NPi2020_1000,World,Atmospheric Concentrations|CO2|MAGICCv7.5.3|17.0th Percentile,ppm,360.239,362.005,363.252,365.933,367.845,369.125,370.673,372.835,375.411,376.987,378.907,381.01,382.603,384.739,386.28,388.717,391.1840211948928,393.66745409078777,396.1583203104561,398.6638282381148,401.18361617473175,403.7106159194284,406.2618715679984,408.8418248762037,411.4536546110981,414.0988443210751,416.7812907887304,419.1378708298491,421.20308804229256,423.0066549009799,424.54759710892006,425.81942581954536,426.9467733501829,427.9233639448991,428.7567987539744,429.4485361904632,430.0006258257599,430.5236861658567,431.0099926950799,431.4637869336802,431.8870599342121,432.2391102544212,432.55829942749307,432.8476019872869,433.1085659108672,433.3472286759836,433.5542572820937,433.72373765973146,433.8571285076381,433.95574404464486,434.02099150575407,434.0554656789109,434.0678232374547,434.0576496424437,434.0231421914622,433.9611279372708,433.8683590375853,433.73811120971175,433.5713893658701,433.3688657408362,433.132227536258,432.86380163709225,432.565208688763,432.2352100532228,431.8733834935012,431.4798150915703,431.0524058017314,430.6187188503503,430.1764631389336,429.7259806268383,429.2672395675159,428.8005758691609,428.327713262564,427.8491890278507,427.36398546380747,426.8697635826247,426.3644417651401,425.8386055480299,425.2929980716048,424.7034556595253,424.0619966912572,423.3997159751648,422.7170744519652,422.0159586892924,421.2987681049876,420.5660418676828,419.816580459248,419.0460126482472,418.2537783226767,417.4379331916882,416.5995518483242,415.7369504073556,414.8513359333047,413.9453084968,413.0198079562669,412.07731551817295,411.119949944304,410.1634197611833,409.2062710544069,408.24232074832565,407.2676625981909,406.2828928180884,405.2878773718949,404.2846247273531,403.2736444113061,402.2572098520432
WITCH-GLOBIOM_4_4,CD-LINKS_NPi2020_1000,World,Atmospheric Concentrations|CO2|MAGICCv7.5.3|25.0th Percentile,ppm,360.239,362.005,363.252,365.933,367.845,369.125,370.673,372.835,375.411,376.987,378.907,381.01,382.603,384.739,386.28,388.717,391.203316736054,393.7089327478312,396.2225139887468,398.7487388426849,401.2890728708268,403.8337242206812,406.399555298658,408.9929491963558,411.61803896372544,414.27650352068713,416.9733132704421,419.3476946887555,421.4340896774437,423.2338621798828,424.7575549886688,426.06042629846814,427.2274414070449,428.249774780896,429.1324442119637,429.8762075035559,430.4823865541821,431.06201986345087,431.60479601207135,432.1127231145731,432.5858535505876,432.988456005232,433.357151637229,433.69667090204825,434.0067979346032,434.285478668676,434.5313988183954,434.7388374697273,434.9096772081394,435.0454513601095,435.14774512607903,435.21946257641184,435.269134896279,435.2963357583717,435.29912147056,435.2741846691106,435.2180069725455,435.12378854986696,434.992618136734,434.8251397556105,434.6231831662848,434.3892229011497,434.124834814354,433.8283543075275,433.4992500326909,433.13535035337605,432.734481161251,432.3243668832156,431.9027765072795,431.47038306050416,431.0272832219029,430.57401736790007,430.1127090456537,429.6438604786079,429.16626000672863,428.6774377044485,428.1753885641988,427.6508277190484,427.1049080989248,426.5128117052884,425.8693634920226,425.2037609430081,424.51638498402593,423.80830279941625,423.0809415351026,422.3349389903239,421.57002147461606,420.7831829761057,419.9742889056553,419.1423926288624,418.2879081213807,417.4100320785393,416.50924184562416,415.5868184195807,414.643423575109,413.6804847502817,412.6993214470727,411.7167839972378,410.7312549079485,409.73983637211074,408.7400808495376,407.7316790216433,406.7141866547088,405.688285328918,404.6541605072925,403.6128989655712
WITCH-GLOBIOM_4_4,CD-LINKS_NPi2020_1000,World,Atmospheric Concentrations|CO2|MAGICCv7.5.3|33.0th Percentile,ppm,360.239,362.005,363.252,365.933,367.845,369.125,370.673,372.835,375.411,376.987,378.907,381.01,382.603,384.739,386.28,388.717,391.2415776460266,393.7878248839856,396.34676773443874,398.9085115629097,401.48408899885567,404.0702458951845,406.6839432736488,409.32701377766034,412.0020269916682,414.7102879667924,417.4547201318463,419.86613758729766,421.981474484918,423.80725021965264,425.3522635468699,426.6225668311304,427.7455918192784,428.7166432785494,429.54130452965023,430.222264832654,430.7620559270258,431.2725210411899,431.7471349367007,432.1884895910001,432.59844963963246,433.0351170185808,433.4590480321805,433.8499585176626,434.2080194188904,434.5315276162308,434.8196461373074,435.0668721775928,435.2751548860107,435.44567495042384,435.5796722971535,435.6793585997327,435.7528869154796,435.7996828183305,435.8184150331821,435.80688709705015,435.7630263576775,435.68089052983015,435.5619127927316,435.4066550091897,435.2165813947119,434.99347784372384,434.73827998821577,434.4494291184444,434.1262999494367,433.7600660477369,433.3500091149887,432.92455040356265,432.4813496894103,432.0213911372421,431.5447171664177,431.051869427167,430.5446313397297,430.0232854810944,429.4869332014277,428.9339513574666,428.3633777206403,427.766831982225,427.1460511999602,426.5493684812564,425.98626033713776,425.4035258727608,424.8014839694405,424.1812967521852,423.5447041376566,422.8925925932333,422.2246373762809,421.5374396969531,420.8303383419584,420.1018394080818,419.3520108716311,418.5796601531251,417.7850312534404,416.9695686904248,416.13417071965057,415.2806297617343,414.4108101703448,413.5417772194049,412.67236446221705,411.7988995007487,410.91796512397775,410.0286252354308,409.1301124746302,408.2231103514883,407.3079174433609,406.3859048155289
WITCH-GLOBIOM_4_4,CD-LINKS_NPi2020_1000,World,Atmospheric Concentrations|CO2|MAGICCv7.5.3|5.0th Percentile,ppm,360.239,362.005,363.252,365.933,367.845,369.125,370.673,372.835,375.411,376.987,378.907,381.01,382.603,384.739,386.28,388.717,391.1340516673214,393.58118986103966,396.0404583041174,398.520788929265,401.0210239691039,403.538446207403,406.0916627859412,408.68128329978094,411.3083627818327,413.9735505479963,416.67923918147625,419.05511260627856,421.1437217785788,422.9438283776898,424.4635924907173,425.6766535117119,426.7381841640267,427.6450713370593,428.404839555623,429.0202904587676,429.49445350619584,429.9383976135922,430.3470144806557,430.72434225258,431.0730756699467,431.3879345835878,431.6791458992087,431.9409378860066,432.173584414616,432.3720602874786,432.5366082711216,432.6623173161174,432.75256618420536,432.80978188818096,432.83612385752906,432.8361469723724,432.8169886599638,432.7776342041085,432.71375202032766,432.6194073163104,432.490107514692,432.3213445116879,432.1156294460485,431.8743814325704,431.60093014508607,431.2992443709312,430.9710820528923,430.6121734775294,430.2218212287444,429.800391011044,429.3433569126208,428.8781976147489,428.403799115594,427.9218039712454,427.4326162427813,426.93722127282894,426.439308568559,425.9388771431323,425.4330383597619,424.9171778152396,424.3883073572156,423.8369866482415,423.26555762618455,422.6747024734866,422.0644180938833,421.43562794145726,420.7886819928552,420.1252389845691,419.4475175545565,418.7561109399062,418.0499651980999,417.3248354541764,416.5799438164617,415.8133064980783,415.0256426615733,414.215310885804,413.38323099000127,412.5317322155654,411.66178028799993,410.7757185991493,409.8757046087932,408.9777406769724,408.0806479743955,407.1786507849949,406.2677753848593,405.3480801664968,404.41921314310537,403.4828539438367,402.5394746996725,401.5911420855065
WITCH-GLOBIOM_4_4,CD-LINKS_NPi2020_1000,World,Atmospheric Concentrations|CO2|MAGICCv7.5.3|50.0th Percentile,ppm,360.239,362.005,363.252,365.933,367.845,369.125,370.673,372.835,375.411,376.987,378.907,381.01,382.603,384.739,386.28,388.717,391.2596416491055,393.8219980039603,396.40427371907504,399.0211326026087,401.668268359071,404.3429537956472,407.06350293001776,409.8309656221225,412.6468060277027,415.5116761405676,418.4275572313937,421.0219485934231,423.3409720854,425.3914720564334,427.1857380793778,428.73114515137263,430.1598228728699,431.4631877514887,432.64462802653577,433.7034731655076,434.639441626725,435.56213431706783,436.4597509401471,437.3316292677131,438.175616636529,438.98734627199946,439.7757149784986,440.536220158926,441.2676532385804,441.9496161636392,442.5300520123669,443.0673712194881,443.5614222856664,444.0116805206409,444.4183125285027,444.7823843270518,445.1130397819094,445.4108380661863,445.676747749333,445.91131194716513,446.1151763886333,446.2828191425456,446.4134091185055,446.50496922308514,446.5562970136809,446.5668904523248,446.5368567622156,446.46672639509706,446.3577886399796,446.2085796088047,446.0168620520895,445.8118795046873,445.5905747347255,445.3518633898491,445.09434844874846,444.8173764686797,444.5209779370393,444.205349411965,443.8711633972771,443.5193209868172,443.1505001715748,442.7568228116024,442.3385693115838,441.8949673472029,441.4254773635181,440.9300286550389,440.4086611443358,439.8616499339596,439.28940582032936,438.69243595566655,438.07154317439023,437.4256825242338,436.755828852008,436.0621735222946,435.3447121059583,434.6029045487045,433.8363642488589,433.0446969728992,432.2275061577216,431.38493655473167,430.5175171711267,429.6430289985671,428.760727830699,427.8709160202788,426.9736674699504,426.06863062992414,425.1545299296236,424.2300587564297,423.29403280380825,422.34585286613
WITCH-GLOBIOM_4_4,CD-LINKS_NPi2020_1000,World,Atmospheric Concentrations|CO2|MAGICCv7.5.3|66.0th Percentile,ppm,360.239,362.005,363.252,365.933,367.845,369.125,370.673,372.835,375.411,376.987,378.907,381.01,382.603,384.739,386.28,388.717,391.3303362389704,393.9454158584281,396.5766482790848,399.2232265126549,401.89415239833545,404.6016214128551,407.3655554669289,410.18075974936295,413.0436355094664,415.9518866571003,418.9011816582078,421.51202463353695,423.8285319437964,425.87051044506086,427.659383290722,429.213530046496,430.668372416955,432.01311867405167,433.2413626317341,434.34725952275465,435.3288474155386,436.2954654667512,437.2362277511072,438.1460313931282,439.0039416766677,439.8123299017096,440.5834947012981,441.320088973455,442.0214917561189,442.7195485935517,443.5025423927925,444.2496208621847,444.9593511061237,445.62999793454577,446.26023423564095,446.8487543515968,447.2565238741338,447.5020078950761,447.71268890364354,447.90675778506704,448.0958243049621,448.2669159581454,448.4090219430803,448.5130656241865,448.5678836731488,448.5624480351,448.49369513354696,448.3766005544204,448.2196970880155,448.02524863666434,447.8051841439146,447.5913650600052,447.37576450260593,447.1481180268906,446.9010970838394,446.6289328350621,446.320969223784,445.9770126570107,445.6075954047806,445.2286935754031,444.850557858412,444.468180166756,444.0737617941829,443.65889656413685,443.2215442511952,442.7581013206325,442.26681112710656,441.7430198743467,441.1806792551276,440.5795350988837,439.94622973886845,439.2897230547594,438.61629824362586,437.9324448795292,437.2353970378132,436.5271701868672,435.80305917669546,435.0531372546174,434.2720203798385,433.4528483032916,432.590635442564,431.70846353225215,430.8088136969456,429.9111708527958,429.0294629083987,428.1612458034727,427.3006823490015,426.4359720978288,425.5597163271521,424.6625788123864
WITCH-GLOBIOM_4_4,CD-LINKS_NPi2020_1000,World,Atmospheric Concentrations|CO2|MAGICCv7.5.3|67.0th Percentile,ppm,360.239,362.005,363.252,365.933,367.845,369.125,370.673,372.835,375.411,376.987,378.907,381.01,382.603,384.739,386.28,388.717,391.3365764349911,393.9559346112883,396.5911122005149,399.2405406485522,401.9139113386817,404.6247261481172,407.3931341257599,410.2134084146616,413.0815404158088,415.99503078280367,418.9490520169324,421.5633944133242,423.88121529994936,425.9218083179575,427.7093246142423,429.26376683389736,430.7211848808065,432.0707420547439,433.3049999705776,434.4176876791238,435.40662546259296,436.38113693611984,437.32861834656575,438.23503134541386,439.0871132314338,439.8880067221046,440.6504146924455,441.3776889937156,442.06928956837896,442.760546959837,443.548896407238,444.3017190421581,445.0173969045141,445.6940617265652,446.3302871754413,446.92457990950976,447.3379626995617,447.5889785609846,447.80531960300766,448.0054170304066,448.2009102637771,448.37824809578666,448.5260481604262,448.6352670558793,448.6946943228237,448.6932232231327,448.6278024746837,448.5136612142063,448.3594363087513,448.1674060077298,447.9496581939604,447.7380828775723,447.52459381807455,447.29883835497566,447.0534460415339,446.7826045933221,446.4755172461677,446.1320090898603,445.7627707084524,445.3839952921059,445.0060587430248,444.62398243344575,444.2298452963788,443.8151423234721,443.3778328945735,442.9142713890016,442.4226833379458,441.8983450327052,441.3351193337995,440.7327550333776,440.0979852684875,439.43990606926593,438.7648741281391,438.0794788504904,437.3809166677646,436.6712597834141,435.9457472783415,435.19432092661,434.4115415185581,433.5904556743834,432.7259940720768,431.84132306801337,430.9389674378458,430.03871226744417,429.1546794326266,428.2843776834982,427.4219100912216,426.5553339585383,425.67718100131486,424.7779968598167
WITCH-GLOBIOM_4_4,CD-LINKS_NPi2020_1000,World,Atmospheric Concentrations|CO2|MAGICCv7.5.3|75.0th Percentile,ppm,360.239,362.005,363.252,365.933,367.845,369.125,370.673,372.835,375.411,376.987,378.907,381.01,382.603,384.739,386.28,388.717,391.3830226462844,394.0521624813765,396.7400235936584,399.4470797025264,402.1818085822591,404.95542063891946,407.7887947246024,410.6761178922849,413.6132098890954,416.598010418285,419.6275148137974,422.32436419312376,424.7170517802165,426.78137212128615,428.5852429888238,430.1596007827637,431.6425028140258,433.0216299562776,434.2837648346369,435.4213288231689,436.4303850572608,437.42019004212784,438.3761407289481,439.28163963240377,440.11820497829103,440.8985170886582,441.63863195327286,442.34980531894274,443.0305676865409,443.69286209834286,444.3617163115149,444.9946524722774,445.58266105977646,446.1181557855479,446.5964411787151,447.0102861138757,447.4505210616884,447.9120585050179,448.3397657833408,448.73900227184,449.1135359212072,449.4487286972397,449.73543553829904,449.9716095457949,450.15421602038526,450.2802863347792,450.3492327116064,450.3659476585566,450.3336565764651,450.2537534597907,450.1305168485057,449.9944267514891,449.8419063777954,449.6697929493783,449.4755137710873,449.2570701650287,449.0110897273517,448.7373555533376,448.4390268652611,448.1210834574862,447.78691915942215,447.4298032042711,447.0481306868343,446.6396153573452,446.2038384541347,445.73991702183446,445.24748534505153,444.7253207994451,444.1717782005196,443.586949755326,442.9730701504719,442.3317688332966,441.6654749695567,440.9765538558107,440.2645992641352,439.53049367233046,438.7730787773795,437.9895306304927,437.1782831014488,436.337338029782,435.465284875757,434.58120604216526,433.68495351353386,432.7823094200898,431.8774517993557,430.969695718191,430.0571850533733,429.13617426007744,428.2041202322206,427.25788935598746
