Model,Scenario,Region,Variable,Unit,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
WITCH-GLOBIOM_4_4,CD-LINKS_NPi2020_1000,World,SR15 climate diagnostics|Infilled|Emissions|PFC|C2F6,kt C2F6/yr,1.7742176,2.674665266112705,3.579610435734579,4.489053108865623,5.402993285505836,6.321430965655219,7.164014651305102,8.010697504613539,8.86147952558053,9.71636071420607,10.575341070490165,8.932460532662889,7.281408155699902,5.622183939601201,3.95478788436679,2.279219989996666,2.0347011409776594,1.7889726966215411,1.5420346569283097,1.2938870218979663,1.04452979153051,0.9751536983581196,0.9054340479573194,0.8353708403281096,0.7649640754704904,0.6942137533844615,0.639555086204735,0.5846304896538848,0.5294399637319107,0.4739835084388131,0.4182611237745915,0.3863796880213405,0.3543448572404135,0.3221566314318106,0.2898150105955318,0.2573199947315772,0.2319944999906636,0.2065494002960987,0.1809846956478826,0.1553003860460153,0.1294964714904968,0.1244898587929309,0.1194590571657219,0.1144040666088696,0.1093248871223741,0.1042215187062354,0.0990939613604535,0.0939422150850283,0.08876627987996,0.0835661557452484,0.0783418426808936,0.0764976880613537,0.0746445277172391,0.0727823616485495,0.0709111898552851,0.0690310123374458,0.0671418290950316,0.0652436401280427,0.0633364454364788,0.0614202450203401,0.0594950388796265,0.0570404935158386,0.0545746723894631,0.0520975755005001,0.0496092028489496,0.0471095544348116,0.044598630258086,0.0420764303187729,0.0395429546168722,0.0369982031523841,0.0344421759253084,0.0333043176065355,0.0321612865781927,0.03101308284028,0.0298597063927976,0.0287011572357452,0.027537435369123,0.0263685407929309,0.025194473507169,0.0240152335118372,0.0228308208069356,0.0230210755758586,0.0232119257645881,0.0234033713731243,0.0235954124014671,0.0237880488496165,0.0239812807175725,0.0241751080053351,0.0243695307129043,0.02456454884028,0.0247601623874624
WITCH-GLOBIOM_4_4,CD-LINKS_NPi2020_1000,World,SR15 climate diagnostics|Infilled|Emissions|PFC|C3F8,kt C3F8/yr,0.50403185,0.4523003,0.46484526,0.44762762,0.4515,0.4478,0.4706274917853231,0.4935175246440306,0.5163450164293538,0.539172508214677,0.562,0.5311910758280866,0.5004663290446209,0.4697415822611552,0.4390168354776896,0.4082079113057761,0.3774831645223104,0.3467584177388448,0.3160336709553791,0.2852247467834656,0.2545,0.2368696604600219,0.2192393209200438,0.2015606790799562,0.1839303395399781,0.1663,0.1486696604600219,0.1309910186199342,0.1133606790799562,0.0957303395399781,0.0781,0.0747936764303312,0.0714963865316178,0.0681990966329044,0.064901806734191,0.0615954831645223,0.0582981932658089,0.0550009033670955,0.0517036134683821,0.0483972898987133,0.0451,0.0433509583789704,0.0416019167579408,0.0398480832420591,0.0380990416210295,0.03635,0.0346009583789704,0.0328471248630887,0.0310980832420591,0.0293490416210295,0.0276,0.026628141253764,0.0256589378592937,0.0246897344648234,0.0237205310703531,0.0227486723241171,0.0217794689296468,0.0208102655351765,0.0198410621407062,0.0188692033944702,0.0179,0.0173403066812705,0.016780613362541,0.0162193866374589,0.0156596933187294,0.0150999999999999,0.0145403066812705,0.0139790799561883,0.0134193866374589,0.0128596933187294,0.0123,0.0118090610457158,0.0113194634546947,0.0108298658636736,0.0103402682726526,0.0098493293183684,0.0093597317273473,0.0088701341363263,0.0083805365453052,0.007889597591021,0.0073999999999999,0.0069202628696604,0.0064405257393209,0.005959474260679,0.0054797371303395,0.005,0.0045202628696604,0.0040392113910186,0.003559474260679,0.0030797371303395,0.0026
WITCH-GLOBIOM_4_4,CD-LINKS_NPi2020_1000,World,SR15 climate diagnostics|Infilled|Emissions|PFC|C4F10,kt C4F10/yr,0.10136998,0.10138998,0.10140998,0.10142998,0.0994,0.0994,0.1044590759036144,0.1095320122891566,0.114591088192771,0.1196501640963855,0.12470924,0.1178790104193813,0.1110674426682179,0.1042558749170544,0.097444307165891,0.0906140775852723,0.0838025098341089,0.0769909420829455,0.070179374331782,0.0633491447511634,0.056537577,0.0526208730391566,0.0487041690783132,0.0447767344216867,0.0408600304608433,0.0369433265,0.0330266225391566,0.0290991878825301,0.0251824839216867,0.0212657799608433,0.0173490759999999,0.0166128835817136,0.015878702618122,0.0151445216545305,0.0144103406909389,0.0136741482726526,0.012939967309061,0.0122057863454694,0.0114716053818779,0.0107354129635915,0.0100012319999999,0.0096136415083515,0.0092260510167031,0.0088373986332968,0.0084498081416484,0.0080622176499999,0.0076746271583515,0.0072859747749452,0.0068983842832968,0.0065107937916484,0.0061232032999999,0.0059084805079934,0.0056943443902819,0.0054802082725704,0.005266072154859,0.0050513493628524,0.0048372132451409,0.0046230771274295,0.004408941009718,0.0041942182177114,0.0039800821,0.0038576851068455,0.0037352881136911,0.0036125557863088,0.0034901587931544,0.0033677617999999,0.0032453648068455,0.0031226324794633,0.0030002354863088,0.0028778384931544,0.0027554415,0.0026429676560908,0.0025308011177662,0.0024186345794415,0.0023064680411168,0.0021939941972077,0.0020818276588831,0.0019696611205584,0.0018574945822337,0.0017450207383246,0.0016328542,0.0015308567020399,0.0014288592040799,0.00132658226092,0.00122458476296,0.001122587265,0.0010205897670399,0.00091831282388,0.00081631532592,0.00071431782796,0.00061232033
WITCH-GLOBIOM_4_4,CD-LINKS_NPi2020_1000,World,SR15 climate diagnostics|Infilled|Emissions|PFC|C5F12,kt C5F12/yr,0.049852559,0.049864364,0.049876169,0.049887974,0.0428,0.0435,0.0457112165744797,0.0479284912765607,0.0501397078510405,0.0523509244255202,0.0545621409999999,0.0515704728302764,0.0485869786173008,0.0456034844043252,0.0426199901913495,0.039628322021626,0.0366448278086504,0.0336613335956747,0.0306778393826991,0.0276861712129756,0.024702677,0.0229902309965772,0.0212777849931544,0.0195606473568455,0.0178482013534227,0.01613575535,0.0144233093465772,0.0127061717102683,0.0109937257068455,0.0092812797034227,0.0075688336999999,0.007252166863044,0.0069363652360251,0.0066205636090062,0.0063047619819874,0.0059880951450314,0.0056722935180125,0.0053564918909937,0.0050406902639748,0.0047240234270188,0.0044082218,0.0042336520646495,0.004059082329299,0.0038840343207009,0.0037094645853504,0.00353489485,0.0033603251146495,0.0031852771060514,0.0030107073707009,0.0028361376353504,0.0026615679,0.0025699011811387,0.0024784849177935,0.0023870686544483,0.0022956523911032,0.0022039856722419,0.0021125694088967,0.0020211531455516,0.0019297368822064,0.0018380701633451,0.0017466539,0.0016884639848849,0.0016302740697699,0.00157192473023,0.001513734815115,0.0014555449,0.0013973549848849,0.001339005645345,0.00128081573023,0.001222625815115,0.0011644359,0.0011227692166219,0.0010812163766411,0.0010396635366602,0.0009981106966794,0.0009564440133013,0.0009148911733205,0.0008733383333397,0.0008317854933588,0.0007901188099808,0.00074856597,0.0006986889019003,0.0006488118338006,0.0005987981161993,0.0005489210480996,0.00049904398,0.0004491669119003,0.000399153194299,0.0003492761261993,0.0002993990580996,0.00024952199
WITCH-GLOBIOM_4_4,CD-LINKS_NPi2020_1000,World,SR15 climate diagnostics|Infilled|Emissions|PFC|C6F14,kt C6F14/yr,0.23210626,0.2492731037911457,0.2666619347980405,0.2842727530206846,0.3021055584590778,0.3201603511132202,0.3055026705583614,0.2906113721509644,0.2754864558910293,0.2601279217785561,0.2445357698135448,0.2044408385728124,0.16378778035432,0.1225765951580674,0.0808072829840548,0.0384798438322821,0.0364887025525442,0.0344685564748882,0.0324194055993141,0.030341249925822,0.0282340894544118,0.0279080523770252,0.0275756974228644,0.0272370245919294,0.0268920338842201,0.0265407252997367,0.0262067297941093,0.0258667035879248,0.025520646681183,0.025168559073884,0.0248104407660278,0.0218409598671116,0.0188347204124181,0.0157917224019472,0.0127119658356989,0.0095954507136733,0.0123203502456432,0.0150758340447247,0.0178619021109178,0.0206785544442226,0.023525791044639,0.0233094386412099,0.0230892093588512,0.0228651031975629,0.0226371201573449,0.0224052602381972,0.02216952344012,0.021929909763113,0.0216864192071765,0.0214390517723103,0.0211878074585144,0.0211164257096044,0.0210431055212295,0.0209678468933898,0.0208906498260853,0.020811514319316,0.0207304403730818,0.0206474279873828,0.020562477162219,0.0204755878975904,0.020386760193497,0.020381963668223,0.0203760902321352,0.0203691398852336,0.0203611126275182,0.020352008458989,0.020341827379646,0.0203305693894893,0.0203182344885187,0.0203048226767344,0.0202903339541363,0.0203876148976486,0.0204848958411609,0.0205821767846733,0.0206794577281856,0.0207767386716979,0.0208740196152103,0.0209713005587226,0.021068581502235,0.0211658624457473,0.0212631433892596,0.0214550092375665,0.0216477366145245,0.0218413255201334,0.0220357759543934,0.0222310879173045,0.0224272614088665,0.0226242964290796,0.0228221929779437,0.0230209510554589,0.0232205706616251
WITCH-GLOBIOM_4_4,CD-LINKS_NPi2020_1000,World,SR15 climate diagnostics|Infilled|Emissions|PFC|C7F16,kt C7F16/yr,0.19816218,0.19822738,0.19829259,0.19835779,0.2187,0.2338,0.2457134720700985,0.2576595837897042,0.2695730558598028,0.2814865279299014,0.2934,0.277319244456611,0.2612824254037777,0.2452456063509444,0.2292087872981111,0.2131280317547221,0.1970912127018888,0.1810543936490555,0.1650175745962222,0.1489368190528333,0.1329,0.12369504381161,0.1144900876232201,0.1052599123767798,0.0960549561883899,0.08685,0.07764504381161,0.0684148685651697,0.0592099123767798,0.0500049561883899,0.0408,0.0390767040788393,0.0373581166164796,0.0356395291541199,0.0339209416917602,0.0321976457705995,0.0304790583082398,0.0287604708458801,0.0270418833835203,0.0253185874623597,0.0236,0.0226805038335158,0.0217610076670317,0.0208389923329682,0.0199194961664841,0.019,0.0180805038335158,0.0171584884994523,0.0162389923329682,0.0153194961664841,0.0144,0.0138990418833835,0.0133994525047905,0.0128998631261976,0.0124002737476047,0.0118993156309882,0.0113997262523952,0.0109001368738023,0.0104005474952094,0.0098995893785929,0.0094,0.0091001642935377,0.0088003285870755,0.0084996714129244,0.0081998357064622,0.0079,0.0076001642935377,0.0072995071193866,0.0069996714129244,0.0066998357064622,0.0064,0.0061495209416917,0.0058997262523952,0.0056499315630988,0.0054001368738023,0.0051496578154941,0.0048998631261976,0.0046500684369011,0.0044002737476047,0.0041497946892964,0.0039,0.0036501369112814,0.0034002738225629,0.003149726177437,0.0028998630887185,0.00265,0.0024001369112814,0.0021495892661555,0.001899726177437,0.0016498630887185,0.0014
WITCH-GLOBIOM_4_4,CD-LINKS_NPi2020_1000,World,SR15 climate diagnostics|Infilled|Emissions|PFC|C8F18,kt C8F18/yr,0.075768498,0.075793035,0.075817571,0.075842107,0.0915,0.1014,0.1065771631982475,0.1117685104052574,0.1169456736035049,0.1221228368017524,0.1273,0.1203166438543662,0.1133523679167807,0.1063880919791951,0.0994238160416096,0.0924404598959759,0.0854761839583903,0.0785119080208048,0.0715476320832192,0.0645642759375855,0.0576,0.0536121851040525,0.0496243702081051,0.0456256297918948,0.0416378148959474,0.03765,0.0336621851040525,0.0296634446878422,0.0256756297918948,0.0216878148959474,0.0177,0.0169485628250752,0.0161991787571858,0.0154497946892964,0.014700410621407,0.0139489734464823,0.0131995893785929,0.0124502053107035,0.0117008212428141,0.0109493840678894,0.0102,0.0098002190580503,0.0094004381161007,0.0089995618838992,0.0085997809419496,0.0082,0.0078002190580503,0.0073993428258488,0.0069995618838992,0.0065997809419496,0.0062,0.005989597591021,0.005779770052012,0.005569942513003,0.0053601149739939,0.005149712565015,0.004939885026006,0.0047300574869969,0.0045202299479879,0.004309827539009,0.0041,0.0039700711938663,0.0038401423877327,0.0037098576122672,0.0035799288061336,0.00345,0.0033200711938663,0.0031897864184008,0.0030598576122672,0.0029299288061336,0.0028,0.0026897892143443,0.0025798795510539,0.0024699698877634,0.002360060224473,0.0022498494388174,0.0021399397755269,0.0020300301122365,0.001920120448946,0.0018099096632904,0.0017,0.0015900602409638,0.0014801204819277,0.0013698795180722,0.0012599397590361,0.00115,0.0010400602409638,0.0009298192771084,0.0008198795180722,0.0007099397590361,0.0006
WITCH-GLOBIOM_4_4,CD-LINKS_NPi2020_1000,World,SR15 climate diagnostics|Infilled|Emissions|PFC|CF4,kt CF4/yr,10.48947,11.404172739437245,12.319055802253606,13.234119188449078,14.149362898023666,15.064786930977368,15.32094699258149,15.57715729241142,15.833417830467164,16.08972860674872,16.346089621256084,15.228613029594255,14.110915790024826,12.992997902547796,11.87485936716317,10.756500183870942,10.342847296609923,9.92911268170036,9.515296339142246,9.101398268935585,8.687418471080377,8.655913415605959,8.62440198592788,8.592884182046138,8.561360003960733,8.529829451671665,8.563777653868849,8.597732374341492,8.631693613089595,8.665661370113165,8.699635645412194,8.647005299080746,8.594364427720283,8.541713031330804,8.489051109912307,8.436378663464794,8.367659700209565,8.29892705792106,8.230180736599285,8.161420736244239,8.092647056855919,7.876701695216536,7.660713725315957,7.444683147154183,7.228609960731213,7.012494166047047,6.796335763101687,6.580134751895132,6.363891132427379,6.147604904698431,5.931276068708289,5.857518253480148,5.783745838327369,5.709958823249953,5.636157208247897,5.562340993321203,5.488510178469872,5.414664763693903,5.340804748993294,5.266930134368049,5.193040919818165,5.062426607075556,4.931786567782184,4.80112080193805,4.670429309543154,4.539712090597496,4.408969145101074,4.27820047305389,4.147406074455944,4.016585949307235,3.885740097607764,3.8110883450297424,3.736421885446691,3.66174071885861,3.5870448452655,3.51233426466736,3.4376089770641918,3.3628689824559928,3.2881142808427644,3.213344872224506,3.1385607566012186,3.1557008415149355,3.1728442225577917,3.1899908997297857,3.2071408730309194,3.224294142461191,3.241450708020602,3.2586105697091514,3.2757737275268406,3.292940181473668,3.310109931549634
WITCH-GLOBIOM_4_4,CD-LINKS_NPi2020_1000,World,SR15 climate diagnostics|Infilled|Emissions|PFC|cC4F8,kt cC4F8/yr,1.2721405,1.2727021,1.2729276000000005,1.273153,1.2672,1.2672,1.3079304219605696,1.3487724341182914,1.389502856078861,1.4302332780394305,1.4709637,1.4134759367259786,1.3561452438434165,1.2988145509608542,1.241483858078292,1.1839960948042705,1.1266654019217082,1.0693347090391458,1.0120040161565838,0.9545162528825624,0.89718556,0.8453494193647317,0.7935132787294633,0.7415351212705368,0.6896989806352684,0.63786284,0.5860266993647316,0.5340485419058051,0.4822124012705367,0.4303762606352684,0.37854012,0.3670938191678072,0.3556787923816041,0.344263765595401,0.3328487388091979,0.3214024379770052,0.3099874111908021,0.298572384404599,0.2871573576183958,0.2757110567862031,0.26429603,0.2592686347371303,0.2542412394742607,0.2492000705257393,0.2441726752628696,0.23914528,0.2341178847371303,0.2290767157886089,0.2240493205257393,0.2190219252628696,0.21399453,0.2113749779277306,0.2087625831015603,0.20615018827539,0.2035377934492198,0.2009182413769504,0.1983058465507801,0.1956934517246099,0.1930810568984396,0.1904615048261702,0.18784911,0.1856904548247535,0.1835317996495071,0.1813672303504929,0.1792085751752464,0.17704992,0.1748912648247535,0.1727266955257393,0.1705680403504929,0.1684093851752464,0.16625073,0.1633179708978921,0.1603932247987955,0.1574684786996988,0.1545437326006022,0.1516109734984944,0.1486862273993977,0.1457614813003011,0.1428367352012045,0.1399039760990966,0.13697923,0.1340536840388828,0.1311281380777656,0.1281945769222344,0.1252690309611172,0.122343485,0.1194179390388828,0.1164843778833515,0.1135588319222344,0.1106332859611172,0.10770774
WITCH-GLOBIOM_4_4,CD-LINKS_NPi2020_1000,World,SR15 climate diagnostics|Infilled|Emissions|SF6,kt SF6/yr,7.275903099999999,7.2351250731715,7.194347046343,7.153569019514501,7.112790992686001,7.0720129658575015,7.006321919598824,6.940630873340148,6.87493982708147,6.809248780822793,6.743557734564115,6.402274157444743,6.060990580325369,5.719707003205998,5.378423426086624,5.03713984896725,5.059388042935991,5.081636236904732,5.103884430873473,5.126132624842213,5.148380818810953,5.109999069141575,5.071617319472198,5.03323556980282,4.994853820133441,4.956472070464063,4.881980902914129,4.807489735364195,4.732998567814261,4.658507400264328,4.584016232714394,4.493598085080988,4.403179937447582,4.312761789814176,4.222343642180769,4.131925494547364,4.05532725570234,3.978729016857317,3.902130778012293,3.82553253916727,3.748934300322246,3.702041635225643,3.65514897012904,3.608256305032437,3.561363639935835,3.514470974839232,3.4675783097426294,3.420685644646026,3.3737929795494237,3.3269003144528204,3.280007649356217,3.2461912208262,3.2123747922961834,3.1785583637661654,3.1447419352361483,3.1109255067061308,3.077109078176114,3.043292649646097,3.00947622111608,2.975659792586062,2.941843364056045,2.9059405217926546,2.870037679529265,2.8341348372658746,2.7982319950024843,2.7623291527390936,2.7264263104757034,2.6905234682123136,2.654620625948924,2.6187177836855327,2.5828149414221424,2.543637875626677,2.504460809831211,2.4652837440357454,2.42610667824028,2.3869296124448134,2.347752546649348,2.3085754808538823,2.2693984150584163,2.2302213492629503,2.1910442834674844,2.143232356874494,2.0954204302815045,2.0476085036885143,1.9997965770955244,1.9519846505025336,1.9041727239095445,1.856360797316554,1.808548870723564,1.7607369441305738,1.7129250175375836
WITCH-GLOBIOM_4_4,CD-LINKS_NPi2020_1000,World,SR15 climate diagnostics|Infilled|Emissions|SO2F2,kt SO2F2/yr,2.2231028,2.6823168,2.7864741000000004,2.4538662,2.512,2.5317,2.613054282311062,2.6946314530668127,2.775985735377875,2.8573400176889376,2.9386943,2.823824243169997,2.709268038954284,2.594711834738571,2.480155630522858,2.365285573692855,2.250729369477142,2.136173165261429,2.021616961045716,1.906746904215713,1.7921907,1.6886343951807228,1.5850780903614456,1.481238069638554,1.377681764819277,1.27412546,1.170569155180723,1.0667291344578311,0.963172829638554,0.859616524819277,0.75606022,0.7332040860826717,0.7104104006186696,0.6876167151546674,0.6648230296906652,0.6419668957733369,0.6191732103093348,0.5963795248453325,0.5735858393813303,0.5507297054640021,0.52793602,0.5179211925766702,0.5079063651533406,0.4978640998466593,0.4878492724233296,0.4778344449999999,0.4678196175766703,0.457777352269989,0.4477625248466593,0.4377476974233296,0.42773287,0.422498335595401,0.417278103197372,0.412057870799343,0.406837638401314,0.401603103996715,0.396382871598686,0.391162639200657,0.385942406802628,0.380707872398029,0.37548764,0.3711428986801752,0.3667981573603505,0.3624415126396495,0.3580967713198247,0.35375203,0.3494072886801752,0.3450506439594742,0.3407059026396495,0.3363611613198247,0.33201642,0.3261725221461812,0.3203445912263892,0.3145166603065973,0.3086887293868053,0.3028448315329866,0.2970169006131946,0.2911889696934027,0.2853610387736107,0.2795171409197919,0.27368921,0.2678596832612267,0.2620301565224535,0.2561846584775465,0.2503551317387733,0.244525605,0.2386960782612267,0.2328505802163198,0.2270210534775465,0.2211915267387733,0.215362
WITCH-GLOBIOM_4_4,CD-LINKS_NPi2020_1000,World,SR15 climate diagnostics|Infilled|Emissions|Sulfur,Mt SO2/yr,116.31744809999998,116.19351403578098,116.06917804046276,115.94444011404528,115.81930025652854,115.69375846791256,114.17654285813391,112.66441506382056,111.1573750849724,109.65542292158952,108.15855857367184,102.179304260814,96.2230210780114,90.28970902526406,84.37936810257197,78.49199830993514,74.75963355831787,71.04165794005347,67.33807145514194,63.648874103583296,59.97406588537751,57.69897521758435,55.432640686529375,53.175062292212566,50.92624003463396,48.68617391379355,46.749182916944825,44.81973901195912,42.89784219883645,40.9834924775768,39.07668984818019,37.37763800484976,35.68530229470528,33.999682717746744,32.320779273974146,30.648591963387503,29.057116651013533,27.47204712682393,25.8933833908187,24.32112544299784,22.75527328336135,22.3036097498451,21.853656636379707,21.40541394296518,20.95888166960152,20.51405981628872,20.0709483830268,19.62954736981573,19.189856776655525,18.75187660354619,18.31560685048772,18.13215764349941,17.94933147487573,17.767128344616673,17.585548252722237,17.404591199192424,17.224257184027234,17.04454620722667,16.865458268790725,16.6869933687194,16.509151507012703,16.278080069565224,16.04787002917246,15.818521385834408,15.590034139551069,15.362408290322437,15.135643838148528,14.909740783029324,14.68469912496484,14.46051886395506,14.2372,14.04724,13.85728,13.667320000000002,13.477360000000004,13.2874,13.097440000000002,12.907480000000003,12.717520000000002,12.52756,12.3376,12.24146,12.145320000000002,12.049180000000002,11.95304,11.8569,11.76076,11.664620000000005,11.56848,11.47234,11.3762
WITCH-GLOBIOM_4_4,CD-LINKS_NPi2020_1000,World,SR15 climate diagnostics|Infilled|Emissions|VOC,Mt VOC/yr,224.6021121,223.03642008707715,221.47151307617992,219.9073910673083,218.3440540604623,216.7815020556419,215.2659705684913,213.7511999711925,212.2371902637455,210.72394144615032,209.21145351840696,204.47809832641528,199.7471863212382,195.0187175028757,190.29269187132783,185.56910942659465,181.393040252684,177.219129264233,173.04737646124164,168.87778184370993,164.71034541163783,160.97438095357933,157.24034991142491,153.50825228517462,149.77808807482847,146.0498572803864,143.00498200036142,139.96168290644212,136.91995999862846,133.87981327692043,130.841242741318,128.10406576536474,125.36830759251632,122.63396822277276,119.90104765613404,117.16954589260014,114.69620012594214,112.22413821635494,109.75336016383852,107.28386596839287,104.815655630018,103.51813496676424,102.2212826895096,100.92509879825396,99.62958329299738,98.33473617373988,97.04055744048144,95.74704709322204,94.45420513196171,93.16203155670048,91.87052636743826,91.40827697792626,90.94625872916052,90.484471621141,90.02291565386768,89.5615908273406,89.10049714155974,88.63963459652511,88.17900319223672,87.71860292869455,87.25843380589859,86.81561357242119,86.37301542276407,85.93063935692733,85.48848537491094,85.04655347671485,84.60484366233915,84.1633559317838,83.72209028504878,83.28104672213408,82.84022524303977,82.52402258384595,82.20797601612233,81.8920855398689,81.57635115508566,81.26077286177262,80.94535065992979,80.63008454955715,80.31497453065471,80.00002060322247,79.68522276726043,79.4922704940196,79.29940958440996,79.10664003843151,78.91396185608423,78.7213750373681,78.52887958228321,78.33647549082946,78.14416276300689,77.95194139881552,77.75981139825532
