Model,Scenario,Region,Variable,Unit,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
WITCH-GLOBIOM_4_4,CD-LINKS_NPi2020_1000,World,Atmospheric Concentrations|CH4|MAGICCv7.5.3|83.0th Percentile,ppb,1755.23,1757.19,1761.5,1770.29,1778.2,1778.01,1776.53,1778.96,1783.59,1784.23,1783.36,1783.42,1788.95,1798.42,1802.1,1807.85,1822.082569849952,1836.075459314736,1849.8481161127752,1863.3996441569843,1876.7525085339396,1889.94019597718,1902.933362655619,1915.7417223058028,1928.3606606207009,1940.7870151377049,1952.9977367673823,1952.4804375059591,1940.0511997396188,1916.5143449068717,1882.6400403540283,1839.181284586125,1796.4376336934388,1754.404874673153,1713.048623428572,1672.3391467238955,1632.2487715632471,1594.0843793623033,1557.720606490939,1523.0223218063757,1489.8568779237344,1458.1338716942687,1428.2902775141242,1400.215126171994,1373.7887621982843,1348.9067852611831,1325.4687571979894,1303.322153388547,1282.3662530306833,1262.5033733651462,1243.6410065251537,1225.68507653794,1208.667089088961,1192.5133480950929,1177.1685644565302,1162.5931694439598,1148.7546151627344,1135.8241999023762,1123.736097682849,1112.409145283702,1101.793290813276,1091.8220645730255,1082.4357185256108,1073.5961981726591,1065.266166442261,1057.4080478959447,1050.012920804523,1043.1756746794315,1036.854288676659,1030.9887947642558,1025.5257015282057,1020.4148872754072,1015.6046771672052,1011.0534868877116,1006.7335971400432,1002.6291435653726,998.7268244606412,995.0456161022786,991.5611813424496,988.2501573812876,985.1432158618596,982.184295645078,979.3418671164184,976.597588973615,973.9315308756862,971.3282921887636,968.7791604407244,966.2918556605806,963.8646890656752,961.4989445636024,959.191161986904,956.9417209630948,954.7461851480977,952.5945714617048,950.477888575298,948.3848729992794,946.3035758021762,943.9480823073452,941.3441827582988,938.5297870726704,935.5418044692406,932.4051004288258,929.1394796437204,925.7563730698198,922.2658668990864,918.6724080175032
WITCH-GLOBIOM_4_4,CD-LINKS_NPi2020_1000,World,Atmospheric Concentrations|CH4|MAGICCv7.5.3|83.3th Percentile,ppb,1755.23,1757.19,1761.5,1770.29,1778.2,1778.01,1776.53,1778.96,1783.59,1784.23,1783.36,1783.42,1788.95,1798.42,1802.1,1807.85,1822.0997563619128,1836.1088880780133,1849.8976462988653,1863.4658799286428,1876.836513883585,1890.0399831780408,1903.0459491983377,1915.864852565869,1928.492665192392,1940.926598270776,1953.1439450736675,1952.633436516826,1940.212052722822,1916.6838007267957,1882.817969374916,1839.3661473119537,1796.6268975178702,1754.595639205854,1713.238372911232,1672.5256556428474,1632.4301494198874,1594.259024808144,1557.8873525050492,1523.180810091496,1490.0076582439403,1458.2773527596105,1428.4267854212571,1400.3444302507978,1373.9104710650283,1349.020195279358,1325.572921161464,1303.4161431032403,1282.449483232967,1262.5756996756822,1243.702712448106,1225.7370940447718,1208.7105833634373,1192.549512138871,1177.1982092426051,1162.6163732671007,1148.7707903549267,1135.8326587620536,1123.7362548784913,1112.4177159932326,1101.810664859777,1091.8478174991408,1082.469048167005,1073.6364938838792,1065.31301515031,1057.4611088504244,1050.071494167517,1043.2389108609889,1036.9225247914328,1031.0622014198004,1025.60426829488,1020.49840008407,1015.692507414765,1011.1447753259192,1006.8275925401348,1002.7254896724774,998.8255771553364,995.1471320564398,991.6658059372128,988.3581157959536,985.251914243784,982.2931523242182,979.4510632977856,976.7071166506968,974.0411032724488,971.4374482827492,968.8874539397304,966.399035436031,963.970677278695,961.6039128569812,959.2953353320734,957.0454895439494,954.8499357517002,952.698493105544,950.5820041885032,948.4889410622628,946.407057379848,944.0503824114256,941.4446599150292,938.6282369004346,935.6385037208164,932.5004926275468,929.2340720155516,925.8505275085034,922.359811870496,918.7661176198282
WITCH-GLOBIOM_4_4,CD-LINKS_NPi2020_1000,World,Atmospheric Concentrations|CH4|MAGICCv7.5.3|90.0th Percentile,ppb,1755.23,1757.19,1761.5,1770.29,1778.2,1778.01,1776.53,1778.96,1783.59,1784.23,1783.36,1783.42,1788.95,1798.42,1802.1,1807.85,1822.3879586139444,1836.670279698557,1850.7295765947792,1864.575813350394,1878.2383842248175,1891.712610942752,1904.9527529715783,1917.976916116776,1930.78964062621,1943.393703015672,1955.772155368131,1955.4314093693104,1943.2030607952595,1919.8872945226003,1886.240141103922,1842.9906829604024,1800.4202706347442,1758.5166199537737,1717.249651165494,1676.5931417244003,1636.5236431162043,1598.3515444905936,1561.9576778482342,1527.2193397205428,1494.0182244793837,1462.2620430921688,1432.3868033349486,1404.2730483989096,1377.7987400653883,1352.854702791118,1329.3367217217246,1307.0924896880224,1286.026708106311,1266.0487967680274,1247.073268630818,1229.016578594145,1211.9143049527408,1195.693552900263,1180.2933171668903,1165.6626789909142,1151.758230068193,1138.7489067979432,1126.5700104762798,1115.4169781998835,1104.9785023637917,1095.1751155970255,1085.9411863371593,1077.242077714833,1069.0438928471583,1061.3103835781048,1054.0258049386218,1047.2629103690308,1041.0002958503685,1035.1784906392531,1029.7439249479926,1024.6496404722,1019.8527413267092,1015.3072385571,1010.9866189932004,1006.8809090296342,1002.9829657362626,999.3161378511044,995.85538643498,992.5749416011809,989.4553298749402,986.4758325345186,983.6182248967611,980.8608294737144,978.17898015532,975.5543054207056,972.9781937880985,970.4612421420896,968.0043745284114,965.6127452099284,963.2835671343704,961.0197558973482,958.8166605481204,956.6609580157832,954.5408922114956,952.4408637024924,950.3440626812576,947.9635668855044,945.32435944954,942.4714459167316,939.4494620464674,936.2858274677232,933.0012487651009,929.6046835948216,926.1039996985968,922.4994876826174
WITCH-GLOBIOM_4_4,CD-LINKS_NPi2020_1000,World,Atmospheric Concentrations|CH4|MAGICCv7.5.3|95.0th Percentile,ppb,1755.23,1757.19,1761.5,1770.29,1778.2,1778.01,1776.53,1778.96,1783.59,1784.23,1783.36,1783.42,1788.95,1798.42,1802.1,1807.85,1822.39588035102,1836.689384745193,1850.758498969621,1864.602830873888,1878.2463995369492,1891.7553958193637,1905.0893792472584,1918.2464325909011,1931.2256872015748,1944.0269393873648,1956.633478721848,1956.5473613904787,1944.598623380984,1921.5938301094343,1888.2952373178691,1845.436388941276,1803.2956628283307,1761.853693366831,1721.0691921101625,1680.9086601699987,1641.3410255016229,1603.6694746235746,1567.768190834298,1533.506101667228,1500.7572485234316,1469.432069688072,1439.968790911599,1412.25402415514,1386.1677855612122,1361.604235230927,1338.4615269822962,1316.586820717513,1295.8819548650922,1276.2532603933794,1257.6128272316002,1239.8729460539514,1223.0689815188923,1207.1294330431574,1191.9979438705475,1177.63076801252,1163.9885693634658,1151.2376084836492,1139.3101209931613,1128.2708549150288,1117.9307176442871,1108.216487578855,1099.0660849983044,1090.4450266126485,1082.319189379317,1074.6525482666907,1067.4272011840658,1060.6281945384171,1054.2325570075616,1048.196292960937,1042.4798723864335,1037.0667615690843,1031.986525363469,1027.1916902318471,1022.6525830251122,1018.354338103986,1014.2847622483046,1010.462967365006,1006.8616540676924,1003.4537766247676,1000.2183215708192,997.1336425453504,994.1807384896144,991.3379613961556,988.581496371055,985.893455492592,983.2645106803046,980.7026891605802,978.2068961756404,975.7798687948044,973.4176093569972,971.121310923547,968.8856268618154,966.6979268239112,964.5472173245756,962.4194108597832,960.2994682122032,957.9003892128192,955.2472206000672,952.38214940775,949.346330643723,946.1654193444364,942.8591162507364,939.4368030819772,935.9069720693396,932.2714327907998
WITCH-GLOBIOM_4_4,CD-LINKS_NPi2020_1000,World,Atmospheric Concentrations|CO2|MAGICCv7.5.3|10.0th Percentile,ppm,360.239,362.005,363.252,365.933,367.845,369.125,370.673,372.835,375.411,376.987,378.907,381.01,382.603,384.739,386.28,388.717,391.1181430279705,393.5431678768146,395.98024918915655,398.43389881830615,400.9048145871395,403.39099225449047,405.909689673836,408.4430576929936,411.0094410707016,413.6109993273584,416.253223110965,418.57569907387057,420.6134353963391,422.3699253915124,423.8569757657249,425.0271276049889,426.0499737345028,426.9216350681599,427.6476891508127,428.2308741137657,428.6740687808539,429.0890771947215,429.4696564002293,429.8180062626762,430.1354421226082,430.4194479323487,430.6801103677051,430.9136139571707,431.1193522386844,431.29520540306186,431.4397690686078,431.5472091719291,431.6189804399969,431.6562951015603,431.6604304398916,431.6338408140688,431.5849497733251,431.513205189017,431.4166877420644,431.2922201134237,431.13699860291786,430.94495434823256,430.7173881246399,430.45509060749896,430.15978977181663,429.83374307357,429.4784253763579,429.0924769260736,428.67549764653467,428.227566185734,427.7466916384969,427.26051689421774,426.7668604589711,426.2662133595605,425.7586537994948,425.244467230054,424.7252093838424,424.2011303479405,423.6710105800971,423.132500107787,422.5836151701525,422.0151029698961,421.427799420947,420.8242853848258,420.2089923880996,419.5758367509004,418.9252861263661,418.2599293487967,417.5831128279922,416.8953809943769,416.1946151440609,415.4749732627108,414.7353226444564,413.9726365706498,413.1884211505165,412.3800617882883,411.5493154228734,410.7000061727277,409.8334164655344,408.95309002034526,408.0620841341437,407.1751851926208,406.291268121092,405.4009462675969,404.49863151279663,403.58545407438805,402.6614243862217,401.7297253555773,400.79120180159214,399.8492784661849
WITCH-GLOBIOM_4_4,CD-LINKS_NPi2020_1000,World,Atmospheric Concentrations|CO2|MAGICCv7.5.3|16.7th Percentile,ppm,360.239,362.005,363.252,365.933,367.845,369.125,370.673,372.835,375.411,376.987,378.907,381.01,382.603,384.739,386.28,388.717,391.1274344786123,393.5613663484456,396.0060464420403,398.46683405405145,400.94333874625534,403.4286334230793,405.9396220743913,408.4804356391221,411.05406463804223,413.6618097191861,416.3074615910823,418.6262334028767,420.6526743162427,422.3923857604439,423.8860192997124,425.11078989982497,426.1970479901807,427.1376183404237,427.9374524213508,428.5979683919091,429.1210028713402,429.6180094348508,430.0798676122136,430.4843779735055,430.8297445915232,431.14187193834834,431.4309240560377,431.6932348345664,431.9281808837384,432.1337503295845,432.3085006256968,432.44650537745,432.54920577671743,432.6178971715976,432.6539606322336,432.65996961192286,432.6446256507903,432.60751330103096,432.54686304963326,432.4595445478226,432.3422844929212,432.1882480060116,431.9984076942905,431.773407812444,431.51490029367,431.2251688467573,430.90580944493047,430.55559101976377,430.1740888031303,429.7613953570101,429.3155085882334,428.86402153304897,428.4046100676386,427.9376509805763,427.463179211145,426.9815168205925,426.4943173385917,426.002020751808,425.5035469880423,424.9965819712831,424.4790558703813,423.94155676158135,423.3848047949325,422.8105492824572,422.2215061932216,421.6140084454164,420.9321326712215,420.227625035682,419.5079232163819,418.7735627712291,418.0232055521748,417.2522751605367,416.4601788258551,415.6449005246136,414.80753569853056,413.9463228546509,413.0625048181191,412.1587625252738,411.2360542515242,410.2969260848487,409.34357005074025,408.391629671092,407.4396512552256,406.4812231040332,405.51231084899456,404.5335478375636,403.5448073778573,402.5481862934162,401.5442175728442,400.5352547414005
WITCH-GLOBIOM_4_4,CD-LINKS_NPi2020_1000,World,Atmospheric Concentrations|CO2|MAGICCv7.5.3|17.0th Percentile,ppm,360.239,362.005,363.252,365.933,367.845,369.125,370.673,372.835,375.411,376.987,378.907,381.01,382.603,384.739,386.28,388.717,391.1274630006381,393.5615707051292,396.0063856849727,398.46736999035016,400.9440443109512,403.42917057708274,405.9396445636741,408.4810385844467,411.055304145132,413.6636773626174,416.3098299116186,418.6286316877356,420.654694161489,422.39370641420766,423.8875875837894,425.1157016773505,426.2057580803101,427.15039914572367,427.9545738556161,428.61962322141295,429.1473242296832,429.64910215396793,430.1156832913878,430.52343625918274,430.87040206060703,431.1841435881416,431.4748329981417,431.7387800681156,431.9753786054373,432.1826075500482,432.3590216820059,432.498701090765,432.6031117975414,432.6735702137387,432.7114752596776,432.7194354605672,432.70615229165486,432.6712121871465,432.6128225547305,432.5278193491493,432.4128772492136,432.2611340946912,432.0735588192538,431.85079515472177,431.5945116837525,431.3070163072545,430.9899159170263,430.6419484308207,430.262683649323,429.8522186387213,429.40851703632535,428.9591666653765,428.5018490823885,428.03695062864,427.5645096376573,427.08485963107984,426.5996879807192,426.1094415282526,425.6130252197603,425.1080968197656,424.592567768378,424.057013964929,423.5021686394001,422.9297088677424,422.3421738095991,421.7361465137864,421.05231836965777,420.34537225862783,419.62297610768655,418.8856656455889,418.1321632033807,417.35798887575726,416.56258728920113,415.74401714594126,414.903338719041,414.0388546165644,413.1517656775011,412.2446642923634,411.3184850590639,410.37569811613326,409.4184316996789,408.4623969940686,407.50611965062143,406.54341465563743,405.57036230327685,404.5875518024836,403.5948433606504,402.5942486519282,401.58627699509015,400.5731995145009
WITCH-GLOBIOM_4_4,CD-LINKS_NPi2020_1000,World,Atmospheric Concentrations|CO2|MAGICCv7.5.3|25.0th Percentile,ppm,360.239,362.005,363.252,365.933,367.845,369.125,370.673,372.835,375.411,376.987,378.907,381.01,382.603,384.739,386.28,388.717,391.1449799722018,393.5972221059189,396.0578686153219,398.5345810006059,401.0264273963232,403.5235551025819,406.0427842325359,408.6056170809139,411.20191848798027,413.832288314315,416.4987598146833,418.8307009859998,420.8640967811781,422.60594455664574,424.1047991468705,425.3714862583869,426.5032674876647,427.491326181014,428.3407129504538,429.0522443279965,429.6272053287729,430.1768710562883,430.6908825564651,431.147323838781,431.5442752663249,431.9069374824808,432.2455781269675,432.5561911564496,432.8385739240956,433.09068308268695,433.31119462178816,433.49436337233897,433.6420692933596,433.7558387788116,433.8372366916607,433.88917717906793,433.9202262424975,433.92994575156087,433.9163917895248,433.8762558636441,433.8058781661289,433.6982471549596,433.5543989039072,433.37494420087097,433.161685330656,432.9156197348349,432.6372247645439,432.3250273780493,431.9787455747351,431.5987118519804,431.1825900116886,430.75813858501806,430.3230649867379,429.8780165362008,429.4230587982406,428.958692821552,428.4870083636981,428.0084756778021,427.5218670572708,427.0246866604618,426.5149074742816,425.9832219257103,425.4307662369697,424.8580943484343,424.2650397267616,423.6521385010218,422.96339150626,422.2496876681365,421.5174235075257,420.7672274642519,419.9987606655377,419.2089303660115,418.3975865953595,417.5637712443277,416.70787757169234,415.8290810671278,414.9278475873031,414.00544273046273,413.062515587921,412.1004763779714,411.1206453407231,410.13987013550445,409.15651231435857,408.16767155427226,407.1708906846582,406.1658525455094,405.1521025978812,404.1303217086522,403.1006900737012,402.06428886564345
WITCH-GLOBIOM_4_4,CD-LINKS_NPi2020_1000,World,Atmospheric Concentrations|CO2|MAGICCv7.5.3|33.0th Percentile,ppm,360.239,362.005,363.252,365.933,367.845,369.125,370.673,372.835,375.411,376.987,378.907,381.01,382.603,384.739,386.28,388.717,391.1941419365063,393.69067756663054,396.190832813617,398.7039672643455,401.2318556031223,403.771146147382,406.33881176241965,408.93719825769045,411.5682412354952,414.2336197835833,416.93601931291,419.30444995217215,421.3760409083735,423.1576025090466,424.6596074709892,425.88652644982,426.96709531420737,427.8965261075171,428.68027442953695,429.3211272077447,429.8216432057199,430.2939420084069,430.7314529955452,431.18181021826354,431.6505650937293,432.0812870595094,432.4841526302537,432.8553341531075,433.19501523877904,433.5015028293649,433.7739426276919,434.0068001585021,434.2020272217409,434.3608045848167,434.4843696254962,434.57493423751833,434.6406771851138,434.6810046755403,434.6945783157476,434.67919398952967,434.6325756429294,434.5485124473128,434.42839958936224,434.27277657020704,434.0830795132194,433.8554401886296,433.5865902244304,433.2758483591787,432.9236044597068,432.5306658353628,432.0953790028253,431.64622934297125,431.1807424457509,430.6998862293435,430.2036515364872,429.6925048009214,429.1681676938883,428.63086859532336,428.0796737341833,427.51291543814,426.9295889896708,426.32127183771456,425.68967065559394,425.0353640447584,424.358370717241,423.6593257794062,423.0445034262288,422.4213613482053,421.782245563398,421.1280438108871,420.4583921341384,419.7698390271939,419.061714730922,418.33252109337474,417.5823171818988,416.8099001472134,416.0155135122152,415.2005969011063,414.3660454748428,413.5136437205061,412.6452630268181,411.7779711701327,410.9105891856631,410.03944861396025,409.1611308058188,408.27469978823416,407.3793856574793,406.475878495956,405.5644786083663,404.64655803464206
WITCH-GLOBIOM_4_4,CD-LINKS_NPi2020_1000,World,Atmospheric Concentrations|CO2|MAGICCv7.5.3|5.0th Percentile,ppm,360.239,362.005,363.252,365.933,367.845,369.125,370.673,372.835,375.411,376.987,378.907,381.01,382.603,384.739,386.28,388.717,391.0784706520091,393.476601505743,395.88960477111095,398.3258854798541,400.78437322330007,403.2618935461024,405.7766805675443,408.3200778347653,410.90159804939793,413.5224258214817,416.1867739906624,418.528165957752,420.58834865023886,422.36790276360233,423.84390116855633,425.0190305926404,426.0413963436568,426.9082707404679,427.6278620032868,428.2030620749069,428.6369672493824,429.0408360479229,429.4098818843698,429.7487049897432,430.060391193779,430.33891363983867,430.5946194280073,430.8212125250869,431.0194524633554,431.1860447684867,431.3195562848943,431.4150547457054,431.4759179865482,431.5045639469724,431.5031416326568,431.476199872049,431.4309063895762,431.3662351436209,431.2778617402931,431.1598702581289,431.00766881983697,430.8165895391906,430.5891344334635,430.3267138560802,430.0326466796581,429.7108866315221,429.36318247496894,428.985269333738,428.57645090630825,428.137081043322,427.6626489715798,427.1806309440362,426.68991332620647,426.1922176697645,425.6880714354888,425.17845485918406,424.6670217470268,424.1536817638832,423.6354641231964,423.1077453582364,422.5675243688789,422.0053511583853,421.4235635730786,420.82306674187527,420.202751493356,419.5644192533271,418.90840405723895,418.2363404787501,417.5504329280851,416.8512785755272,416.1377821479928,415.4056433640334,414.6541045791154,413.8811953773903,413.0876322227332,412.271769133169,411.4345275979209,410.57823511799006,409.7038569940505,408.8137300764217,407.9100211798584,407.00873426275,406.108673672175,405.2040668739462,404.2909335710789,403.3693295090968,402.4388996333473,401.5013280237018,400.5570874993999,399.6082432102479
WITCH-GLOBIOM_4_4,CD-LINKS_NPi2020_1000,World,Atmospheric Concentrations|CO2|MAGICCv7.5.3|50.0th Percentile,ppm,360.239,362.005,363.252,365.933,367.845,369.125,370.673,372.835,375.411,376.987,378.907,381.01,382.603,384.739,386.28,388.717,391.1996171435062,393.713556875976,396.2562492004387,398.8318177532877,401.4410559983303,404.0803027058034,406.7673676706767,409.50303307562,412.2885808208881,415.124447237488,418.012581835728,420.579037818364,422.8701103878153,424.8926235835279,426.6589587846056,428.1764938066323,429.5777388806613,430.8541479369235,432.0092056625044,433.0423072828138,433.9531969733748,434.8518016718358,435.726315148503,436.57611502914153,437.3990237712262,438.18512836026014,438.8719295951344,439.525412658315,440.145374898736,440.7306614837861,441.2803946669261,441.7884755117786,442.2547734404638,442.6787794149985,443.0607234761152,443.40162855276856,443.7106177121756,443.9882349525924,444.23546328150223,444.4528538288512,444.6411009291829,444.7947174482657,444.91284432201394,444.9933875290369,445.0350173876099,445.0371217478096,444.9947041356624,444.9084602875349,444.7797944764512,444.6098251918368,444.398934981305,444.1761498639193,443.93836307363415,443.68444143155534,443.4129644465999,443.1232481502909,442.8152908803489,442.48925269262696,442.1457881627273,441.7857659762248,441.40984098299214,441.0101092260058,440.5868199753952,440.1391641727892,439.66656551579285,439.1689165206346,438.646225282494,438.0987401156989,437.5268465458848,436.931041828421,436.31212848629866,435.6690947604061,435.0028915411704,434.3136358732335,433.60124355876553,432.86510034776825,432.1047661464771,431.3197984508855,430.5097602549959,429.6747597052105,428.8153019225237,427.9491413611116,427.0755131421902,426.1947199202824,425.3068274786151,424.4114722955272,423.5073529577878,422.5931396540157,421.6676165607978,420.7301630896571
WITCH-GLOBIOM_4_4,CD-LINKS_NPi2020_1000,World,Atmospheric Concentrations|CO2|MAGICCv7.5.3|66.0th Percentile,ppm,360.239,362.005,363.252,365.933,367.845,369.125,370.673,372.835,375.411,376.987,378.907,381.01,382.603,384.739,386.28,388.717,391.2998121026472,393.89196130170205,396.4938711393205,399.1059946288216,401.7383789093959,404.4048180457205,407.1266370486711,409.8993708739538,412.7198036910164,415.5859192736244,418.49317146544,421.0603986988553,423.3322355430776,425.3289035052001,427.071975073121,428.5799836362864,429.9888979352758,431.2877989534864,432.4702217354422,433.5339292159904,434.4776589337321,435.40893322738987,436.3103915953977,437.16729931919,437.9737134265874,438.74132032493793,439.6081371547601,440.4527520686091,441.2728126830552,442.0663392139474,442.83161814748,443.561425624432,444.24756977206187,444.6899942137712,445.07139306464114,445.38297352001,445.6387873639157,445.845482218582,446.01861388141793,446.1763267007385,446.3306277151595,446.46906559327056,446.5806430950784,446.6560484475087,446.6838859235236,446.652945976902,446.5600186422048,446.4199444764669,446.2411232338381,446.0257044827626,445.78551591587,445.5524318037342,445.318434888859,445.0733349103596,444.80985326954857,444.5222351723383,444.1998187254527,443.84236545220045,443.46036344950414,443.069751666302,442.68081383368514,442.2885976886104,441.8853311027429,441.4625888393008,441.0182874821609,440.5487809515544,440.0522722941202,439.5240685827829,438.9580672312546,438.3539602481314,437.7185217389896,437.06096999914814,436.387577739202,435.7047285274269,435.0095669784991,434.3040254922519,433.58334374407286,432.83752438562806,432.0610933405182,431.24709209583136,430.39042765927474,429.5140829347157,428.6204873634418,427.72915816040944,426.8541258528634,425.9930582346893,425.1401704520423,424.28366248555824,423.4160807203887,422.52800992168267
WITCH-GLOBIOM_4_4,CD-LINKS_NPi2020_1000,World,Atmospheric Concentrations|CO2|MAGICCv7.5.3|67.0th Percentile,ppm,360.239,362.005,363.252,365.933,367.845,369.125,370.673,372.835,375.411,376.987,378.907,381.01,382.603,384.739,386.28,388.717,391.3076856770888,393.9062697213118,396.5135581279643,399.1295841610414,401.7650246095375,404.43513574245947,407.1615843550045,409.9394205639277,412.765038091546,415.63623971032,418.5479668929908,421.1183252287837,423.3915716481602,425.3891323514828,427.13051200298514,428.6381800050799,430.0489408977961,431.35187226239714,432.5394714339281,433.605500397626,434.5481044372364,435.4772507173848,436.3752635402173,437.22651949005177,438.02492609493993,438.78390392673134,439.654728984032,440.50399798735134,441.3292592290077,442.12855601980783,442.9001183655535,443.636571559788,444.3295392457825,444.77883258842473,445.1670412656586,445.4851916224673,445.7473991999685,445.9599561915657,446.1385304613328,446.3015415280991,446.46104795209885,446.6043187207791,446.72025713230687,446.7995745166072,446.8308317236359,446.80274030729015,446.7121011116242,446.5740053217566,446.3969549662938,446.18311206606114,445.9444612100709,445.7129003053479,445.4803488023656,445.2365224212428,444.9740955391424,444.68726483960137,444.3652242177129,444.007751425292,443.6254909643398,443.2345974741386,442.8454790985162,442.45321245245873,442.0499025500951,441.6270243668758,441.18249267725633,440.7126174824814,440.2155820665228,439.6866219430969,439.11954393677325,438.5140412178999,437.8769758514378,437.2176962281907,436.54254814983307,435.85801754309097,435.1612135796974,434.45412635832025,433.7319398988836,432.9845245306453,432.20634930336286,431.3903606201743,430.5313805564449,429.6524760689057,428.7561193177576,427.8621272577233,426.9847265820884,426.12154058715913,425.2667255287161,424.4083392420975,423.5388578926268,422.64874624766185
WITCH-GLOBIOM_4_4,CD-LINKS_NPi2020_1000,World,Atmospheric Concentrations|CO2|MAGICCv7.5.3|75.0th Percentile,ppm,360.239,362.005,363.252,365.933,367.845,369.125,370.673,372.835,375.411,376.987,378.907,381.01,382.603,384.739,386.28,388.717,391.3457719283638,393.98572992315286,396.6392986688946,399.3082930045434,402.0016157846344,404.7315074786093,407.5199197491236,410.3616185439631,413.2527279858276,416.1913918410321,419.1745681092349,421.8234108471744,424.1811356606104,426.26625176585054,428.0268849253525,429.55168421851,430.9842445072553,432.3135570386671,433.526575639485,434.61558175906976,435.5768453405856,436.52023972816966,437.4277226437303,438.27738389970347,439.0598722414168,439.790050535169,440.5197047831366,441.22474851189,441.90315967928296,442.5572387310641,443.18648118085787,443.780764860926,444.3347443001937,444.9463787519236,445.5131416406346,446.0318129246224,446.5118405195859,446.9435572999564,447.3289653788864,447.6743500222886,447.98431117911537,448.2520149588466,448.4751475330597,448.6512365341764,448.7771345175765,448.8496915289263,448.8681535428932,448.83724835693226,448.7600416594209,448.63776868455767,448.47455990663775,448.300764059539,448.112692716444,447.9071121507686,447.6813992318734,447.433476411863,447.1599036901876,446.8603924620918,446.5380412468487,446.1977569574737,445.8428910030268,445.46667888660687,445.0674741163575,444.6429337543546,444.1925745867577,443.7154391971665,443.2110904662839,442.6782464517752,442.115200219863,441.5219937706555,440.9008693971426,440.25351364777816,439.58231043530446,438.88953769043326,438.1747082424228,437.4386214772112,436.6800544693498,435.8961169206826,435.0851747711192,434.2451627140101,433.3746116319176,432.4925421791057,431.59875438941583,430.6990107626739,429.7975136778232,428.89361365390647,427.98544820481305,427.06926460949455,426.1424943042648,425.20197379444056
