Model,Scenario,Region,Variable,Unit,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
model1,1point5,World,AR6 climate diagnostics|Harmonized|Emissions|Sulfur,Mt SO2/yr,100.771167,96.02739685467392,91.2977676572354,86.58227940768452,81.8809321060212,77.1937257522455,73.60302221203929,70.0230982474603,66.45395385850848,62.89558904518384,59.3480038074864,58.416698373747856,57.48801758532792,56.56196144222662,55.63852994444388,54.71772309197976,53.93153547119524,53.14755610902068,52.36578500545614,51.58622216050159,50.80886757415703,50.18643517155031,49.56572545068413,48.94673841155853,48.32947405417345,47.71393237852892,47.068544770220605,46.42498102510948,45.78324114319553,45.14332512447875,44.50523296895917,43.95001570284832,43.396360422628064,42.84426712829843,42.29373581985944,41.74476649731106,41.26046716171971,40.777524248497166,40.29593775764344,39.815707689158494,39.33683404304236,39.199404603581,39.062214713631256,38.92526437319317,38.78855358226672,38.65208234085191,38.45882994324905,38.26600590544202,38.073610227430805,37.88164290921541,37.690103950795816,37.37352097985106,37.05778530817653,36.74289693577226,36.428855862638216,36.11566208877443,35.58915331078912,35.06421291727222,34.54084090822374,34.01903728364366,33.49880204353202,33.143275362793794,32.78876311007147,32.435265285365084,32.08278188867458,31.73131292,31.260262988,30.789213056,30.318163124,29.847113192,29.37606326,28.973528498,28.570993736,28.168458974,27.765924212,27.36338945,27.073278328,26.78316720600001,26.493056084,26.202944962,25.91283384,25.61378434,25.31473484,25.01568534,24.71663584,24.41758634
model1,1point5,World,AR6 climate diagnostics|Harmonized|Emissions|VOC,Mt VOC/yr,227.2448193,224.52699242952949,221.8070907781428,219.0851143458401,216.3610631326212,213.6349371384861,210.1223810450684,206.6071704550504,203.08930536843192,199.5687857852131,196.04561170539387,194.7140637363977,193.38148006874587,192.04786070243844,190.71320563747545,189.37751487385685,187.48807719999945,185.59719682364735,183.70487374480084,181.8111079634598,179.9158994796242,178.55245696969413,177.18796367838533,175.82241960569775,174.45582475163147,173.08817911618647,172.04817824078438,171.0073677399409,169.96574761365582,168.92331786192918,167.88007848476104,167.3689942180072,166.8574906331992,166.34556773033705,165.8332255094208,165.3204639704503,165.32404960581536,165.3275936764113,165.33109618223816,165.33455712329595,165.33797649958464,166.87582474031143,168.41475105905195,169.95475545580626,171.49583793057425,173.03799848335603,174.11662205049203,175.19598530156668,176.27608823658002,177.35693085553206,178.43851315842275,179.35237673356352,180.2668575219689,181.1819555236388,182.09767073857336,183.01400316677257,182.75499593632105,182.49575253968905,182.2362729768764,181.97655724788316,181.7166053527093,182.2686539978096,182.8210548408791,183.3738078819179,183.9269131209261,184.48037055790343,184.19422020171584,183.9078146971536,183.62115404421667,183.33423824290512,183.04706729321893,182.8963907782176,182.74555781537103,182.5945684046792,182.44342254614205,182.29212023975973,182.7172831186249,183.1427049830993,183.56838583318296,183.99432566887583,184.4205244901779,184.62916884453023,184.83791554051243,185.0467645781246,185.25571595736668,185.46476967823872
model1,1point5,World,AR6 climate diagnostics|Infilled|Emissions|BC,Mt BC/yr,9.727423577,9.54898039749802,9.369943029223265,9.190311472175736,9.010085726355433,8.829265791762353,8.627350211059166,8.42477793714041,8.221548970006074,8.017663309656157,7.813120956090668,7.648088980451284,7.4825218458503375,7.316419552287826,7.149782099763747,6.982609488278103,6.786092230925359,6.588953299635767,6.391192694409325,6.192810415246032,5.993806462145888,5.8450454709666255,5.695814414302433,5.546113292153311,5.395942104519262,5.245300851400283,5.117586164525944,4.989470632970287,4.860954256733313,4.732037035815024,4.6027189702154185,4.504966900561926,4.406907868284328,4.308541873382624,4.209868915856813,4.110888995706897,4.03193187011483,3.95272705232749,3.873274542344872,3.7935743401669777,3.7136264457938095,3.666435928195436,3.619093246820946,3.5715984016703435,3.523951392743623,3.476152220040789,3.4230758421022056,3.369832573256943,3.316422413505,3.262845362846377,3.2091014212810745,3.1573715933441093,3.105481097052605,3.053429932406563,3.00121809940598,2.9488455980508586,2.8832582873032653,2.817473327631784,2.751490719036416,2.68531046151716,2.6189325550740183,2.5670023336301475,2.514915659700811,2.462672533286007,2.410272954385737,2.357716923,2.3269414986,2.2961660742,2.2653906498,2.2346152254,2.203839801,2.1764883636,2.149136926200001,2.121785488800001,2.0944340514,2.067082614,2.0484875012,2.0298923884,2.0112972756,1.9927021628,1.97410705,1.9539145962,1.9337221424,1.9135296886,1.8933372348,1.873144781
model1,1point5,World,AR6 climate diagnostics|Infilled|Emissions|CCl4,kt CCl4/yr,47.5476,45.01854578313253,42.48256265060241,39.95350843373494,37.424454216867474,34.8954,33.28229482617027,31.67359704352587,30.064899260881468,28.456201478237062,26.84309630440734,25.23439852176293,23.625700739118532,22.01700295647413,20.403897782644403,18.7952,17.92849490690033,17.061789813800658,16.192710186199342,15.326005093099672,14.4593,13.59259490690033,12.723515279299017,11.856810186199343,10.990105093099672,10.1234,9.655424965781547,9.18872855187517,8.722032137968792,8.255335724062414,7.787360689843965,7.320664275937586,6.853967862031208,6.38727144812483,5.919296413906379,5.4526,5.201167771084338,4.949735542168675,4.6976144578313255,4.446182228915663,4.19475,3.943317771084337,3.691196686746988,3.439764457831325,3.1883322289156624,2.9369,2.8011303312346016,2.665731617848344,2.530332904462086,2.394934191075828,2.2591645223104297,2.123765808924172,1.9883670955379145,1.8529683821516565,1.717198713386258,1.5818,1.5088599671412926,1.435919934282585,1.3627800657174152,1.2898400328587076,1.2169,1.1439599671412926,1.0708200985761227,0.9978800657174152,0.9249400328587076,0.852,0.8126146728716124,0.7733369559266356,0.7340592389816589,0.6947815220366822,0.6553961949082945,0.6161184779633178,0.576840761018341,0.5375630440733643,0.4981777169449767,0.4589,0.4376316538882804,0.4163633077765608,0.3950366922234392,0.3737683461117196,0.3525,0.3312316538882804,0.3099050383351588,0.2886366922234392,0.2673683461117196,0.2461
model1,1point5,World,AR6 climate diagnostics|Infilled|Emissions|CFC11,kt CFC11/yr,43.5734,41.881746933187294,40.18545920043812,38.49380613362541,36.80215306681271,35.1105,33.876730331234604,32.64633161784835,31.415932904462085,30.185534191075828,28.95176452231043,27.721365808924173,26.49096709553791,25.260568382151654,24.026798713386256,22.7964,21.997317853231102,21.19823570646221,20.396964293537785,19.59788214676889,18.7988,17.999717853231104,17.198446440306682,16.399364293537786,15.600282146768894,14.8012,14.28109526416644,13.76241157952368,13.24372789488092,12.72504421023816,12.2049394744046,11.68625578976184,11.16757210511908,10.648888420476322,10.12878368464276,9.6101,9.273234583789703,8.936369167579407,8.598580832420591,8.261715416210295,7.924849999999999,7.587984583789703,7.250196248630887,6.913330832420591,6.576465416210295,6.239599999999999,6.020340651519299,5.801680372296742,5.583020093074186,5.364359813851629,5.145100465370928,4.926440186148371,4.707779906925814,4.489119627703257,4.269860279222557,4.0512,3.909197809419496,3.767195618838992,3.6248043811610073,3.482802190580504,3.3408,3.198797809419496,3.056406571741511,2.9144043811610074,2.772402190580504,2.6304,2.5379632083219272,2.4457789761839583,2.353594744045989,2.261410511908021,2.168973720229948,2.076789488091979,1.9846052559540104,1.8924210238160413,1.7999842321379689,1.7078,1.6477229189485214,1.5876458378970426,1.5274041621029573,1.4673270810514785,1.40725,1.347172918948521,1.2869312431544355,1.2268541621029572,1.1667770810514786,1.1066999999999998
model1,1point5,World,AR6 climate diagnostics|Infilled|Emissions|CFC113,kt CFC113/yr,0.8742000000000001,0.7816107338444688,0.6887677984665936,0.5961785323110624,0.5035892661555312,0.411,0.3789286613742129,0.3469449493566931,0.3149612373391732,0.2829775253216534,0.2509061866958664,0.2189224746783465,0.1869387626608267,0.1549550506433069,0.1228837120175198,0.0908999999999999,0.0838238773274917,0.0767477546549835,0.0696522453450164,0.0625761226725082,0.0554999999999999,0.0484238773274917,0.0413283680175246,0.0342522453450164,0.0271761226725082,0.0200999999999999,0.0185269915138242,0.0169582808650424,0.0153895702162606,0.0138208595674787,0.012247851081303,0.0106791404325212,0.0091104297837393,0.0075417191349575,0.0059687106487818,0.0044,0.0040601861993428,0.0037203723986856,0.0033796276013143,0.0030398138006571,0.0027,0.0023601861993428,0.0020194414019715,0.0016796276013143,0.0013398138006571,0.001,0.0009198467013413,0.0008399124007664,0.0007599781001916,0.0006800437996167,0.0005998905009581,0.0005199562003832,0.0004400218998083,0.0003600875992335,0.0002799343005748,0.0001999999999999,0.0001800109529025,0.000160021905805,0.0001399780941949,0.0001199890470974,0.0001,8.001095290251917e-05,5.99671412924425e-05,3.997809419496168e-05,1.9989047097480824e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
model1,1point5,World,AR6 climate diagnostics|Infilled|Emissions|CFC114,kt CFC114/yr,1.6696,1.515315993181818,1.3606092904545457,1.2063252836363636,1.052041276818182,0.89775727,0.8338038978072817,0.770025261604161,0.7062466254010402,0.6424679891979195,0.5785146170052012,0.5147359808020805,0.4509573445989597,0.387178708395839,0.3232253362031206,0.2594466999999999,0.2410177104764513,0.2225887209529025,0.2041092410470975,0.1856802515235487,0.167251262,0.1488222724764512,0.1303427925706462,0.1119138030470975,0.0934848135235487,0.075055824,0.069713281823159,0.0643853367560908,0.0590573916890227,0.0537294466219545,0.0483869044451136,0.0430589593780454,0.0377310143109772,0.0324030692439091,0.0270605270670681,0.021732582,0.0201875026788061,0.0186424233576122,0.0170931109423877,0.0155480316211938,0.0140029523,0.0124578729788061,0.0109085605635816,0.0093634812423877,0.0078184019211938,0.0062733225999999,0.005824369476485,0.0053766430008486,0.0049289165252121,0.0044811900495756,0.0040322369260607,0.0035845104504243,0.0031367839747878,0.0026890574991513,0.0022401043756364,0.0017923779,0.0016580231760268,0.0015236684520536,0.0013889456329463,0.0012545909089731,0.001120236185,0.0009858814610268,0.0008511586419194,0.0007168039179463,0.0005824491939731,0.00044809447,0.0004256468143252,0.0004032604910429,0.0003808741677607,0.0003584878444785,0.0003360401888037,0.0003136538655214,0.0002912675422392,0.000268881218957,0.0002464335632822,0.00022404724,0.0002016547858378,0.0001792623316757,0.0001568085283242,0.0001344160741621,0.00011202362,8.963116583789703e-05,6.717736248630887e-05,4.4784908324205913e-05,2.239245416210296e-05,0.0
model1,1point5,World,AR6 climate diagnostics|Infilled|Emissions|CFC115,kt CFC115/yr,1.6714,1.6142527735487404,1.5569489793537787,1.4998017529025192,1.4426545264512596,1.3855073,1.3420655697235149,1.2987425326991513,1.255419495674788,1.2120964586504244,1.1686547283739392,1.1253316913495757,1.082008654325212,1.0386856173008487,0.9952438870243636,0.95192085,0.9221874182913472,0.8924539865826945,0.8626390934173056,0.8329056617086529,0.80317223,0.7734387982913473,0.7436239051259584,0.7138904734173056,0.6841570417086529,0.65442361,0.6339182691349576,0.6134689537914043,0.5930196384478511,0.5725703231042979,0.5520649822392555,0.5316156668957022,0.511166351552149,0.4907170362085957,0.4702116953435532,0.44976238,0.4357040202108433,0.4216456604216868,0.4075487845783133,0.3934904247891566,0.379432065,0.3653737052108434,0.3512768293674699,0.3372184695783132,0.3231601097891566,0.30910175,0.2994128002217355,0.2897503229838489,0.2800878457459622,0.2704253685080756,0.2607364187298111,0.2510739414919244,0.2414114642540378,0.2317489870161511,0.2220600372378867,0.21239756,0.2057549847672508,0.1991124095345016,0.1924516354654983,0.1858090602327491,0.179166485,0.1725239097672508,0.1658631356982475,0.1592205604654983,0.1525779852327491,0.14593541,0.1413551789953462,0.136787462283055,0.1322197455707637,0.1276520288584725,0.1230717978538187,0.1185040811415275,0.1139363644292362,0.1093686477169449,0.1047884167122912,0.1002207,0.0970575691223986,0.0938944382447973,0.0907226412552026,0.0875595103776013,0.0843963795,0.0812332486223987,0.0780614516328039,0.0748983207552026,0.0717351898776013,0.068572059
model1,1point5,World,AR6 climate diagnostics|Infilled|Emissions|CFC12,kt CFC12/yr,14.6096,12.888682968236584,11.163051095290252,9.442134063526831,7.721217031763417,6.000299999999999,5.500534163701068,5.002133807829182,4.503733451957295,4.005333096085409,3.5055672597864773,3.007166903914591,2.508766548042705,2.0103661921708187,1.5106003558718868,1.0122,0.9280960843373494,0.8439921686746987,0.7596578313253012,0.6755539156626506,0.5914499999999999,0.5073460843373493,0.4230117469879517,0.3389078313253011,0.2548039156626505,0.1706999999999998,0.1564828086504243,0.1423044620859567,0.1281261155214891,0.1139477689570216,0.0997305776074459,0.0855522310429783,0.0713738844785108,0.0571955379140432,0.0429783465644675,0.0287999999999999,0.026411308871851,0.024022617743702,0.0216273822562979,0.0192386911281489,0.01685,0.014461308871851,0.0120660733844468,0.0096773822562979,0.0072886911281489,0.0049,0.0044892143443744,0.0040795510539282,0.003669887763482,0.0032602244730358,0.0028494388174103,0.0024397755269641,0.0020301122365179,0.0016204489460717,0.0012096632904462,0.0008,0.0007300383351588,0.0006600766703176,0.0005899233296823,0.0005199616648411,0.00045,0.0003800383351588,0.0003098849945235,0.0002399233296823,0.0001699616648411,0.0001,8.99808376676704e-05,7.998905009581166e-05,6.999726252395292e-05,6.0005474952094166e-05,4.9986312619764574e-05,3.999452504790583e-05,3.0002737476047083e-05,2.0010949904188327e-05,9.991787571858742e-06,-1.3552527156068804e-20,0.0011993428258488,0.0023986856516977,0.0036013143483023,0.0048006571741511,0.006,0.0071993428258488,0.0084019715224534,0.0096013143483023,0.0108006571741511,0.012
model1,1point5,World,AR6 climate diagnostics|Infilled|Emissions|CH2Cl2,kt CH2Cl2/yr,1267.9806,1311.987266757941,1356.1144997261774,1400.1211664841182,1444.127833242059,1488.1345,1443.2067125376402,1398.4016785929373,1353.596644648234,1308.7916107035312,1263.8638232411715,1219.0587892964686,1174.2537553517654,1129.4487214070623,1084.5209339447028,1039.7159,972.9203802847754,906.1248605695508,839.146339430449,772.3508197152245,705.5553,638.7597802847754,571.7812591456736,504.985739430449,438.1902197152245,371.39470000000006,366.27281404325214,361.1649223104298,356.05703057760746,350.9491388447851,345.8272528880372,340.71936115521487,335.61146942239253,330.5035776895702,325.38169173282233,320.2738,320.50651248630885,320.73922497261776,320.9725750273822,321.20528751369113,321.438,321.67071248630884,321.90406254107336,322.1367750273822,322.3694875136911,322.6022,323.0960144538735,323.5884796879277,324.08094492198194,324.5734101560361,325.06722460990966,325.55968984396384,326.052155078018,326.54462031207225,327.0384347659458,327.5309,328.2464079408543,328.96191588170865,329.6793841182913,330.39489205914566,331.1104,331.82590794085434,332.54337617743704,333.25888411829135,333.9743920591457,334.6899,335.26327662195456,335.8350866411169,336.40689666027924,336.9787066794416,337.5520833013961,338.12389332055847,338.69570333972075,339.2675133588831,339.84088998083763,340.4127,340.32545780394304,340.23821560788605,340.1507343921139,340.0634921960569,339.97625,339.88900780394306,339.8015265881709,339.71428439211394,339.62704219605695,339.5398
model1,1point5,World,AR6 climate diagnostics|Infilled|Emissions|CH3Br,kt CH3Br/yr,133.82299999999998,135.28787732749177,136.75676801752462,138.2216453450164,139.6865226725082,141.1514,139.17421850533808,137.20243914590748,135.23065978647688,133.25888042704625,131.28169893238433,129.30991957295373,127.33814021352312,125.36636085409252,123.3891793594306,121.4174,120.28599994523547,119.15459989047098,118.02010010952904,116.88870005476451,115.7573,114.62589994523547,113.49140016429354,112.36000010952904,111.22860005476451,110.0972,109.88539490829456,109.67416851902546,109.46294212975636,109.25171574048728,109.03991064878184,108.82868425951273,108.61745787024364,108.40623148097454,108.1944263892691,107.9832,107.87070164293536,107.75820328587076,107.64539671412923,107.53289835706462,107.4204,107.30790164293538,107.19509507119386,107.08259671412924,106.97009835706464,106.8576,106.79561144264989,106.7337922529428,106.6719730632357,106.61015387352862,106.54816531617848,106.4863461264714,106.42452693676432,106.3627077470572,106.3007191897071,106.2389,106.20249994523547,106.16609989047096,106.12960010952902,106.09320005476452,106.0568,106.0203999452355,105.98390016429354,105.94750010952905,105.91110005476452,105.8747,105.84371073090612,105.81280613194636,105.7819015329866,105.75099693402684,105.72000766493294,105.68910306597316,105.6581984670134,105.62729386805366,105.59630459895976,105.5654,105.53448693866376,105.50357387732748,105.4725761226725,105.44166306133626,105.41075,105.37983693866374,105.34883918400875,105.31792612267252,105.28701306133624,105.2561
model1,1point5,World,AR6 climate diagnostics|Infilled|Emissions|CH3CCl3,kt CH3CCl3/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
model1,1point5,World,AR6 climate diagnostics|Infilled|Emissions|CH3Cl,kt CH3Cl/yr,5404.8069,5441.091498028477,5477.475505914567,5513.760103943045,5550.044701971523,5586.3293,5535.100501423488,5484.011672241993,5432.922843060498,5381.834013879004,5330.605215302491,5279.516386120997,5228.427556939502,5177.338727758007,5126.109929181494,5075.0211,5028.8389952628695,4982.656890525739,4936.348259474261,4890.1661547371305,4843.98405,4797.80194526287,4751.493314211391,4705.311209474261,4659.129104737131,4612.947,4602.75244221188,4592.585738406789,4582.419034601698,4572.252330796606,4562.057773008486,4551.891069203394,4541.724365398302,4531.557661593211,4521.363103805092,4511.1964,4506.731416566265,4502.26643313253,4497.78921686747,4493.324233433735,4488.85925,4484.394266566265,4479.917050301205,4475.4520668674695,4470.987083433735,4466.5221,4464.186803586093,4461.857887763483,4459.528971940871,4457.200056118259,4454.864759704353,4452.535843881741,4450.2069280591295,4447.878012236519,4445.542715822612,4443.2138,4441.2745725903615,4439.335345180723,4437.390804819278,4435.451577409639,4433.512350000001,4431.573122590362,4429.6285822289165,4427.6893548192775,4425.750127409639,4423.8109,4421.205026088147,4418.60627205037,4416.007518012592,4413.408763974815,4410.802890062962,4408.204136025185,4405.605381987408,4403.006627949631,4400.400754037777,4397.802,4395.202534364731,4392.603068729463,4389.996481270537,4387.397015635268,4384.797549999999,4382.198084364732,4379.591496905805,4376.992031270536,4374.3925656352685,4371.7931
model1,1point5,World,AR6 climate diagnostics|Infilled|Emissions|CH4,Mt CH4/yr,388.0727957,378.9444181721661,369.8423313761157,360.7665353118484,351.71702997936444,342.6938153786638,337.83693188313214,332.9934818511332,328.1634652826671,323.34688217773413,318.54373253633395,314.15813501049604,309.7847061010789,305.4234458080823,301.0743541315065,296.7374310713513,292.3570967629296,287.98910640173204,283.6334599877588,279.29015752100975,274.959199001485,271.4694053427728,267.98932027066724,264.5189437851683,261.058275886276,257.6073165739903,254.25837793364957,250.91885200784688,247.58873879658208,244.2680382998553,240.95675051766665,238.9791823767108,237.0067480910757,235.03944766076128,233.0772810857673,231.12024836609413,229.67512547475357,228.23348570266396,226.79532904982503,225.36065551623716,223.9294651019,224.45160678595667,224.9708281443356,225.48712917703688,226.00050988406036,226.5109702654061,226.0194028640899,225.5282234399364,225.03743199294567,224.54702852311763,224.0570130304524,224.8178088072142,225.57481752510097,226.32803918411275,227.07747378424943,227.8231213255111,226.8720692374141,225.9229301327718,224.9757040115841,224.030390873851,223.0869907195726,223.05146073938656,223.0147674873363,222.97691096342177,222.93789116764304,222.8977081,222.04826204,221.19881598,220.34936992,219.49992386,218.6504778,217.99955586,217.34863392,216.69771198,216.04679004,215.3958681,215.87385922,216.35185034,216.82984146,217.30783258,217.7858237,218.22269722,218.65957074,219.09644426,219.53331778,219.9701913
model1,1point5,World,AR6 climate diagnostics|Infilled|Emissions|CHCl3,kt CHCl3/yr,459.6462,469.1965029572837,478.772971128149,488.3232740854327,497.8735770427163,507.42388,494.5336114809745,481.6785622748426,468.82351306871067,455.9684638625787,443.07819534355326,430.2231461374213,417.3680969312893,404.5130477251574,391.6227792061319,378.76773,371.3915277546549,364.01532550931,356.61891449069003,349.242712245345,341.86650999999995,334.49030775465496,327.09389673603505,319.71769449069,312.34149224534497,304.96529,303.5844450396934,302.2073728798248,300.8303007199562,299.4532285600876,298.072383599781,296.6953114399124,295.31823928004377,293.9411671201752,292.5603221598686,291.18325,290.4498068866375,289.7163637732749,288.9809112267251,288.2474681133625,287.514025,286.7805818866375,286.0451293400876,285.3116862267251,284.57824311336253,283.8448,283.4407141582261,283.0377323761292,282.6347505940323,282.2317688119354,281.8276829701615,281.4247011880646,281.0217194059677,280.6187376238708,280.2146517820969,279.81167,279.5743370454545,279.3370040909091,279.0990209090909,278.86168795454546,278.624355,278.3870220454545,278.14903886363635,277.91170590909087,277.67437295454545,277.43704,277.23499758007114,277.0335071886121,276.832016797153,276.630526405694,276.4284839857651,276.226993594306,276.0255032028469,275.8240128113879,275.62197039145906,275.42048,275.21893343647315,275.0173868729463,274.8152881270537,274.61374156352684,274.412195,274.21064843647315,274.0085496905805,273.8070031270537,273.60545656352684,273.40391
model1,1point5,World,AR6 climate diagnostics|Infilled|Emissions|CO,Mt CO/yr,934.3498847,937.9389397742032,941.5303961809196,945.124253920149,948.7205129918918,952.319173396148,940.4058221512256,928.4834055625636,916.5519236301622,904.6113763540208,892.6617637341403,884.190395681745,875.7125349967197,867.2281816790637,858.7373357287776,850.2399971458611,836.7634161425046,823.2766806878258,809.7797907818241,796.2727464244998,782.7555476158532,773.9351670460139,765.1080917622186,756.2743217644664,747.4338570527581,738.5866976270931,732.1876371995137,725.7836830805091,719.3748352700796,712.9610937682248,706.542458574945,703.7986739655007,701.0526904608761,698.3045080610717,695.5541267660869,692.8015465759223,693.3630426906631,693.9247640879998,694.4867107679324,695.0488827304612,695.6112799755858,702.4724307019296,709.3384024994094,716.2091953680251,723.0848093077765,729.965244318664,735.3738310065086,740.7861632597402,746.202241078359,751.6220644623647,757.0456334117576,763.4605599152999,769.8799499864016,776.3038036250626,782.7321208312833,789.1649016050632,789.0421509222401,788.9191032880948,788.7957587026266,788.6721171658361,788.548178677723,792.7987316885367,797.0521567363996,801.3084538213114,805.5676229432726,809.8296641022828,808.2343014325023,806.6375734347228,805.0394801089443,803.4400214551666,801.8391974733901,800.8189009413949,799.7976590689698,798.7754718561151,797.7523393028307,796.7282614091167,799.3696948235508,802.0128244369255,804.6576502492405,807.3041722604964,809.9523904706926,812.2392867162057,814.5276180904231,816.8173845933449,819.1085862249711,821.4012229853017
model1,1point5,World,AR6 climate diagnostics|Infilled|Emissions|CO2|AFOLU,Mt CO2/yr,3517.44,3567.820731469113,3618.515212337989,3669.523442606628,3720.84542227503,3772.481151343195,3792.370513539408,3812.285660019172,3832.226590782486,3852.19330582935,3872.1858051597633,3874.4379191237863,3876.559745602841,3878.551284596923,3880.412536106036,3882.143500130177,3846.5930625689934,3810.5929869718334,3774.143273338698,3737.2439216695866,3699.8949319644976,3631.2581992984615,3561.912321402131,3491.857298275503,3421.09312991858,3349.6198163313607,3264.1717952738463,3177.9052974291126,3090.82032279716,3002.916871377988,2914.194943171597,2819.4280057084025,2723.8003852738466,2627.31208186793,2529.963095490651,2431.753426142012,2327.346946865325,2222.037546145325,2115.8252239820126,2008.709980375385,1900.691815325444,1786.3310625159763,1671.025165756213,1554.7741250461538,1437.577940385799,1319.436611775148,1194.807201065846,1069.1904412934437,942.5863324579408,814.9948745593373,686.4160675976331,551.3821614524971,415.3200513243077,278.2297372130651,140.11121911876924,0.9644970414201184,0.9680473372781064,0.9715976331360948,0.9751479289940828,0.978698224852071,0.9822485207100592,0.9857988165680474,0.9893491124260356,0.9928994082840236,0.9964497041420118,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
model1,1point5,World,AR6 climate diagnostics|Infilled|Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,35635.2863,35316.8779747721,34997.98185007297,34678.59792590257,34358.72620226094,34038.366679148065,32960.58629619772,31881.247668500408,30800.35079605613,29717.89567886489,28633.882316926683,27564.649876758667,26493.882217083785,25421.57933790205,24347.74123921345,23272.367921018,22281.40511074513,21289.0277709479,20295.235901626267,19300.02950278024,18303.408574409823,17670.42367970965,17036.53508733988,16401.74279730051,15766.04680959154,15129.447124212977,14537.4040183554,13944.520607690249,13350.796892217517,12756.232871937214,12160.828546849329,11746.582695282834,11331.749448536466,10916.328806610232,10500.320769504127,10083.725337218157,9744.703767442985,9405.20304111617,9065.22315823772,8724.76411880763,8383.8259228259,8116.134756537949,7848.066178344576,7579.620188245778,7310.796786241554,7041.595972331909,6836.4083231220175,6630.931817669314,6425.1664559738,6219.112238035476,6012.769163854338,5857.828663499225,5702.670153977181,5547.293635288206,5391.699107432301,5235.886570409469,5072.95894813887,4909.803896008196,4746.421414017441,4582.811502166611,4418.974160455703,4273.445235703162,4127.714112981321,3981.780792290179,3835.645273629739,3689.307557,3565.0614328,3440.8153086,3316.5691844,3192.3230602,3068.076936,3003.987048,2939.89716,2875.807272,2811.717384,2747.627496,2706.4700814,2665.3126668,2624.1552522,2582.9978376,2541.840423,2483.5145804,2425.1887378,2366.8628952000004,2308.5370526,2250.21121
model1,1point5,World,AR6 climate diagnostics|Infilled|Emissions|HCFC141b,kt HCFC141b/yr,59.82,60.84231842552026,61.86743772343921,62.88975614895948,63.91207457447974,64.934393,63.838095355871886,62.74479306049822,61.65149076512456,60.55818846975089,59.46189082562277,58.36858853024911,57.27528623487544,56.18198393950178,55.08568629537366,53.992384,51.77101718729463,49.54965037458926,47.32219762541073,45.10083081270536,42.879464,40.65809718729463,38.4306444381161,36.209277625410735,33.987910812705366,31.766544,30.40352533369833,29.04423076211333,27.684936190528333,26.325641618943337,24.962622952641667,23.603328381056667,22.244033809471667,20.88473923788667,19.521720571585,18.162426000000004,17.38503536746988,16.607644734939758,15.82812426506024,15.050733632530122,14.273343,13.49595236746988,12.71643189759036,11.939041265060242,11.161650632530122,10.38426,9.938706177881194,9.49436971593211,9.050033253983027,8.605696792033946,8.160142969915139,7.715806507966056,7.271470046016972,6.827133584067889,6.381579761949083,5.9372433,5.683123373795181,5.429003447590361,5.174187302409639,4.92006737620482,4.66594745,4.411827523795181,4.157011378614458,3.902891452409639,3.64877152620482,3.3946516000000004,3.248992266575418,3.1037309094716674,2.958469552367917,2.813208195264167,2.667548861839584,2.522287504735834,2.3770261476320838,2.231764790528333,2.0861054571037507,1.9408441000000003,1.866835492661556,1.7928268853231109,1.7186155146768896,1.6446069073384448,1.5705983,1.4965896926615554,1.422378322015334,1.3483697146768894,1.2743611073384449,1.2003525
